DB pool created (2-20 connections)

=== PandaScore Roster Fetch  2026-06-09 20:42 UTC ===
  2318 teams  | cache hits: 55

  [  1/2318]    CSDIILIT                  no match
  [  2/2318]    Fingers Crossed Female    no match
  [  3/2318]    Gatorian                  no match
  [  4/2318] ✓  Phantom Academy          →  Phantom Academy          ad3r, CheDzik, Ayteel, gazela71, parad17se
  [  5/2318] ✓ -72C                      → -72C                      borosto, melanta
  [  6/2318]   00Nation                   no match
  [  7/2318] ✓ 00Prospects               → 00Prospects               FRANSSON
  [  8/2318]   0to100                     no match
  [  9/2318]   1 JIN                      no match
  [ 10/2318] ✓ 100 Thieves               → 100 Thieves               device, rain, Ag1l, sirah, poiii
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [1833/2318] ≈ Vasco                     → Vasco Esports             tatazin, prt, mawth, RenanZin, lukiz
  [1834/2318] ✓ Vasco Esports             → Vasco Esports             tatazin, prt, mawth, RenanZin, lukiz
  [1835/2318]   Vaseline Worms             no match
  [1836/2318]   Velcro Shoe Gang           no match
  [1837/2318] ✓ Vendetta                  → Vendetta                  silas
  [1838/2318]   Vendetta Gaming            no match
  [1839/2318] ✓ Veni Vidi Vici            → Veni Vidi Vici            CreZe, naturaL, Tusi, teCkoO, byrluuu
  [1840/2318]   Venom                      no match
  [1841/2318]   Verdant                    no match
  [1842/2318] ✓ Vexa                      → Vexa                      nolkz, Zock9, Rainny, neozix, hug1
  [1843/2318]   Vexar                      no match
  [1844/2318]   Vexed                      no match
  [1845/2318] ✓ Vibe                      → Vibe                      blend
  [1846/2318]   Victory Zigzag             no match
  [1847/2318]   Vietnam                    no match
  [1848/2318]   Vikings KR                 no match
  [1849/2318] ✓ Villainous                → Villainous                Panic, DYLAN, sunk, Burglar, Jolts
  [1850/2318] ✓ Villainous Black          → Villainous Black          omniscient
  [1851/2318] ✓ Viperio                   → Viperio                   Swicher
  [1852/2318] ✓ Vireo.pro                 → Vireo.pro                 lucky-x, celery
  [1853/2318]   Virtual Cottage            no match
  [1854/2318] ✓ Virtualetix               → Virtualetix               Slaptix, Nits, Mafii, Rekxs19, Stuerzi1
  [1856/2318]   Virtus.pro Staff           no match
  [1857/2318] ✓ Vitality                  → Vitality                  apEX, ropz, ZywOo, mezii, flameZ
  [1858/2318] ✓ Vitality Academy          → Vitality Academy          Dafra1D, Reqqen, patrenzo, Katkame, luca39
  [1859/2318]   Vizer                      no match
  [1860/2318] ✓ Viðstöðu                  → Viðstöðu                  Blazter, xeNyy, klassy, mozar7, vctrr
  [1861/2318]   Vlad to the Bone666        no match
  [1862/2318] ✓ Voca                      → Voca                      junior, nosraC, snav, Jeorge
  [1863/2318]   Void Sentinels             no match
  [1864/2318]   Vortex CGO                 no match
  [1865/2318]   Västerås                   no match
  [1866/2318]   Västerås Esport            no match
  [1867/2318]   W7M                        no match
  [1868/2318] ✓ W7M Gaming Fe             → W7M Gaming Fe             Tofer
  [1869/2318]   WANDERLUST                 no match
  [1870/2318] ✓ WAP Esports               → WAP Esports               flowveep, Lukkitazsz, Sagez, Titanio
  [1871/2318]   WATERMELON                 no match
  [1872/2318] ✓ WAZABI                    → WAZABI                    VireZ, m0vski, BangBang, BacH, Laykinn
  [1873/2318] ✓ WDNMD                     → WDNMD                     XiaoKai
  [1874/2318]   WHITEBIRD                  no match
  [1875/2318]   WICKED                     no match
  [1876/2318]   WINDINGO                   no match
  [1877/2318] ✓ WINNERS                   → WINNERS                   weaver, areokk, patootik, t0mmyyy, ualidog
  [1878/2318]   WITHOUTWARNING             no match
  [1879/2318] ✓ WLGaming Esports          → WLGaming Esports          DESIRE-, Sober, BROKENNN, THE BAD GUY, zaklouta
  [1880/2318]   WOLFGANG                   no match
  [1881/2318] ✓ WOPA Esport               → WOPA Esport               thamlike
  [1882/2318]   WOWMEGA                    no match
  [1883/2318] ✓ WRAITH PCIFIC             → WRAITH PCIFIC             eNs, scolleN, lugseN, jresy, maxy0y0
  [1884/2318] ✓ WROTBERRY                 → WROTBERRY                 fl1peR, svemyy, artysan, lyoli, tired73
  [1885/2318] ≈ WW                        → WW Team                   deko, ct0m, kelieN, m3wsu, StRoGo
  [1886/2318] ✓ WW Team                   → WW Team                   deko, ct0m, kelieN, m3wsu, StRoGo
  [1887/2318] ✓ Walczaki                  → Walczaki                  reiko, SaMey, OLIMP, bajmi, moonwalk
  [1888/2318]   Walk The Talk              no match
  [1889/2318]   Walk the Talk              no match
  [1890/2318] ✓ WannaNow                  → WannaNow                  Phlux
  [1891/2318]   Wanted Goons               no match
  [1892/2318] ✓ Warmaidens                → Warmaidens                Jammie, ildvnv, kitosyy, aoii-, miaa
  [1893/2318] ✓ Wartex International      → Wartex International      REHN, fru1ty-, RavenOfDeath, kobran
  [1894/2318]   Washed                     no match
  [1895/2318]   Washington                 no match
  [1896/2318] ✓ Wave Esports              → Wave Esports              Katalic, hayanh, Miksozzz, sheezy, HuNt3rz
  [1897/2318] ✓ We Global                 → We Global                 EternalArrow, Bjornv, DIRTYKRUSH, Freelo
  [1898/2318] ✓ WeClear                   → WeClear                   LE4R, D1Flox, karas, fxcklxv, yasxozhysyma
  [1899/2318]   WeShowSkill                no match
  [1900/2318]   Websterz                   no match
  [1901/2318]   White Tigers               no match
  [1902/2318] ✓ WhiteShark                → WhiteShark                Kvik, don_boskau
  [1903/2318] ✓ WiLD MultiGaming          → WiLD MultiGaming          KARCSI, st1lr, ghostgar, Bal1, ERCEKA
  [1904/2318] ✓ Wicked Gaming             → Wicked Gaming             Defaulter, Crazy_Gamer, Ph1NNN, CycloneF, f1redup
  [1905/2318]   Wild Lotus                 no match
  [1906/2318] ✓ Wildcard                  → Wildcard                  mhL, nEMANHA, cxzi, HexT, reck
  [1907/2318]   Wildcard Academy           no match
  [1908/2318]   Wildcard Gaming            no match
  [1909/2318]   Wildcats                   no match
  [1910/2318] ✓ WinWin Female             → WinWin Female             nevermiss, winter, kttps, tyna, Jasi
  [1911/2318] ✓ Wingman                   → Wingman                   MoWeL, Goose, la3euka, Minor, Z1W0W
  [1912/2318]   Wings Up                   no match
  [1913/2318]   Wings Up Gaming            no match
  [1914/2318]   Winline Team               no match
  [1915/2318]   Winners Club               no match
  [1916/2318]   Wisla Krakow               no match
  [1917/2318] ✓ Wizard esports            → Wizard esports            BFR, ztk
  [1918/2318]   Woe from Wit               no match
  [1919/2318] ✓ Wolf Esports              → Wolf Esports              VTX, XOXA, Smilejay, JOKA, Xatan
  [1920/2318]   Wolsung                    no match
  [1921/2318]   WonderKids                 no match
  [1922/2318]   Woofwoof                   no match
  [1923/2318]   WorldWid3                  no match
  [1924/2318]   Wu-Tang Clan               no match
  [1925/2318]   X                          no match
  [1926/2318]   X-CITY                     no match
  [1927/2318]   X-Gamers                   no match
  [1928/2318]   X13                        no match
  [1929/2318]   XCLAN                      no match
  [1931/2318] ✓ XI Esport                 → XI Esport                 Jiace, emili0, Egelund, Bakorino, ETYYY
  [1932/2318] ✓ XNL Gaming                → XNL Gaming                Fries, ZhangJingXuan, Tdd, carua
  [1933/2318] ✓ XO Esports                → XO Esports                ZoanEE
  [1934/2318] ✓ XP Academy                → XP Academy                Zabey, p1ty
  [1935/2318]   XPERION NXT                no match
  [1936/2318] ✓ Xept                      → Xept                      Gibsand, darre, BestR1flerEu, Dobo, Aceja20
  [1937/2318]   Xiaoma Gaming              no match
  [1938/2318]   Y5 Esports                 no match
  [1939/2318] ✓ YK                        → YK                        Chester
  [1940/2318]   YYHuT                      no match
  [1941/2318]   Yamato Esports             no match
  [1942/2318] ≈ Yawara                    → Yawara Esports            r3kt, j0w, deemO, edv, revoltz
  [1943/2318] ✓ Yawara Esports            → Yawara Esports            r3kt, j0w, deemO, edv, revoltz
  [1944/2318] ✓ YoCrew                    → YoCrew                    kjuK, st2warD, Rempy, braindamage
  [1945/2318]   YouNub eSports             no match
  [1946/2318] ✓ Young Gods                → Young Gods                Focus, Lindcs
  [1948/2318] ✓ Young TigeRES             → Young TigeRES             wh1teout, seberya, tronic, Gashi4
  [1949/2318] ✓ Younglings                → Younglings                Shed0Z, arun, eLa1z, 7uckingSam
  [1950/2318] ✓ Z7 Esports                → Z7 Esports                PornyBig, caravaggio, Valtr1x
  [1951/2318]   ZIGMA                      no match
  [1952/2318]   ZOTIX                      no match
  [1953/2318]   ZQSD                       no match
  [1954/2318]   ZURIA                      no match
  [1955/2318]   ZaZaa                      no match
  [1956/2318] ✓ ZennoX                    → ZennoX                    HELPMEPLSXD,  _FluxX, XXodaraP
  [1957/2318]   Zerance                    no match
  [1958/2318] ✓ Zero MarksMen             → Zero MarksMen             emokie, moose, jrose, LioN
  [1959/2318] ✓ Zero Tenacity             → Zero Tenacity             simke
  [1960/2318]   Zero44 E-Sports            no match
  [1961/2318]   ZeroShansov                no match
  [1962/2318] ✓ Zingaro Gaming            → Zingaro Gaming            alez1n, leyen, yvlz, Nashe, kiritox
  [1963/2318] ✓ Zomblers                  → Zomblers                  CAJUN, PoseidoNN, FxRE, Zoker, CoolComs
  [1964/2318]   Zorka Future               no match
  [1965/2318]   aAa                        no match
  [1966/2318] ✓ absolute cinema           → absolute cinema           pufko, Moopy, RoundCube
  [1967/2318]   adalYamigos                no match
  [1968/2318] ✓ against All authority     → against All authority     Saax, AdaMmMm, Tarkky, AsI0K, SLIE9000
  [1969/2318] ✓ aimclub                   → aimclub                   XELLOW, zewts, Ersin, RoberttMP, waZz
  [1970/2318] ✓ allStars Gaming           → allStars Gaming           l0rd-dll
  [1971/2318]   amateurs                   no match
  [1972/2318]   ampiainensuoja             no match
  [1973/2318] ✓ anything else             → anything else             Slash, cypress, FAME, mcniff
  [1974/2318]   atpuuties                  no match
  [1975/2318] ✓ b52                       → B52                       get4ch, Yukibossu
  [1976/2318] ✓ backyardigans             → backyardigans             leoox
  [1977/2318] ✓ banda chuya               → banda chuya               Falling, Showk, run1c, mixer, Oinam
  [1978/2318]   bankaPEPSI                 no match
  [1979/2318] ✓ barry pickers             → barry pickers             barry
  [1980/2318]   beers                      no match
  [1981/2318]   behaczka                   no match
  [1982/2318]   benched                    no match
  [1983/2318] ✓ benched gods              → Benched gods              f1chper
  [1984/2318] ✓ black mold                → black mold                kelsie, sunnypp, bungee, Knopk@, Pterodactylsftw
  [1985/2318]   bombardino crocodilo       no match
  [1986/2318]   bond1e                     no match
  [1987/2318]   boomerdemons               no match
  [1988/2318]   boosters                   no match
  [1990/2318]   bruh                       no match
  [1991/2318] ✓ c0kistas                  → c0kistas                  reversive, rzk, castrz
  [1992/2318]   catman                     no match
  [1993/2318]   cirahvi                    no match
  [1994/2318] ✓ confidence                → confidence                Stormy, metori, AverOna, c0ldhurt, icytears
  [1995/2318]   cswalkers                  no match
  [1996/2318]   ct0m + Yatoro Team         no match
  [1997/2318]   dAT                        no match
  [1998/2318] ✓ dJ uNT frIENDS            → dJ uNT frIENDS            Tqezo, Stickybz, Collinn, Jacken15
  [1999/2318] ✓ descalco na neve          → descalco na neve          Glimmz, khowy666, PuliNFPS, nightz7
  [2000/2318] ✓ desorganizados            → desorganizados            gonza, Matu
  [2001/2318] ✓ devils.one                → devils.one                ZEMO
  [2002/2318] ✓ disciples                 → disciples                 mswag, stevie, PixeL
  [2003/2318]   do it for zoey             no match
  [2004/2318]   doggonogog                 no match
  [2005/2318]   dos Amigos                 no match
  [2006/2318]   dreamWorse                 no match
  [2007/2318]   dreamcatchers fe           no match
  [2008/2318] ✓ eBRO Gaming               → eBRO Gaming               andrew, jotti
  [2009/2318]   eLITenergy                 no match
  [2010/2318] ✓ eSports Recife            → eSports Recife            DANVIET
  [2011/2318] ✓ eSportsKosova             → eSportsKosova             adon1s, kujtaa, GeGa2K, AMR, meek
  [2012/2318]   eSuba                      no match
  [2013/2318] ✓ eefsports                 → eefsports                 Zichael, kris, Niner, snoops, devy
  [2014/2318]   eevochka + focusbtw Team   no match
  [2015/2318]   empiregoblins              no match
  [2017/2318]   ex-2GAME                   no match
  [2018/2318]   ex-4glory                  no match
  [2019/2318]   ex-8Sins                   no match
  [2020/2318]   ex-ALGO Esports            no match
  [2021/2318]   ex-AVEZ                    no match
  [2022/2318]   ex-Anonymo Esports         no match
  [2023/2318]   ex-Aurora Gaming           no match
  [2024/2318]   ex-BAKS Esports            no match
  [2025/2318]   ex-BeBold.gg               no match
  [2026/2318] ✓ ex-Betera Esports         → ex-Betera Esports         sstiNiX
  [2027/2318]   ex-Chicken Coop            no match
  [2028/2318]   ex-Coalesce                no match
  [2029/2318]   ex-Copenhagen Flames       no match
  [2030/2318]   ex-Corinthians Academy     no match
  [2031/2318] ✓ ex-Corinthians Esports    → ex-Corinthians Esports    Pooldolsk
  [2032/2318]   ex-Daotsu Esports          no match
  [2033/2318]   ex-Daystar                 no match
  [2034/2318]   ex-ENEIDA                  no match
  [2035/2318]   ex-ESC Gaming              no match
  [2036/2318]   ex-Endpoint                no match
  [2037/2318]   ex-Eternal Fire            no match
  [2038/2318] ✓ ex-FUT Academy            → ex-FUT Academy            Brillo, yOOm, dezt
  [2039/2318] ✓ ex-Finest                 → ex-Finest                 shokz
  [2040/2318]   ex-Fingers Crossed         no match
  [2041/2318] ✓ ex-Fingers Crossed Female  → ex-Fingers Crossed Female  Margo, IRBITka, v1spel
  [2042/2318]   ex-Flame Sharks            no match
  [2043/2318]   ex-Flames Ascent           no match
  [2044/2318] ✓ ex-Floripa Stars          → ex-Floripa Stars          hellzaoo, arcz, crownzera
  [2045/2318]   ex-Fourteen Esports        no match
  [2046/2318]   ex-GANK                    no match
  [2047/2318]   ex-GANK Esports            no match
  [2048/2318]   ex-Guild Eagles            no match
  [2049/2318]   ex-HEROIC Academy          no match
  [2050/2318]   ex-Holkattes               no match
  [2051/2318] ✓ ex-Hot Headed             → ex-Hot Headed             anna1t
  [2052/2318]   ex-INTZ                    no match
  [2053/2318] ≈ ex-Inner Circle           → ex-Inner Circle Esports   Q-Q
  [2054/2318] ✓ ex-Inner Circle Esports   → ex-Inner Circle Esports   Q-Q
  [2055/2318]   ex-Into The Breach         no match
  [2056/2318] ✓ ex-K10                    → ex-K10                    sayfme, MAZDAst
  [2057/2318]   ex-KRC Genk                no match
  [2058/2318] ≈ ex-KRÜ                    → ex-KRÜ Esports            chshekin
  [2059/2318] ✓ ex-KRÜ Esports            → ex-KRÜ Esports            chshekin
  [2060/2318]   ex-MANA eSports            no match
  [2061/2318] ✓ ex-Maestro Esports        → ex-Maestro Esports        X1on
  [2062/2318]   ex-NAVI Junior             no match
  [2063/2318]   ex-Opyt e-Sports           no match
  [2064/2318]   ex-Partizan                no match
  [2065/2318]   ex-Partizan Esports        no match
  [2066/2318]   ex-Passion UA              no match
  [2067/2318] ✓ ex-PeeP                   → ex-PeeP                   trizion, tokyoshi, vronskY
  [2068/2318]   ex-QMISTRY                 no match
  [2070/2318]   ex-Raptors Esport Club     no match
  [2071/2318]   ex-Rehl                    no match
  [2072/2318]   ex-SKADE                   no match
  [2073/2318]   ex-Snakes Den              no match
  [2074/2318]   ex-Sprout                  no match
  [2075/2318]   ex-Storm                   no match
  [2076/2318]   ex-TALON                   no match
  [2077/2318]   ex-Team Singularity        no match
  [2078/2318]   ex-Team Storm              no match
  [2079/2318]   ex-Tenerife Titans         no match
  [2080/2318]   ex-ThunderFlash            no match
  [2081/2318]   ex-Tricked                 no match
  [2082/2318]   ex-W7M                     no match
  [2083/2318]   ex-YNT                     no match
  [2084/2318]   ex-Young Gods              no match
  [2085/2318] ✓ ex-Zero Tenacity          → ex-Zero Tenacity          emi, aVN, Kind0, brutmonster, Cjoffo
  [2086/2318]   ex-eXploit                 no match
  [2087/2318]   ex-iNation                 no match
  [2088/2318] ✓ ex-sYnck                  → ex-sYnck                  eku, Wahtzz
  [2089/2318]   falador2006                no match
  [2090/2318]   fency&dogs                 no match
  [2091/2318] ✓ fish123                   → fish123                   juho
  [2092/2318] ✓ flowstate                 → flowstate                 Igorek
  [2093/2318] ✓ fnatic                    → fnatic                    KRIMZ, fear, Jambo, jackasmo, Br4tkO
  [2094/2318] ✓ forZe                     → forZe                     gokushima
  [2095/2318]   foreverOrgless             no match
  [2096/2318]   fp1 e amigos               no match
  [2097/2318]   francesinha                no match
  [2098/2318]   g4m3rZ                     no match
  [2099/2318] ✓ gbcxz                     → gbcxz                     Mistake
  [2100/2318]   genetexe                   no match
  [2101/2318] ✓ ghoulsW                   → ghoulsW                   renatoohaxx
  [2102/2318]   girl kissers               no match
  [2103/2318] ✓ glaani                    → glaani                    Aleksiq, niska
  [2104/2318]   gofastwin                  no match
  [2105/2318] ✓ gothboiclique             → gothboiclique             hey, Depact, BerkanBey, KatzRead, SprinT-
  [2106/2318]   hREDS                      no match
  [2107/2318]   hawradash                  no match
  [2108/2318] ✓ helvete                   → helvete                   f0ster, yan1k
  [2109/2318] ✓ hindsight                 → hindsight                 mikeri, Ann4, pullox, JNK, Madam
  [2110/2318]   home                       no match
  [2111/2318]   homeless                   no match
  [2112/2318]   hooch + RachelR Team       no match
  [2113/2318] ✓ huge sweaty               → huge sweaty               Pretzel
  [2114/2318] ✓ hypewrld                  → hypewrld                  Cgk
  [2115/2318] ✓ iM Apartments             → iM Apartments             InfrequeNt, GENESIS, gazR, deStiny
  [2116/2318] ✓ iNation                   → iNation                   xicoz
  [2117/2318]   idcgofast                  no match
  [2118/2318] ✓ illwill                   → illwill                   hAdji, 7kick
  [2119/2318]   imodium                    no match
  [2120/2318]   inSanitY                   no match
  [2121/2318]   inSanitY Sports            no match
  [2122/2318]   informmix                  no match
  [2123/2318]   ins                        no match
  [2124/2318]   insane players             no match
  [2125/2318] ✓ internet kings            → internet kings            beg0d, nv1n, guizk, Baiter, brz
  [2126/2318] ✓ jahsdnmasjdm v2           → jahsdnmasjdm v2           butter
  [2127/2318] ✓ japczany                  → japczany                  sEIS
  [2128/2318]   jeleznienoji               no match
  [2129/2318]   kONO                       no match
  [2130/2318]   kONO.ECF                   no match
  [2131/2318]   krisp                      no match
  [2132/2318]   kyousuke Team              no match
  [2133/2318]   lajtbitexe                 no match
  [2134/2318] ✓ largadosypelados          → largadosypelados          zmb, Leomonster, Alisson , happ, Divine
  [2135/2318] ✓ loloNaMente               → loloNaMente               chavera, cNT, invul, dabliw, ECKK
  [2136/2318] ✓ lookingForOrg             → lookingForOrg             L1GH7n1nG
  [2137/2318]   los kogutos                no match
  [2138/2318] ✓ lospegadinhas             → lospegadinhas             fp1, predict, dudinhO, t9mpest
  [2139/2318]   low cortisol               no match
  [2140/2318]   m0NESY Team                no match
  [2141/2318] ✓ m1x                       → m1x                       gejmzilla, Dementor, v1wi, tripey, Lewis
  [2142/2318]   m1xx                       no match
  [2143/2318]   m3wsu Team                 no match
  [2144/2318]   mCon                       no match
  [2145/2318]   mYinsanity                 no match
  [2146/2318]   magic                      no match
  [2147/2318]   makeSHIFT                  no match
  [2148/2318] ✓ maquinas                  → maquinas                  Hypehaistos, fidi
  [2149/2318] ✓ megoshort                 → megoshort                 Twinkey, titulus, mogv
  [2150/2318]   mellren                    no match
  [2151/2318] ✓ midnights                 → midnights                 xNave
  [2152/2318] ✓ mindshock                 → mindshock                 ScorpiioooN, CagXD, NAKO, COCOWINS
  [2153/2318]   mix52                      no match
  [2154/2318]   mixmix                     no match
  [2155/2318]   mocreias                   no match
  [2156/2318] ✓ modeame                   → modeame                   R3LiFwOw, fatestyoshi, Blessed
  [2157/2318]   moneyF                     no match
  [2158/2318]   moneytrees                 no match
  [2159/2318] ✓ mouse                     → mouse                     carbs
  [2160/2318]   mskLANERS                  no match
  [2161/2318]   my life be like            no match
  [2162/2318] ✓ myllysuola                → myllysuola                kazap, Aapoasdasd
  [2163/2318] ✓ n00rg                     → n00rg                     kanarito, nmt, Ruby
  [2164/2318]   n0rb3r7 Team               no match
  [2165/2318] ✓ n3wb0rn                   → n3wb0rn                   ismailxgc
  [2166/2318]   nEvermore                  no match
  [2167/2318] ✓ naocopulas                → naocopulas                talkzyn, wallzik, fks, wastzera
  [2168/2318]   niisesports                no match
  [2169/2318]   no chance                  no match
  [2170/2318] ✓ noMERCY                   → NOMERCY                   srtn1, perakokanje
  [2171/2318]   nomix                      no match
  [2172/2318] ✓ okura                     → okura                     s4ven
  [2173/2318]   old Z                      no match
  [2174/2318]   orbital vsat online        no match
  [2175/2318] ✓ paiN                      → paiN                      biguzera, vsm, piriajr, nqz, saffee
  [2176/2318] ✓ paiN Academy              → paiN Academy              Markz, Tatu, beto, futoi, tsug
  [2177/2318]   paiN Gaming                no match
  [2178/2318] ✓ paranoia                  → paranoia                  hardcore
  [2179/2318]   pe4c3                      no match
  [2180/2318]   petardka                   no match
  [2181/2318]   phemghouls                 no match
  [2182/2318]   playersclub                no match
  [2183/2318]   premdesant                 no match
  [2184/2318] ✓ premghouls                → premghouls                verbal4buser, yngsamurai, Suroviy, actava, Mikejio
  [2185/2318]   privateshow                no match
  [2186/2318]   project telstar            no match
  [2187/2318] ✓ pugdesonesto              → pugdesonesto              phx, imoto, louiSs
  [2188/2318]   qqqqq                      no match
  [2189/2318]   reborned                   no match
  [2190/2318] ✓ regain                    → regain                    grape, dvrk, sasha, Zucar, fuzenko
  [2191/2318] ✓ regelett                  → regelett                  LK, Okand, didde6, Loozty
  [2192/2318] ✓ retired demons            → retired demons            CUR666SED, igla444, drip666
  [2193/2318] ✓ rhadamanthys              → rhadamanthys              siNNer, stefienson, ar1s , monesska, donkeeed
  [2194/2318]   rottweilers                no match
  [2195/2318]   sYnck                      no match
  [2196/2318] ✓ samaloyod                 → samaloyod                 s1apY
  [2197/2318]   schadE halt                no match
  [2198/2318] ✓ shimmer                   → shimmer                   empathy, Stx, Serendipity, alicerawr, AVA174
  [2199/2318]   shinigami                  no match
  [2200/2318]   show                       no match
  [2201/2318] ✓ showmakerz                → showmakerz                Julle, 1Adaam
  [2202/2318]   sickboyzz                  no match
  [2203/2318]   silence clan               no match
  [2204/2318]   sketch                     no match
  [2205/2318]   skoIdpadda                 no match
  [2206/2318]   skywhywalker + karavay Team  no match
  [2207/2318]   smuuttikusilkki            no match
  [2208/2318]   southern lights            no match
  [2209/2318] ✓ straykids                 → straykids                 ChwE, Reason
  [2210/2318]   struggletony               no match
  [2211/2318]   sugaR + TpaBoMaH Team      no match
  [2212/2318]   sunday school              no match
  [2213/2318]   sunset                     no match
  [2214/2318]   team temp                  no match
  [2215/2318]   teamKR eSport Club e.V.    no match
  [2216/2318] ✓ thekillaz fe              → thekillaz fe              fly, Samys, hera, BrunA KiLLer, tamizinha
  [2217/2318]   timbermen                  no match
  [2218/2318]   tincan                     no match
  [2219/2318] ✓ tokyoxd                   → tokyoxd                   MUFFY, engrav
  [2220/2318]   touchdown                  no match
  [2221/2318]   tried Team                 no match
  [2222/2318]   tutel                      no match
  [2223/2318] ✓ undefined                 → undefined                 jedqr
  [2224/2318] ✓ underrated                → underrated                S1LoNN, ter3sss
  [2225/2318]   uust _esports              no match
  [2226/2318]   vagrants                   no match
  [2227/2318] ✓ vezet                     → vezet                     ax1nty, Wign
  [2228/2318]   visomvet                   no match
  [2229/2318]   w2c                        no match
  [2230/2318]   w7m Academy                no match
  [2231/2318]   w7m esports                no match
  [2232/2318]   wannafly                   no match
  [2233/2318]   watermelons                no match
  [2234/2318] ✓ wesuck123                 → wesuck123                 flaw, k0lty
  [2235/2318] ✓ wwaves                    → wwaves                    olya, Sckrafft, daria, sakura, kira
  [2236/2318] ✓ x7 Team                   → x7 Team                   KvNs, rks, gsr, daker, zLNN
  [2237/2318]   xGOD                       no match
  [2238/2318]   xGoat                      no match
  [2239/2318]   xdDdd                      no match
  [2241/2318]   yellow                     no match
  [2242/2318]   yngods                     no match
  [2243/2318] ✓ yokai                     → yokai                     damiHEAD, Fr0diEZ, piXel, TITO, VassiliZaitsev
  [2244/2318]   yur                        no match
  [2245/2318] ✓ zajezdzacze               → zajezdzacze               darchevile, chudy2k
  [2246/2318]   zeusgg                     no match
  [2247/2318]   zhertvi desynqa            no match
  [2248/2318]   zweih Team                 no match
  [2249/2318] ✓ Ármann                    → Ármann                    ofvirkur, HUNDZi, Vargur, hyper, GUDDI
  [2250/2318] ✓ ÍA Akranes                → ÍA Akranes                H0Z1D3R, j0n, TripleG, EINAR
  [2251/2318] ✓ ÍBV Esports               → ÍBV Esports               Pat, Biggzyyy, e7r, cyNtax, shiNe
  [2252/2318]   Ølgod Efterskole           no match
  [2253/2318] ✓ Þór                       → Þór                       allee, detinate, peterr, Dabbehhh, Tony
  [2254/2318]   Австралия                  no match
  [2255/2318]   Австрия                    no match
  [2256/2318]   Азербайджан                no match
  [2257/2318]   Албания                    no match
  [2258/2318]   Аргентина                  no match
  [2259/2318]   Армения                    no match
  [2260/2318]   БелГУ                      no match
  [2261/2318]   Беларусь                   no match
  [2262/2318]   Бельгия                    no match
  [2263/2318]   Болгария                   no match
  [2264/2318]   Босния и Герцеговина       no match
  [2265/2318]   Великобритания             no match
  [2266/2318]   Венгрия                    no match
  [2267/2318]   ГУАП                       no match
  [2268/2318]   Германия                   no match
  [2269/2318]   Греция                     no match
  [2270/2318]   Грузия                     no match
  [2271/2318]   ДВГУПС                     no match
  [2272/2318]   Дания                      no match
  [2273/2318]   Израиль                    no match
  [2274/2318]   Иордания                   no match
  [2275/2318]   Ирландия                   no match
  [2276/2318]   Исландия                   no match
  [2277/2318]   Испания                    no match
  [2278/2318]   Казахстан                  no match
  [2279/2318]   Канада                     no match
  [2280/2318]   КиберДинамо                no match
  [2281/2318]   Косово                     no match
  [2282/2318]   Латвия                     no match
  [2283/2318]   Люксембург                 no match
  [2284/2318]   Мальта                     no match
  [2285/2318]   Молдова                    no match
  [2286/2318]   Монголия                   no match
  [2287/2318]   НГТУ                       no match
  [2288/2318]   Нидерланды                 no match
  [2289/2318]   Норвегия                   no match
  [2290/2318]   ПuBo3aBpbI                 no match
  [2291/2318]   Польша                     no match
  [2292/2318]   Португалия                 no match
  [2293/2318]   РТУ МИРЭА                  no match
  [2294/2318]   РЭУ им. Плеханова          no match
  [2295/2318]   Румыния                    no match
  [2296/2318]   СФУ                        no match
  [2297/2318]   США                        no match
  [2298/2318]   Северная Македония         no match
  [2299/2318]   Сербия                     no match
  [2300/2318]   Словакия                   no match
  [2301/2318]   Словения                   no match
  [2302/2318]   Тунис                      no match
  [2303/2318]   Турция                     no match
  [2304/2318]   УУНиТ                      no match
  [2305/2318]   Украина                    no match
  [2306/2318]   УрФУ                       no match
  [2307/2318]   Уэльс                      no match
  [2308/2318]   Франция                    no match
