bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_aggressive,1a89243c-1268-46f9-9666-505c6617d536,2026-04-26T17:00:00+00:00,Primeira Liga,Portugal,1,2025,1x2,away,2.85,0.4045,0.3509,0.0536,10.0,False,-10.0,2,1
bot_dnb_away_value,1a89243c-1268-46f9-9666-505c6617d536,2026-04-26T17:00:00+00:00,Primeira Liga,Portugal,1,2025,draw_no_bet,away,2.163,0.5997,0.4623,0.1374,10.0,False,-10.0,2,1
bot_aggressive,57b0f991-14f7-49cc-8dcc-ab7b5e995f02,2026-04-26T17:00:00+00:00,Primeira Liga,Portugal,1,2025,over_under_25,under,2.0,0.5683,0.5,0.0683,10.0,False,-10.0,1,2
bot_aggressive_v2,57b0f991-14f7-49cc-8dcc-ab7b5e995f02,2026-04-26T17:00:00+00:00,Primeira Liga,Portugal,1,2025,over_under_25,under,2.0,0.5683,0.5,0.0683,10.0,False,-10.0,1,2
bot_ou25_global,57b0f991-14f7-49cc-8dcc-ab7b5e995f02,2026-04-26T17:00:00+00:00,Primeira Liga,Portugal,1,2025,over_under_25,under,2.0,0.5683,0.5,0.0683,10.0,False,-10.0,1,2
bot_aggressive,b02452e8-1e93-4812-901a-b208e00c7f1e,2026-04-26T17:00:00+00:00,Süper Lig,Turkey,1,2025,over_under_25,over,1.75,0.6489,0.5714,0.0775,10.0,True,7.5,3,0
bot_aggressive_v2,b02452e8-1e93-4812-901a-b208e00c7f1e,2026-04-26T17:00:00+00:00,Süper Lig,Turkey,1,2025,over_under_25,over,1.75,0.6489,0.5714,0.0775,10.0,True,7.5,3,0
bot_ou25_global,b02452e8-1e93-4812-901a-b208e00c7f1e,2026-04-26T17:00:00+00:00,Süper Lig,Turkey,1,2025,over_under_25,over,1.75,0.6489,0.5714,0.0775,10.0,True,7.5,3,0
bot_dnb_away_value,bdc90e67-5af8-4321-9b74-e4c1b825a0ad,2026-04-26T18:45:00+00:00,Serie A,Italy,1,2025,draw_no_bet,away,2.0,0.5827,0.5,0.0827,10.0,,0.0,0,0
bot_aggressive,f4a429c9-bd36-4e57-b25e-2692525d22ee,2026-04-26T18:45:00+00:00,Ligue 1,France,1,2025,1x2,away,4.75,0.2765,0.2105,0.066,10.0,False,-10.0,1,1
bot_aggressive,c234841d-7601-400d-84b8-34cb72ab857f,2026-04-26T19:00:00+00:00,Segunda División,Spain,1,2025,over_under_25,over,1.53,0.714,0.6536,0.0604,10.0,False,-10.0,0,0
bot_aggressive_v2,c234841d-7601-400d-84b8-34cb72ab857f,2026-04-26T19:00:00+00:00,Segunda División,Spain,1,2025,over_under_25,over,1.53,0.714,0.6536,0.0604,10.0,False,-10.0,0,0
bot_v10_all,81a67d03-e82c-498a-93ef-442d9b618782,2026-04-26T19:30:00+00:00,Primeira Liga,Portugal,1,2025,over_under_25,under,3.4,0.5467,0.2941,0.2526,10.0,True,24.0,1,1
bot_aggressive,81a67d03-e82c-498a-93ef-442d9b618782,2026-04-26T19:30:00+00:00,Primeira Liga,Portugal,1,2025,over_under_25,under,3.4,0.5467,0.2941,0.2526,10.0,True,24.0,1,1
bot_aggressive,1eeb97cc-edaf-4c4f-bf31-073cfd1044a1,2026-04-27T16:30:00+00:00,Serie A,Italy,1,2025,over_under_25,under,1.9,0.6057,0.5263,0.0794,10.0,False,-10.0,3,2
bot_aggressive_v2,1eeb97cc-edaf-4c4f-bf31-073cfd1044a1,2026-04-27T16:30:00+00:00,Serie A,Italy,1,2025,over_under_25,under,1.9,0.6057,0.5263,0.0794,10.0,False,-10.0,3,2
bot_ou25_global,1eeb97cc-edaf-4c4f-bf31-073cfd1044a1,2026-04-27T16:30:00+00:00,Serie A,Italy,1,2025,over_under_25,under,1.9,0.6057,0.5263,0.0794,10.0,False,-10.0,3,2
bot_aggressive,2f76f43b-7f68-48cc-bfd2-f59abe6fd34d,2026-04-27T17:00:00+00:00,Allsvenskan,Sweden,1,2025,1x2,draw,3.3,0.3626,0.303,0.0596,10.0,True,23.0,1,1
bot_v10_all,913126dd-94b3-45df-a933-7db908c00c95,2026-04-27T17:00:00+00:00,Allsvenskan,Sweden,1,2025,1x2,home,2.35,0.6808,0.4255,0.2553,10.0,True,13.5,2,1
bot_conservative,913126dd-94b3-45df-a933-7db908c00c95,2026-04-27T17:00:00+00:00,Allsvenskan,Sweden,1,2025,1x2,home,2.35,0.6808,0.4255,0.2553,10.0,True,13.5,2,1
bot_aggressive,913126dd-94b3-45df-a933-7db908c00c95,2026-04-27T17:00:00+00:00,Allsvenskan,Sweden,1,2025,1x2,home,2.35,0.6808,0.4255,0.2553,10.0,True,13.5,2,1
bot_aggressive_v2,913126dd-94b3-45df-a933-7db908c00c95,2026-04-27T17:00:00+00:00,Allsvenskan,Sweden,1,2025,1x2,home,2.35,0.6808,0.4255,0.2553,10.0,True,13.5,2,1
bot_dnb_home_value,913126dd-94b3-45df-a933-7db908c00c95,2026-04-27T17:00:00+00:00,Allsvenskan,Sweden,1,2025,draw_no_bet,home,1.825,0.8713,0.5481,0.3232,10.0,True,8.25,2,1
bot_dnb_away_value,913126dd-94b3-45df-a933-7db908c00c95,2026-04-27T17:00:00+00:00,Allsvenskan,Sweden,1,2025,draw_no_bet,home,1.825,0.8713,0.5481,0.3232,10.0,True,8.25,2,1
bot_v10_all,28822297-9048-4040-9bcf-c06228c4141a,2026-04-27T17:00:00+00:00,Süper Lig,Turkey,1,2025,over_under_25,under,2.3,0.549,0.4348,0.1142,10.0,False,-10.0,2,1
bot_aggressive,28822297-9048-4040-9bcf-c06228c4141a,2026-04-27T17:00:00+00:00,Süper Lig,Turkey,1,2025,over_under_25,under,2.3,0.549,0.4348,0.1142,10.0,False,-10.0,2,1
bot_aggressive_v2,28822297-9048-4040-9bcf-c06228c4141a,2026-04-27T17:00:00+00:00,Süper Lig,Turkey,1,2025,over_under_25,under,2.3,0.549,0.4348,0.1142,10.0,False,-10.0,2,1
bot_ou25_global,28822297-9048-4040-9bcf-c06228c4141a,2026-04-27T17:00:00+00:00,Süper Lig,Turkey,1,2025,over_under_25,under,2.3,0.549,0.4348,0.1142,10.0,False,-10.0,2,1
bot_v10_all,2963058a-f574-4acd-b429-5866a3d2677c,2026-04-27T17:00:00+00:00,Ekstraklasa,Poland,1,2025,1x2,away,4.5,0.3424,0.2222,0.1202,10.0,False,-10.0,4,1
bot_aggressive,2963058a-f574-4acd-b429-5866a3d2677c,2026-04-27T17:00:00+00:00,Ekstraklasa,Poland,1,2025,1x2,away,4.5,0.3424,0.2222,0.1202,10.0,False,-10.0,4,1
bot_aggressive,ae43aeb0-df61-41a2-a902-a8f029199c70,2026-04-27T17:00:00+00:00,Süper Lig,Turkey,1,2025,1x2,draw,5.0,0.2886,0.2,0.0886,10.0,True,40.0,0,0
bot_aggressive_v2,ae43aeb0-df61-41a2-a902-a8f029199c70,2026-04-27T17:00:00+00:00,Süper Lig,Turkey,1,2025,over_under_25,under,2.4,0.4853,0.4167,0.0686,10.0,True,14.0,0,0
bot_ou25_global,ae43aeb0-df61-41a2-a902-a8f029199c70,2026-04-27T17:00:00+00:00,Süper Lig,Turkey,1,2025,over_under_25,under,2.4,0.4853,0.4167,0.0686,10.0,True,14.0,0,0
bot_aggressive,bc302649-b986-4779-89a8-7ce36cf9be47,2026-04-27T18:45:00+00:00,Serie A,Italy,1,2025,over_under_25,under,1.62,0.6778,0.6173,0.0605,10.0,False,-10.0,3,3
bot_aggressive_v2,bc302649-b986-4779-89a8-7ce36cf9be47,2026-04-27T18:45:00+00:00,Serie A,Italy,1,2025,over_under_25,under,1.62,0.6778,0.6173,0.0605,10.0,False,-10.0,3,3
bot_ou25_global,bc302649-b986-4779-89a8-7ce36cf9be47,2026-04-27T18:45:00+00:00,Serie A,Italy,1,2025,over_under_25,under,1.62,0.6778,0.6173,0.0605,10.0,False,-10.0,3,3
bot_v10_all,ef442985-e715-4b0f-8a7c-e419154c82ab,2026-04-27T19:00:00+00:00,La Liga,Spain,1,2025,1x2,away,3.4,0.4402,0.2941,0.1461,10.0,False,-10.0,0,0
bot_aggressive,ef442985-e715-4b0f-8a7c-e419154c82ab,2026-04-27T19:00:00+00:00,La Liga,Spain,1,2025,1x2,away,3.4,0.4402,0.2941,0.1461,10.0,False,-10.0,0,0
bot_dnb_away_value,ef442985-e715-4b0f-8a7c-e419154c82ab,2026-04-27T19:00:00+00:00,La Liga,Spain,1,2025,draw_no_bet,away,2.581,0.6282,0.3874,0.2408,10.0,,0.0,0,0
bot_v10_all,c37b4f28-7aef-4552-b390-464eb7319d1a,2026-04-27T19:00:00+00:00,Premier League,England,1,2025,over_under_25,under,2.38,0.5022,0.4202,0.082,10.0,False,-10.0,2,1
bot_aggressive,c37b4f28-7aef-4552-b390-464eb7319d1a,2026-04-27T19:00:00+00:00,Premier League,England,1,2025,over_under_25,under,2.38,0.5022,0.4202,0.082,10.0,False,-10.0,2,1
bot_aggressive_v2,c37b4f28-7aef-4552-b390-464eb7319d1a,2026-04-27T19:00:00+00:00,Premier League,England,1,2025,over_under_25,under,2.38,0.5022,0.4202,0.082,10.0,False,-10.0,2,1
bot_ou25_global,c37b4f28-7aef-4552-b390-464eb7319d1a,2026-04-27T19:00:00+00:00,Premier League,England,1,2025,over_under_25,under,2.38,0.5022,0.4202,0.082,10.0,False,-10.0,2,1
bot_v10_all,947e22ae-d761-4e76-82f7-bce308cbd997,2026-04-28T18:45:00+00:00,League One,England,3,2025,over_under_25,under,2.6,0.5068,0.3846,0.1222,10.0,False,-10.0,1,2
bot_aggressive,947e22ae-d761-4e76-82f7-bce308cbd997,2026-04-28T18:45:00+00:00,League One,England,3,2025,over_under_25,under,2.6,0.5068,0.3846,0.1222,10.0,False,-10.0,1,2
bot_aggressive_v2,947e22ae-d761-4e76-82f7-bce308cbd997,2026-04-28T18:45:00+00:00,League One,England,3,2025,over_under_25,under,2.6,0.5068,0.3846,0.1222,10.0,False,-10.0,1,2
bot_opt_ou_british,947e22ae-d761-4e76-82f7-bce308cbd997,2026-04-28T18:45:00+00:00,League One,England,3,2025,over_under_25,under,2.6,0.5068,0.3846,0.1222,10.0,False,-10.0,1,2
bot_dc_value,e2a06b43-ca4c-4d19-849c-6d541f5306f1,2026-04-28T22:30:00+00:00,Primera Nacional,Argentina,0,2025,double_chance,x2,1.83,0.6705,0.5464,0.1241,10.0,True,8.3,0,1
bot_v10_all,fbcef76a-61d9-4259-81c3-3e2c30b5f239,2026-04-28T23:00:00+00:00,US Open Cup,USA,0,2025,over_under_25,under,2.15,0.5548,0.4651,0.0897,10.0,True,11.5,0,2
bot_aggressive,fbcef76a-61d9-4259-81c3-3e2c30b5f239,2026-04-28T23:00:00+00:00,US Open Cup,USA,0,2025,over_under_25,under,2.15,0.5548,0.4651,0.0897,10.0,True,11.5,0,2
bot_aggressive_v2,fbcef76a-61d9-4259-81c3-3e2c30b5f239,2026-04-28T23:00:00+00:00,US Open Cup,USA,0,2025,over_under_25,under,2.15,0.5548,0.4651,0.0897,10.0,True,11.5,0,2
bot_ou25_global,fbcef76a-61d9-4259-81c3-3e2c30b5f239,2026-04-28T23:00:00+00:00,US Open Cup,USA,0,2025,over_under_25,under,2.15,0.5548,0.4651,0.0897,10.0,True,11.5,0,2
bot_v10_all,c8838612-8a72-4a2d-b102-741162c7e117,2026-04-29T08:00:00+00:00,J2/J3 League,Japan,0,2025,over_under_25,over,2.12,0.5643,0.4717,0.0926,10.0,False,-10.0,0,2
bot_aggressive,c8838612-8a72-4a2d-b102-741162c7e117,2026-04-29T08:00:00+00:00,J2/J3 League,Japan,0,2025,over_under_25,over,2.12,0.5643,0.4717,0.0926,10.0,False,-10.0,0,2
bot_aggressive_v2,c8838612-8a72-4a2d-b102-741162c7e117,2026-04-29T08:00:00+00:00,J2/J3 League,Japan,0,2025,over_under_25,over,2.12,0.5643,0.4717,0.0926,10.0,False,-10.0,0,2
bot_ou15_defensive,c8838612-8a72-4a2d-b102-741162c7e117,2026-04-29T08:00:00+00:00,J2/J3 League,Japan,0,2025,over_under_15,over,3.08,0.8071,0.3247,0.4824,10.0,True,20.8,0,2
bot_ou25_global,c8838612-8a72-4a2d-b102-741162c7e117,2026-04-29T08:00:00+00:00,J2/J3 League,Japan,0,2025,over_under_25,over,2.12,0.5643,0.4717,0.0926,10.0,False,-10.0,0,2
bot_dc_value,c8838612-8a72-4a2d-b102-741162c7e117,2026-04-29T08:00:00+00:00,J2/J3 League,Japan,0,2025,double_chance,x2,1.6,0.6837,0.625,0.0587,10.0,True,6.0,0,2
bot_ou15_defensive,ce08c911-649b-4f9f-89cb-ee5bf6f5cadc,2026-04-29T18:45:00+00:00,National League,England,0,2025,over_under_15,over,2.15,0.8479,0.4651,0.3828,10.0,False,-10.0,1,0
bot_dc_value,ce08c911-649b-4f9f-89cb-ee5bf6f5cadc,2026-04-29T18:45:00+00:00,National League,England,0,2025,double_chance,x2,1.85,0.6137,0.5405,0.0732,10.0,False,-10.0,1,0
bot_v10_all,4e17b6a3-1b04-4389-bd86-2b07248ad654,2026-04-29T19:00:00+00:00,UEFA Champions League,World,0,2025,over_under_25,over,2.15,0.6195,0.4651,0.1544,10.0,False,-10.0,1,1
bot_aggressive,4e17b6a3-1b04-4389-bd86-2b07248ad654,2026-04-29T19:00:00+00:00,UEFA Champions League,World,0,2025,over_under_25,over,2.15,0.6195,0.4651,0.1544,10.0,False,-10.0,1,1
bot_aggressive_v2,4e17b6a3-1b04-4389-bd86-2b07248ad654,2026-04-29T19:00:00+00:00,UEFA Champions League,World,0,2025,over_under_25,over,2.15,0.6195,0.4651,0.1544,10.0,False,-10.0,1,1
bot_btts_all,4e17b6a3-1b04-4389-bd86-2b07248ad654,2026-04-29T19:00:00+00:00,UEFA Champions League,World,0,2025,btts,yes,1.85,0.6435,0.5405,0.103,10.0,True,8.5,1,1
bot_ou25_global,4e17b6a3-1b04-4389-bd86-2b07248ad654,2026-04-29T19:00:00+00:00,UEFA Champions League,World,0,2025,over_under_25,over,2.15,0.6195,0.4651,0.1544,10.0,False,-10.0,1,1
bot_v10_all,43f513b2-3be5-4cdc-9b5b-fe5ef460ab2a,2026-04-29T19:15:00+00:00,Primeira Liga,Portugal,1,2025,over_under_25,under,3.6,0.4591,0.2778,0.1813,10.0,False,-10.0,2,2
bot_aggressive,43f513b2-3be5-4cdc-9b5b-fe5ef460ab2a,2026-04-29T19:15:00+00:00,Primeira Liga,Portugal,1,2025,over_under_25,under,3.6,0.4591,0.2778,0.1813,10.0,False,-10.0,2,2
bot_ou35_attacking,43f513b2-3be5-4cdc-9b5b-fe5ef460ab2a,2026-04-29T19:15:00+00:00,Primeira Liga,Portugal,1,2025,over_under_35,under,1.91,0.6823,0.5236,0.1587,10.0,False,-10.0,2,2
bot_dc_value,cc464721-c8f6-492b-a0ff-ea78ee0aa428,2026-04-29T22:00:00+00:00,CONMEBOL Libertadores,World,0,2025,double_chance,x2,1.95,0.8334,0.5128,0.3206,10.0,False,-10.0,2,1
bot_ou15_defensive,c3cd406f-5b8d-4555-98c4-4fe76fb5365c,2026-04-29T22:30:00+00:00,Copa Sul-Sudeste,Brazil,0,2025,over_under_15,over,3.42,0.6625,0.2924,0.3701,10.0,True,24.2,2,1
bot_v10_all,99bfa3eb-4d03-4108-aa2f-a62fe3017b6c,2026-04-29T23:30:00+00:00,US Open Cup,USA,0,2025,over_under_25,over,1.7,0.6556,0.5882,0.0674,10.0,True,7.0,3,4
bot_aggressive,99bfa3eb-4d03-4108-aa2f-a62fe3017b6c,2026-04-29T23:30:00+00:00,US Open Cup,USA,0,2025,over_under_25,over,1.7,0.6556,0.5882,0.0674,10.0,True,7.0,3,4
bot_aggressive_v2,99bfa3eb-4d03-4108-aa2f-a62fe3017b6c,2026-04-29T23:30:00+00:00,US Open Cup,USA,0,2025,over_under_25,over,1.7,0.6556,0.5882,0.0674,10.0,True,7.0,3,4
bot_ou35_attacking,99bfa3eb-4d03-4108-aa2f-a62fe3017b6c,2026-04-29T23:30:00+00:00,US Open Cup,USA,0,2025,over_under_35,over,2.75,0.4365,0.3636,0.0729,10.0,True,17.5,3,4
bot_ou25_global,99bfa3eb-4d03-4108-aa2f-a62fe3017b6c,2026-04-29T23:30:00+00:00,US Open Cup,USA,0,2025,over_under_25,over,1.7,0.6556,0.5882,0.0674,10.0,True,7.0,3,4
bot_aggressive,f89c93f6-cfa7-4357-a8a4-0e8ac2850568,2026-04-30T16:00:00+00:00,Liga II,Romania,1,2025,over_under_25,over,1.93,0.5933,0.5181,0.0752,10.0,True,9.3,2,1
bot_aggressive_v2,f89c93f6-cfa7-4357-a8a4-0e8ac2850568,2026-04-30T16:00:00+00:00,Liga II,Romania,1,2025,over_under_25,over,1.93,0.5933,0.5181,0.0752,10.0,True,9.3,2,1
bot_ou25_global,f89c93f6-cfa7-4357-a8a4-0e8ac2850568,2026-04-30T16:00:00+00:00,Liga II,Romania,1,2025,over_under_25,over,1.93,0.5933,0.5181,0.0752,10.0,True,9.3,2,1
bot_aggressive,6346078c-29f8-4ef5-b09c-aa1c17ca0beb,2026-04-30T17:00:00+00:00,Eliteserien,Norway,1,2025,over_under_25,under,4.2,0.2708,0.2381,0.0327,10.0,False,-10.0,5,0
bot_btts_all,6346078c-29f8-4ef5-b09c-aa1c17ca0beb,2026-04-30T17:00:00+00:00,Eliteserien,Norway,1,2025,btts,yes,1.73,0.6802,0.578,0.1022,10.0,False,-10.0,5,0
bot_btts_conservative,6346078c-29f8-4ef5-b09c-aa1c17ca0beb,2026-04-30T17:00:00+00:00,Eliteserien,Norway,1,2025,btts,yes,1.73,0.6802,0.578,0.1022,10.0,False,-10.0,5,0
bot_v10_all,c0dcb410-acab-40a3-8c1e-292acb93cd5f,2026-04-30T17:00:00+00:00,Cup,Serbia,0,2025,over_under_25,over,2.1,0.6057,0.4762,0.1295,10.0,True,11.0,1,2
bot_aggressive,c0dcb410-acab-40a3-8c1e-292acb93cd5f,2026-04-30T17:00:00+00:00,Cup,Serbia,0,2025,over_under_25,over,2.1,0.6057,0.4762,0.1295,10.0,True,11.0,1,2
bot_aggressive_v2,c0dcb410-acab-40a3-8c1e-292acb93cd5f,2026-04-30T17:00:00+00:00,Cup,Serbia,0,2025,over_under_25,over,2.1,0.6057,0.4762,0.1295,10.0,True,11.0,1,2
bot_btts_all,c0dcb410-acab-40a3-8c1e-292acb93cd5f,2026-04-30T17:00:00+00:00,Cup,Serbia,0,2025,btts,yes,2.6,0.5682,0.3846,0.1836,10.0,True,16.0,1,2
bot_ou35_attacking,c0dcb410-acab-40a3-8c1e-292acb93cd5f,2026-04-30T17:00:00+00:00,Cup,Serbia,0,2025,over_under_35,under,2.45,0.6176,0.4082,0.2094,10.0,True,14.5,1,2
bot_ou25_global,c0dcb410-acab-40a3-8c1e-292acb93cd5f,2026-04-30T17:00:00+00:00,Cup,Serbia,0,2025,over_under_25,over,2.1,0.6057,0.4762,0.1295,10.0,True,11.0,1,2
bot_aggressive,040f9239-2648-4df1-ae9c-653d54929904,2026-04-30T17:30:00+00:00,National 1,France,1,2025,1x2,draw,4.83,0.2657,0.207,0.0587,10.0,False,-10.0,1,2
bot_ou15_defensive,040f9239-2648-4df1-ae9c-653d54929904,2026-04-30T17:30:00+00:00,National 1,France,1,2025,over_under_15,over,2.52,0.7939,0.3968,0.3971,10.0,True,15.2,1,2
bot_aggressive,a247fd5d-754a-4bee-b217-1cf3083d2693,2026-04-30T17:30:00+00:00,National 1,France,1,2025,1x2,away,4.4,0.295,0.2273,0.0677,10.0,False,-10.0,0,0
bot_dc_value,a247fd5d-754a-4bee-b217-1cf3083d2693,2026-04-30T17:30:00+00:00,National 1,France,1,2025,double_chance,x2,2.0,0.6495,0.5,0.1495,10.0,True,10.0,0,0
bot_v10_all,747cf12d-1d70-4dea-bff2-484c3f2ede88,2026-04-30T19:00:00+00:00,UEFA Europa League,World,1,2025,over_under_25,over,2.1,0.5677,0.4762,0.0915,10.0,True,11.0,2,1
bot_aggressive,747cf12d-1d70-4dea-bff2-484c3f2ede88,2026-04-30T19:00:00+00:00,UEFA Europa League,World,1,2025,over_under_25,over,2.1,0.5677,0.4762,0.0915,10.0,True,11.0,2,1
bot_aggressive_v2,747cf12d-1d70-4dea-bff2-484c3f2ede88,2026-04-30T19:00:00+00:00,UEFA Europa League,World,1,2025,over_under_25,over,2.1,0.5677,0.4762,0.0915,10.0,True,11.0,2,1
bot_ou25_global,747cf12d-1d70-4dea-bff2-484c3f2ede88,2026-04-30T19:00:00+00:00,UEFA Europa League,World,1,2025,over_under_25,over,2.1,0.5677,0.4762,0.0915,10.0,True,11.0,2,1
bot_dnb_home_value,747cf12d-1d70-4dea-bff2-484c3f2ede88,2026-04-30T19:00:00+00:00,UEFA Europa League,World,1,2025,draw_no_bet,home,1.755,0.6653,0.5699,0.0954,10.0,True,7.55,2,1
bot_dnb_away_value,747cf12d-1d70-4dea-bff2-484c3f2ede88,2026-04-30T19:00:00+00:00,UEFA Europa League,World,1,2025,draw_no_bet,home,1.755,0.6653,0.5699,0.0954,10.0,True,7.55,2,1
bot_v10_all,03b5d95e-d4fc-405e-918a-df799a324098,2026-04-30T22:00:00+00:00,Paulista - A2,Brazil,0,2025,over_under_25,over,2.6,0.5082,0.3846,0.1236,10.0,False,-10.0,1,1
bot_aggressive,03b5d95e-d4fc-405e-918a-df799a324098,2026-04-30T22:00:00+00:00,Paulista - A2,Brazil,0,2025,over_under_25,over,2.6,0.5082,0.3846,0.1236,10.0,False,-10.0,1,1
bot_aggressive_v2,03b5d95e-d4fc-405e-918a-df799a324098,2026-04-30T22:00:00+00:00,Paulista - A2,Brazil,0,2025,over_under_25,over,2.6,0.5082,0.3846,0.1236,10.0,False,-10.0,1,1
bot_btts_all,03b5d95e-d4fc-405e-918a-df799a324098,2026-04-30T22:00:00+00:00,Paulista - A2,Brazil,0,2025,btts,yes,2.15,0.5655,0.4651,0.1004,10.0,True,11.5,1,1
bot_dc_value,03b5d95e-d4fc-405e-918a-df799a324098,2026-04-30T22:00:00+00:00,Paulista - A2,Brazil,0,2025,double_chance,x2,1.7,0.6366,0.5882,0.0484,10.0,True,7.0,1,1
bot_aggressive,2d8f54f0-3c04-4148-b902-23c9abc397f5,2026-05-01T09:30:00+00:00,Victoria NPL 2,Australia,1,2025,1x2,draw,4.8,0.45,0.2083,0.2417,10.0,False,-10.0,2,0
bot_v10_all,555bc534-94cf-4207-a1e1-ac52f8f08df3,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,under,3.3,0.5,0.303,0.197,10.0,False,-10.0,4,4
bot_aggressive,555bc534-94cf-4207-a1e1-ac52f8f08df3,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,under,3.3,0.5,0.303,0.197,10.0,False,-10.0,4,4
bot_aggressive_v2,555bc534-94cf-4207-a1e1-ac52f8f08df3,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,under,3.3,0.5,0.303,0.197,10.0,False,-10.0,4,4
bot_dc_value,555bc534-94cf-4207-a1e1-ac52f8f08df3,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,double_chance,x2,1.67,0.9,0.5988,0.3012,10.0,True,6.7,4,4
bot_dc_strong_fav,555bc534-94cf-4207-a1e1-ac52f8f08df3,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,double_chance,x2,1.67,0.9,0.5988,0.3012,10.0,True,6.7,4,4
bot_v10_all,d6323004-f114-44a3-b06a-fbd68455d91a,2026-05-01T09:30:00+00:00,Victoria NPL,Australia,1,2025,1x2,draw,3.95,0.45,0.2532,0.1968,10.0,False,-10.0,1,2
bot_aggressive,d6323004-f114-44a3-b06a-fbd68455d91a,2026-05-01T09:30:00+00:00,Victoria NPL,Australia,1,2025,1x2,draw,3.95,0.45,0.2532,0.1968,10.0,False,-10.0,1,2
bot_aggressive_v2,d6323004-f114-44a3-b06a-fbd68455d91a,2026-05-01T09:30:00+00:00,Victoria NPL,Australia,1,2025,over_under_25,under,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,1,2
bot_ou25_global,d6323004-f114-44a3-b06a-fbd68455d91a,2026-05-01T09:30:00+00:00,Victoria NPL,Australia,1,2025,over_under_25,under,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,1,2
bot_dc_value,d6323004-f114-44a3-b06a-fbd68455d91a,2026-05-01T09:30:00+00:00,Victoria NPL,Australia,1,2025,double_chance,x2,2.2,0.55,0.4545,0.0955,10.0,True,12.0,1,2
bot_dnb_home_value,d6323004-f114-44a3-b06a-fbd68455d91a,2026-05-01T09:30:00+00:00,Victoria NPL,Australia,1,2025,draw_no_bet,home,1.368,0.8182,0.7309,0.0873,10.0,False,-10.0,1,2
bot_v10_all,3ea45a25-4484-4ebe-b113-871cd501a10b,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,over,3.2,0.5,0.3125,0.1875,10.0,False,-10.0,0,2
bot_aggressive,3ea45a25-4484-4ebe-b113-871cd501a10b,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,over,3.2,0.5,0.3125,0.1875,10.0,False,-10.0,0,2
bot_aggressive_v2,3ea45a25-4484-4ebe-b113-871cd501a10b,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,over,3.2,0.5,0.3125,0.1875,10.0,False,-10.0,0,2
bot_v10_all,8a4a1482-e33e-40e3-9fe7-bc0416829a0a,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,1x2,draw,4.22,0.45,0.237,0.213,10.0,False,-10.0,1,2
bot_aggressive,8a4a1482-e33e-40e3-9fe7-bc0416829a0a,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,1x2,draw,4.22,0.45,0.237,0.213,10.0,False,-10.0,1,2
bot_aggressive_v2,8a4a1482-e33e-40e3-9fe7-bc0416829a0a,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,under,2.6,0.5,0.3846,0.1154,10.0,False,-10.0,1,2
bot_dc_value,8a4a1482-e33e-40e3-9fe7-bc0416829a0a,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,double_chance,x2,1.25,0.9,0.8,0.1,10.0,True,2.5,1,2
bot_dc_strong_fav,8a4a1482-e33e-40e3-9fe7-bc0416829a0a,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,double_chance,x2,1.25,0.9,0.8,0.1,10.0,True,2.5,1,2
bot_dnb_home_value,8a4a1482-e33e-40e3-9fe7-bc0416829a0a,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,draw_no_bet,away,1.503,0.8182,0.6654,0.1528,10.0,True,5.03,1,2
bot_v10_all,2daac966-24bc-4090-827c-33b7b478e160,2026-05-01T10:00:00+00:00,Youth Championship,Russia,1,2025,1x2,draw,3.64,0.45,0.2747,0.1753,10.0,False,-10.0,3,2
bot_aggressive,2daac966-24bc-4090-827c-33b7b478e160,2026-05-01T10:00:00+00:00,Youth Championship,Russia,1,2025,1x2,draw,3.64,0.45,0.2747,0.1753,10.0,False,-10.0,3,2
bot_aggressive_v2,2daac966-24bc-4090-827c-33b7b478e160,2026-05-01T10:00:00+00:00,Youth Championship,Russia,1,2025,over_under_25,over,2.74,0.5,0.365,0.135,10.0,True,17.4,3,2
bot_dc_value,2daac966-24bc-4090-827c-33b7b478e160,2026-05-01T10:00:00+00:00,Youth Championship,Russia,1,2025,double_chance,x2,2.09,0.55,0.4785,0.0715,10.0,False,-10.0,3,2
