bot,day,match_id,league,country,tier,score,selection,handicap_line,odds_at_pick,closing_odds,model_prob,edge_pct,result,pnl,clv_pct
bot_ah_away_dog,2026-05-23,a98469cd-8dea-40c5-9d2f-c6fbc1c6d3f6,Tercera División RFEF - Group 1,Spain,1,6-1,away,-0.5,2.38,,0.636,0.2159,lost,-10.0,
bot_ah_away_dog,2026-05-20,d4f42d5b-e1af-4444-bee5-4fddb06978c1,Super League,China,1,4-1,away,0.5,2.44,,0.5213,0.1115,lost,-10.0,
bot_ah_away_dog,2026-05-15,31b81c9c-c804-47f0-8358-e08ff174b55a,First NL,Croatia,1,3-1,away,-1.0,1.78,,0.7465,0.1847,lost,-10.0,
bot_ah_away_dog,2026-05-15,31b81c9c-c804-47f0-8358-e08ff174b55a,First NL,Croatia,1,3-1,away,-0.5,2.28,,0.5227,0.0841,lost,-10.0,
bot_ah_home_fav,2026-05-23,efe2ef49-00ac-4e85-af07-34d52390dc44,La Liga,Spain,1,3-1,home,0.5,1.98,,0.6236,0.1185,won,9.8,
bot_ah_away_dog,2026-05-15,17f6c82f-f385-4038-8946-225c89c0df79,Division 2 - Södra Svealand,Sweden,1,0-1,away,-1.0,1.75,,0.7465,0.1751,void,0.0,
bot_ah_away_dog,2026-05-15,17f6c82f-f385-4038-8946-225c89c0df79,Division 2 - Södra Svealand,Sweden,1,0-1,away,-0.5,2.2,,0.5227,0.0682,won,12.000000000000002,
bot_ah_away_dog,2026-05-16,0f96dd87-6cd4-4d9a-b641-cbc0079db748,1a Divisió,Andorra,1,2-2,away,-0.5,2.43,,0.5227,0.1112,lost,-10.0,
bot_ah_away_dog,2026-05-22,8d0b2304-8ec6-4e96-9967-215e8cddebb9,Úrvalsdeild,Iceland,1,1-0,away,-0.5,2.4,,0.5227,0.1061,lost,-10.0,
bot_ah_away_dog,2026-05-16,94023dc7-6181-4121-b520-eccd2e0f0c2a,Ettan - Norra,Sweden,1,1-3,away,-1.0,1.79,,0.7465,0.1879,won,7.9,
bot_ah_away_dog,2026-05-16,94023dc7-6181-4121-b520-eccd2e0f0c2a,Ettan - Norra,Sweden,1,1-3,away,-0.5,2.29,,0.5227,0.086,won,12.9,
bot_ah_away_dog,2026-05-23,fc73bf94-dc8c-4282-8913-cb4ffa7d5d16,Primera División RFEF - Group 1,Spain,1,2-2,away,-1.0,1.75,,0.7465,0.1751,lost,-10.0,
bot_ah_away_dog,2026-05-13,5caa7902-71f8-40cc-9166-b19579bc1f33,K League 1,South-Korea,1,2-2,away,0.0,2.28,,0.5774,0.1388,void,0.0,
bot_ah_away_dog,2026-05-23,24cbeee9-a1ba-4617-8730-e8286c23a675,Premier League,Kazakhstan,1,2-1,away,-0.5,2.15,,0.636,0.1709,lost,-10.0,
bot_ah_home_fav,2026-05-17,1c79c3d5-c951-4b4d-a54f-1cb1bae52bd1,2. Bundesliga,Germany,1,0-2,home,0.5,1.99,,0.6854,0.1829,lost,-10.0,
bot_ah_away_dog,2026-05-13,aedf34d9-b727-455d-afb1-dbf4854f0c70,Ligue 1,France,1,1-2,away,0.0,1.97,,0.5594,0.0518,won,9.7,
bot_ah_home_fav,2026-05-16,cb0ddb8a-bc43-4966-b4a5-24bded0035bb,Ettan - Norra,Sweden,1,3-1,home,0.0,2.05,,0.5606,0.0728,won,10.499999999999998,
bot_ah_home_fav,2026-05-17,235d8f1e-43db-45a3-a22d-afd156eef9c2,Ligue 1,France,1,0-0,home,0.0,1.97,,0.6615,0.1539,void,0.0,
bot_ah_away_dog,2026-05-15,c82cb3e5-90ff-4bdc-a2fc-e46891598b45,Premier League,Lebanon,1,2-1,away,-1.0,1.8,,0.7465,0.191,lost,-10.0,
bot_ah_home_fav,2026-05-13,b0ccc9d5-fb58-49ce-a7d2-80f38b62ebe8,First League,Bulgaria,1,0-2,home,0.5,1.8,,0.6717,0.1162,lost,-10.0,
bot_ah_away_dog,2026-05-16,910f3602-b8c1-473e-8cbb-129da8c0f0eb,1. Liga U19,Czech-Republic,1,0-3,away,-0.5,1.8,,0.636,0.0805,won,8.0,
bot_ah_away_dog,2026-05-22,b87f242b-a7a8-4816-8b73-d8b5dda10670,II Liga - East,Poland,1,3-0,away,-0.5,1.79,,0.6544,0.0957,lost,-10.0,
bot_ah_away_dog,2026-05-22,b87f242b-a7a8-4816-8b73-d8b5dda10670,II Liga - East,Poland,1,3-0,away,0.0,2.46,,0.5001,0.0936,lost,-10.0,
bot_ah_away_dog,2026-05-19,fdaa5fee-ba67-4148-9f6c-de41aaf99dcb,Bundesliga,Austria,1,2-1,away,0.0,2.3,,0.5001,0.0654,lost,-10.0,
bot_ah_home_fav,2026-05-16,681628cd-7aa0-46fc-b636-b973e0bc9352,Bundesliga,Germany,1,0-2,home,0.5,1.87,,0.593,0.0582,lost,-10.0,
bot_ah_away_dog,2026-05-17,452a5cf6-44d5-45e0-9579-f170eb5bc72e,K League 2,South-Korea,2,3-2,away,0.5,2.27,,0.5213,0.0808,lost,-10.0,
bot_ah_away_dog,2026-05-12,a4ee0ce4-0101-47b7-b0fb-4bdbbd66facd,Super League 1,Greece,1,1-0,away,-0.5,1.99,,0.7049,0.2024,lost,-10.0,
bot_ah_away_dog,2026-05-21,d7ad3e7b-f578-40aa-ac1b-2cb49fd1f7a6,Super League 1,Greece,1,3-2,away,0.0,2.38,,0.5998,0.1796,lost,-10.0,
bot_ah_home_fav,2026-05-15,f4f91732-fcf2-4566-b059-2f98120f2f93,Ekstraklasa,Poland,1,1-0,home,0.0,1.8,,0.606,0.0504,won,8.0,
bot_ah_away_dog,2026-05-13,986078b8-822a-4c49-be64-c224e30981fe,Copa De La Liga,Chile,1,1-0,away,0.5,2.4,,0.5213,0.1046,lost,-10.0,
bot_ah_away_dog,2026-05-13,88eef497-403c-40ad-8b15-1f94de3df928,Major League Soccer,USA,1,1-3,away,0.5,2.47,,0.5213,0.1164,won,14.700000000000003,
bot_ah_away_dog,2026-05-13,d71bf96e-1d4e-4913-b506-bf42553e019b,III Liga - Group 4,Poland,1,2-1,away,0.5,2.5,,0.5213,0.1213,lost,-10.0,
bot_ah_away_dog,2026-05-16,f6d1ed69-9798-4deb-8fa1-c5d936ffa828,Regionalliga - SudWest,Germany,1,2-0,away,0.5,2.02,,0.5843,0.0893,lost,-10.0,
bot_ah_away_dog,2026-05-15,3035ce3f-a8db-42bd-a337-6d2354f17a73,Second NL,Croatia,1,2-1,away,-0.5,2.5,,0.5227,0.1227,lost,-10.0,
bot_ah_away_dog,2026-05-19,a07e6c95-efae-4598-b007-5444635a336b,Jupiler Pro League,Belgium,1,1-1,away,-1.0,2.0,,0.6225,0.1225,lost,-10.0,
bot_ah_away_dog,2026-05-19,a07e6c95-efae-4598-b007-5444635a336b,Jupiler Pro League,Belgium,1,1-1,away,-0.5,2.3,,0.5009,0.0661,lost,-10.0,
bot_ah_away_dog,2026-05-23,7f9498d8-e7d6-44c2-84cf-c528f3f4aeae,Second League,Bulgaria,1,1-0,away,-0.5,1.85,,0.7293,0.1887,lost,-10.0,
bot_ah_home_fav,2026-05-16,d48fbe51-12bd-47d3-84ae-04a75976c7ba,Bundesliga,Germany,1,4-0,home,0.0,2.15,,0.6396,0.1745,won,11.5,
bot_ah_away_dog,2026-05-16,13dac73c-2ee8-4626-8e20-4531d8b228eb,Division 2 - Norra Svealand,Sweden,1,1-1,away,0.5,2.42,,0.5213,0.1081,won,14.2,
bot_ah_home_fav,2026-05-15,b49701d8-e968-4a71-8969-faca0c407050,II Liga - East,Poland,1,1-3,home,1.0,1.72,,0.7127,0.1313,lost,-10.0,
bot_ah_away_dog,2026-05-23,0ce9e9d1-7c84-489e-b5ef-74ac1f3ad3f1,3. Division,Denmark,1,1-3,away,0.5,2.35,,0.5213,0.0958,won,13.5,
bot_ah_home_fav,2026-05-22,ffca20e9-1b7c-4932-94a2-5df220903530,Serie A,Italy,1,1-1,home,0.0,2.15,,0.5608,0.0957,void,0.0,
bot_ah_home_fav,2026-05-15,28dd1c62-5487-4950-9166-733303075cdf,Premier League,Kuwait,1,0-2,home,1.0,1.78,,0.7127,0.1509,lost,-10.0,
bot_ah_away_dog,2026-05-23,6df133e0-b2f3-4432-a545-7f5d9c9ec9c2,Western Australia State League 1,Australia,1,0-1,away,-0.5,1.88,,0.7328,0.2008,won,8.799999999999999,
bot_ah_home_fav,2026-05-22,e1369cbe-c852-41b0-bc05-8cd461aeb49b,Regionalliga - Mitte,Austria,1,1-3,home,0.0,2.42,,0.501,0.0878,lost,-10.0,
bot_ah_home_fav,2026-05-22,e1369cbe-c852-41b0-bc05-8cd461aeb49b,Regionalliga - Mitte,Austria,1,1-3,home,0.5,1.84,,0.6375,0.094,lost,-10.0,
bot_ah_away_dog,2026-05-17,f52896f0-11d3-4c23-bef9-1358b05a03f3,Premier League,Ghana,1,3-1,away,0.5,2.42,,0.5213,0.1081,lost,-10.0,
bot_ah_away_dog,2026-05-14,592ab83d-49a0-42bb-9247-901383dcd241,FAI Cup,Ireland,1,2-0,away,-0.5,1.82,,0.6544,0.1049,lost,-10.0,
bot_ah_away_dog,2026-05-14,592ab83d-49a0-42bb-9247-901383dcd241,FAI Cup,Ireland,1,2-0,away,0.0,2.25,,0.5001,0.0556,lost,-10.0,
bot_ah_away_dog,2026-05-17,0ab88f9d-97ba-4566-bc26-16962809c679,Úrvalsdeild,Iceland,1,1-1,away,0.5,2.2,,0.5645,0.1099,won,12.000000000000002,
bot_ah_home_fav,2026-05-16,31b87f95-9c5c-413a-b81c-4b8a9583d474,Primeira Liga,Portugal,1,0-0,home,-0.5,2.15,,0.561,0.0959,lost,-10.0,
bot_ah_away_dog,2026-05-23,7b69b54e-89a6-4d64-9791-7adbfc25f442,Serie A,Brazil,1,3-2,away,-0.5,1.73,,0.6778,0.0998,lost,-10.0,
bot_ah_away_dog,2026-05-17,fc5a3cd6-4f55-4102-94a0-9bed27782cf0,2. Division,Denmark,1,1-1,away,0.5,2.46,,0.5213,0.1148,won,14.6,
bot_ah_away_dog,2026-05-22,b800bed6-cba1-4ab7-a986-a2b3b1603849,3. Division,Denmark,1,0-1,away,0.5,2.42,,0.5213,0.1081,won,14.2,
bot_ah_home_fav,2026-05-17,9855311f-05b9-417a-b046-4d145c859c22,1. Liga,Latvia,1,0-4,home,0.0,2.45,,0.5385,0.1303,lost,-10.0,
bot_ah_home_fav,2026-05-17,9855311f-05b9-417a-b046-4d145c859c22,1. Liga,Latvia,1,0-4,home,0.5,1.85,,0.688,0.1475,lost,-10.0,
bot_ah_away_dog,2026-05-17,8c319ade-ee2a-458e-b3a9-77114f46dd34,Ettan - Norra,Sweden,1,0-0,away,-0.5,1.88,,0.6519,0.12,lost,-10.0,
bot_ah_away_dog,2026-05-17,8c319ade-ee2a-458e-b3a9-77114f46dd34,Ettan - Norra,Sweden,1,0-0,away,0.0,2.19,,0.5227,0.0661,void,0.0,
bot_ah_away_dog,2026-05-20,f7166f47-6781-4a87-8fa4-b0503f046376,AFC Women's Champions League,World,1,2-1,away,-1.0,1.8,,0.7465,0.191,lost,-10.0,
bot_ah_away_dog,2026-05-20,f7166f47-6781-4a87-8fa4-b0503f046376,AFC Women's Champions League,World,1,2-1,away,-0.5,2.19,,0.5227,0.0661,lost,-10.0,
bot_ah_home_fav,2026-05-16,8ac6b2c8-b45c-44f9-92ef-09f2d798d402,III Liga - Group 4,Poland,1,1-1,home,-1.0,2.28,,0.579,0.1404,lost,-10.0,
bot_ah_home_fav,2026-05-16,8ac6b2c8-b45c-44f9-92ef-09f2d798d402,III Liga - Group 4,Poland,1,1-1,home,-0.5,1.73,,0.6669,0.0889,lost,-10.0,
bot_ah_away_dog,2026-05-23,efc91b73-9368-43a3-9220-0dd7596d7fb4,La Liga,Spain,1,1-1,away,-0.5,1.8,,0.6173,0.0617,lost,-10.0,
bot_ah_home_fav,2026-05-23,a02650eb-2525-4796-bc8f-33654e5ca641,Tweede Divisie,Netherlands,1,3-2,home,1.0,1.72,,0.7127,0.1313,won,7.199999999999999,
bot_ah_away_dog,2026-05-21,a2c1316b-1eef-46cd-b530-85199e24c132,Allsvenskan,Sweden,1,1-1,away,-0.5,1.78,,0.728,0.1662,lost,-10.0,
bot_ah_home_fav,2026-05-22,c586e9b0-7d86-4985-835b-cd057bbaab3a,Super League Women,Belgium,1,1-2,home,0.0,2.14,,0.5571,0.0898,lost,-10.0,
bot_ah_away_dog,2026-05-23,843ae3a2-dc8a-404c-b79f-b02a3ad6274e,Jupiler Pro League,Belgium,1,2-0,away,-0.5,1.91,,0.6068,0.0832,lost,-10.0,
bot_ah_home_fav,2026-05-13,beca609c-232e-4850-af19-7df2df7a87e5,Capital Territory NPL,Australia,1,0-1,home,1.0,1.93,,0.7127,0.1945,void,0.0,
bot_ah_away_dog,2026-05-23,f2aafc25-9fd8-4e21-bd6b-b6ad790048b0,La Liga,Spain,1,1-2,away,0.0,2.27,,0.5071,0.0666,won,12.7,
bot_ah_away_dog,2026-05-17,b21784c4-ca1b-44fb-a45b-1f6fc1614178,2. Bundesliga,Germany,1,1-0,away,-0.5,2.04,,0.7086,0.2184,lost,-10.0,
bot_ah_away_dog,2026-05-17,972068c4-1d50-474b-9d08-10a5acecc7ed,Serie A,Italy,1,2-0,away,-1.0,2.07,,0.6194,0.1363,lost,-10.0,
bot_ah_home_fav,2026-05-20,e443af87-e416-45eb-9f34-d66559d3279c,Erovnuli Liga 2,Georgia,1,1-0,home,0.0,2.09,,0.5678,0.0893,won,10.899999999999999,
bot_ah_away_dog,2026-05-16,95742147-84fb-4ca4-b9e7-b2b4c444d70b,Jupiler Pro League,Belgium,1,0-1,away,-0.5,2.15,,0.66,0.1949,won,11.5,
bot_ah_away_dog,2026-05-14,4fa07ae9-1ab2-4b2d-a580-aced8cf995e1,2. Liga,Austria,1,1-2,away,-0.5,1.98,,0.5628,0.0578,won,9.8,
bot_ah_away_dog,2026-05-12,3b46502e-839a-4af8-a4c4-eb82ff03fe21,K League 1,South-Korea,1,2-0,away,-0.5,1.79,,0.6781,0.1194,lost,-10.0,
bot_ah_away_dog,2026-05-23,c2fd540c-fb9d-45ab-bec1-5366239e0fec,Regionalliga - Mitte,Austria,1,4-1,away,-0.5,2.44,,0.5227,0.1129,lost,-10.0,
bot_ah_away_dog,2026-05-17,1624620a-67c3-4e0f-8b2e-91d3359f8ba7,NB II,Hungary,1,0-1,away,-0.5,1.78,,0.6544,0.0926,won,7.800000000000001,
bot_ah_away_dog,2026-05-17,1624620a-67c3-4e0f-8b2e-91d3359f8ba7,NB II,Hungary,1,0-1,away,0.0,2.44,,0.5001,0.0902,won,14.399999999999999,
bot_ah_away_dog,2026-05-21,0a1f9576-1133-4fb4-ae35-93a300a364fe,III Liga - Group 1,Poland,1,0-3,away,-0.5,2.15,,0.5227,0.0576,won,11.5,
bot_ah_away_dog,2026-05-16,3cd72238-8c14-4de1-acdd-d232ee4cdb9a,Super Liga,Serbia,1,1-2,away,-0.5,1.75,,0.6724,0.101,won,7.5,
bot_ah_away_dog,2026-05-17,18b73f8f-cc79-4a6d-8e18-729e9666c988,C-League,Cambodia,1,4-3,away,-1.0,1.89,,0.7465,0.2174,lost,-10.0,
bot_ah_away_dog,2026-05-17,18b73f8f-cc79-4a6d-8e18-729e9666c988,C-League,Cambodia,1,4-3,away,-0.5,2.39,,0.5227,0.1043,lost,-10.0,
bot_ah_away_dog,2026-05-23,f6faf941-d4a7-49fe-8728-adc0e7267c2f,Campionato Primavera - 2,Italy,1,1-2,away,-0.5,1.78,,0.7226,0.1608,won,7.800000000000001,
bot_ah_home_fav,2026-05-16,39400a63-b32b-49b5-967e-2cb891356fe3,Primera B Metropolitana,Argentina,1,1-0,home,-0.5,2.2,,0.5055,0.051,won,12.000000000000002,
bot_ah_away_dog,2026-05-22,216e60a5-e66f-4929-a071-ccfba43d9de1,Liga I,Romania,1,1-1,away,-1.0,1.87,,0.6634,0.1287,lost,-10.0,
bot_ah_away_dog,2026-05-12,24a0287f-2f49-405b-a242-082cfeed89fd,FNL,Czech-Republic,1,2-0,away,0.5,2.35,,0.5213,0.0958,lost,-10.0,
bot_ah_home_fav,2026-05-18,bc5eadfb-c838-45bd-a924-f507a390cf44,Premier Division,Ireland,1,2-1,home,0.0,2.1,,0.5467,0.0705,won,11.0,
bot_ah_away_dog,2026-05-17,6689a75a-4774-433c-9f2e-e5754398392f,Super League 1,Greece,1,3-0,away,-0.5,1.97,,0.7243,0.2167,lost,-10.0,
bot_ah_away_dog,2026-05-17,87efdaf1-eff6-45ef-83e4-7822c02963ab,Serie A,Brazil,1,1-1,away,-1.0,1.7,,0.7465,0.1583,lost,-10.0,
bot_ah_away_dog,2026-05-17,87efdaf1-eff6-45ef-83e4-7822c02963ab,Serie A,Brazil,1,1-1,away,-0.5,2.26,,0.5227,0.0802,lost,-10.0,
bot_ah_home_fav,2026-05-23,7b45b6f5-65da-4bcc-a5dd-2cf505ccdcc3,Ykkösliiga,Finland,1,0-1,home,1.0,1.93,,0.7127,0.1945,void,0.0,
bot_ah_away_dog,2026-05-14,0d4d5e23-318a-4e2f-83b3-2d266593f659,First League,Bulgaria,1,1-0,away,-0.5,1.98,,0.7195,0.2144,lost,-10.0,
bot_ah_home_fav,2026-05-23,9c75dfe2-9819-44c5-999a-6a52bfe92534,K League 2,South-Korea,2,3-2,home,0.0,2.49,,0.5907,0.1891,won,14.900000000000002,
bot_ah_home_fav,2026-05-23,9c75dfe2-9819-44c5-999a-6a52bfe92534,K League 2,South-Korea,2,3-2,home,0.5,1.77,,0.684,0.1191,won,7.7,
bot_ah_away_dog,2026-05-16,f25aa2c8-f618-41c0-b23a-e3330e44fa25,Super Liga,Slovakia,1,0-2,away,-1.0,1.82,,0.7327,0.1832,won,8.200000000000001,
bot_ah_away_dog,2026-05-20,087fd0ac-5741-4228-84d1-1ab0c160f61a,Virsliga,Latvia,1,0-2,away,0.0,2.19,,0.5122,0.0556,won,11.899999999999999,
bot_ah_away_dog,2026-05-17,0ae8ea3e-6abc-4124-868d-5a5a73977b42,1st Division,South-Africa,1,0-0,away,0.5,2.25,,0.5863,0.1419,won,12.5,
bot_ah_away_dog,2026-05-15,8fc7322b-9120-4d0e-b7c1-6f2617ee68fd,National 1,France,1,3-2,away,-1.0,1.8,,0.7275,0.172,lost,-10.0,
bot_ah_away_dog,2026-05-15,8fc7322b-9120-4d0e-b7c1-6f2617ee68fd,National 1,France,1,3-2,away,-0.5,2.28,,0.5976,0.159,lost,-10.0,
bot_ah_home_fav,2026-05-12,6cfc065d-c8be-4334-8eb2-a46f09bf5315,Premiership,Scotland,1,1-1,home,0.0,2.02,,0.6413,0.1462,void,0.0,
bot_ah_away_dog,2026-05-23,ff409ff0-45ca-4352-bd22-fd434de6a6d6,New South Wales NPL,Australia,1,1-2,away,-0.5,1.75,,0.6888,0.1173,won,7.5,
bot_ah_away_dog,2026-05-23,ff409ff0-45ca-4352-bd22-fd434de6a6d6,New South Wales NPL,Australia,1,1-2,away,0.0,2.26,,0.5984,0.1559,won,12.599999999999998,
bot_ah_away_dog,2026-05-13,dcc3f93e-b6cf-401d-b362-8339d068cb58,III Liga - Group 1,Poland,1,4-1,away,-1.0,1.8,,0.7465,0.191,lost,-10.0,
bot_ah_away_dog,2026-05-13,dcc3f93e-b6cf-401d-b362-8339d068cb58,III Liga - Group 1,Poland,1,4-1,away,-0.5,2.26,,0.5227,0.0802,lost,-10.0,
bot_ah_away_dog,2026-05-17,c2ac6b1d-47bf-4801-acc3-26093cb8f167,Major League Soccer,USA,1,2-1,away,-1.0,1.83,,0.7325,0.186,lost,-10.0,
bot_ah_away_dog,2026-05-17,c2ac6b1d-47bf-4801-acc3-26093cb8f167,Major League Soccer,USA,1,2-1,away,-0.5,2.32,,0.5901,0.1591,lost,-10.0,
bot_ah_away_dog,2026-05-19,ceb9b868-4816-4fd9-b647-c3d85ba7596e,Serie D,Brazil,1,0-1,away,-0.5,2.15,,0.5227,0.0576,won,11.5,
bot_ah_away_dog,2026-05-13,e6621814-eb7b-4a4a-b4e7-0e3a3a2dd08b,FKF Premier League,Kenya,1,0-2,away,0.5,2.14,,0.5213,0.054,won,11.400000000000002,
bot_ah_home_fav,2026-05-14,7593d136-4886-4c5a-b90b-bbd3a9d28e1a,Major League Soccer,USA,1,2-3,home,0.5,1.88,,0.6651,0.1332,lost,-10.0,
bot_ah_away_dog,2026-05-22,ff18ca6c-1625-47da-a105-64599e5f348f,2. Division,Denmark,1,0-2,away,-0.5,1.93,,0.636,0.1179,won,9.299999999999999,
bot_ah_away_dog,2026-05-23,b7b7f4ba-c98e-4f76-9ac4-3c1f488e0a78,MLS Next Pro,USA,1,4-0,away,0.0,1.97,,0.6516,0.1439,lost,-10.0,
bot_ah_home_fav,2026-05-16,6d34411b-5cc1-4fd9-8803-ffa5a5b142fa,FA Cup,England,1,0-1,home,0.5,2.26,,0.638,0.1955,lost,-10.0,
bot_ah_home_fav,2026-05-16,6d34411b-5cc1-4fd9-8803-ffa5a5b142fa,FA Cup,England,1,0-1,home,1.0,1.7,,0.7823,0.1941,void,0.0,
bot_ah_away_dog,2026-05-22,eeafd6cd-c925-490c-928a-5cc53c327bcd,Division 2 - Södra Svealand,Sweden,1,5-0,away,0.5,2.3,,0.5213,0.0865,lost,-10.0,
bot_ah_home_fav,2026-05-14,a25881cc-af23-40b0-ba99-be3c8dcc8d27,Ettan - Norra,Sweden,1,1-5,home,0.0,2.02,,0.7025,0.2075,lost,-10.0,
bot_ah_home_fav,2026-05-13,887ed43f-22dc-42d5-bd81-5c8e1e158d4b,Cup,Iceland,1,1-2,home,0.5,2.32,,0.6149,0.1839,lost,-10.0,
bot_ah_home_fav,2026-05-13,887ed43f-22dc-42d5-bd81-5c8e1e158d4b,Cup,Iceland,1,1-2,home,1.0,1.85,,0.7603,0.2198,void,0.0,
bot_ah_away_dog,2026-05-23,ab66c06d-9e38-46c5-b432-e250203324a8,2. Deild,Iceland,1,4-1,away,-0.5,1.75,,0.636,0.0646,lost,-10.0,
bot_ah_away_dog,2026-05-23,a9218e8a-8325-4df0-8b90-045c841cc93c,Ettan - Norra,Sweden,1,2-1,away,-1.0,1.87,,0.7465,0.2118,lost,-10.0,
bot_ah_away_dog,2026-05-23,a9218e8a-8325-4df0-8b90-045c841cc93c,Ettan - Norra,Sweden,1,2-1,away,-0.5,2.3,,0.5227,0.0879,lost,-10.0,
bot_ah_home_fav,2026-05-17,5018b665-b77c-4539-807e-7002dfebc0aa,Bundesliga,Austria,1,2-0,home,-0.5,2.12,,0.5484,0.0767,won,11.200000000000001,
bot_ah_away_dog,2026-05-16,fd958311-e573-4d7f-abb2-3997519f97bb,Super Liga,Serbia,1,2-4,away,-0.5,1.93,,0.5854,0.0673,won,9.299999999999999,
bot_ah_home_fav,2026-05-15,ced8c330-7959-4512-87b9-9ae3aa792c8d,Premier League,England,1,4-2,home,0.0,2.1,,0.6769,0.2007,won,11.0,
bot_ah_home_fav,2026-05-12,b29eeb06-0b0b-4b9c-b614-d315bfb99c41,K League 1,South-Korea,1,0-1,home,1.5,1.72,,0.7355,0.1541,won,7.199999999999999,
bot_ah_away_dog,2026-05-23,743d88bf-dad6-4973-b651-63ad1567fd20,Ekstraklasa,Poland,1,1-1,away,-0.5,1.78,,0.683,0.1212,lost,-10.0,
bot_ah_home_fav,2026-05-23,194b5226-2c62-42a7-875c-20d906f7b3ee,Baiano - 2,Brazil,1,3-2,home,0.5,1.7,,0.688,0.0998,won,7.0,
bot_ah_home_fav,2026-05-22,5fe8d8c7-8d93-4041-b360-9f861db0a611,First Division,Ireland,1,0-3,home,1.0,1.8,,0.7127,0.1571,lost,-10.0,
bot_ah_home_fav,2026-05-23,7592b7b1-8fd1-46a1-957b-54d2106fa972,Division 2 - Norra Svealand,Sweden,1,1-2,home,0.5,1.85,,0.688,0.1475,lost,-10.0,
bot_ah_away_dog,2026-05-23,18dedb1b-5966-487b-8d64-fc7739293249,USL League One,USA,1,3-1,away,-0.5,2.02,,0.636,0.141,lost,-10.0,
bot_ah_home_fav,2026-05-16,f6d54788-f461-4e35-b7a0-685f2b2f8237,FA Cup,China,1,1-0,home,0.5,1.96,,0.6543,0.144,won,9.6,
bot_ah_home_fav,2026-05-16,097bb9bf-cfd2-4a1a-84f8-e723f4b50a75,Ekstraklasa,Poland,1,1-3,home,0.5,2.11,,0.5968,0.1229,lost,-10.0,
bot_ah_home_fav,2026-05-16,fe5a94ea-161f-4be3-b646-fd715cbc8894,First League,Bulgaria,1,2-0,home,-0.5,2.44,,0.5333,0.1235,won,14.399999999999999,
bot_ah_away_dog,2026-05-23,6a722cac-c79e-441a-bf7f-2050e9cd041b,1. SNL,Slovenia,1,3-0,away,-0.5,2.36,,0.5227,0.099,lost,-10.0,
bot_ah_away_dog,2026-05-17,a55180cc-a243-4e82-a2a5-eff214836d4a,Super League,Switzerland,1,3-3,away,0.5,2.42,,0.5213,0.1081,won,14.2,
bot_ah_home_fav,2026-05-23,526db60a-11c4-4dbf-a297-1cda874111bc,Super Liga,Serbia,1,5-0,home,-1.0,2.0,,0.6097,0.1097,won,10.0,
bot_ah_away_dog,2026-05-23,4009db6e-84e5-4fe9-8688-af18724b202f,Primera División RFEF - Group 1,Spain,1,1-2,away,-0.5,1.96,,0.636,0.1258,won,9.6,
bot_ah_away_dog,2026-05-16,c7cd1070-fef9-46d0-99a1-34c3567c1cb8,Segunda División,Spain,1,4-1,away,-1.5,1.76,,0.7397,0.1716,lost,-10.0,
bot_ah_away_dog,2026-05-23,1146f526-75cb-4a8e-81a0-6636d8177a2d,4. liga - Divizie E,Czech-Republic,1,0-0,away,-1.0,1.77,,0.7465,0.1816,lost,-10.0,
bot_ah_away_dog,2026-05-23,1146f526-75cb-4a8e-81a0-6636d8177a2d,4. liga - Divizie E,Czech-Republic,1,0-0,away,-0.5,2.24,,0.5227,0.0763,lost,-10.0,
bot_ah_away_dog,2026-05-23,42ee43ec-4100-455f-ad1a-668e476634e2,La Liga,Spain,1,2-1,away,0.0,2.3,,0.5622,0.1274,lost,-10.0,
bot_ah_away_dog,2026-05-13,bc73743a-4802-41c6-b760-a3905bc0f37b,AFC Challenge League,World,1,4-3,away,-0.5,2.22,,0.6544,0.2039,lost,-10.0,
bot_ah_away_dog,2026-05-23,d1f63239-a461-43e4-bc1a-616015c6f16c,Allsvenskan,Sweden,1,2-1,away,-0.5,1.99,,0.7204,0.2179,lost,-10.0,
bot_ah_home_fav,2026-05-13,73310884-87e6-4438-8e51-5e9323b5a78f,Major League Soccer,USA,1,4-3,home,0.0,2.33,,0.5605,0.1314,won,13.3,
bot_ah_home_fav,2026-05-13,73310884-87e6-4438-8e51-5e9323b5a78f,Major League Soccer,USA,1,4-3,home,0.5,1.73,,0.6593,0.0813,won,7.3,
bot_ah_away_dog,2026-05-17,ef11ba92-00b0-4922-b1ad-7643ffcded9a,Super League 1,Greece,1,1-1,away,0.0,1.83,,0.7151,0.1686,void,0.0,
bot_ah_away_dog,2026-05-12,0de210e3-6068-4c51-a5a2-b7bcb667e3ad,Premier League,Ukraine,1,1-3,away,0.0,1.88,,0.687,0.155,won,8.799999999999999,
bot_ah_away_dog,2026-05-13,52241dfd-c56b-4cad-b09c-6de121a64f9a,Cup,Slovenia,1,0-1,away,0.5,2.26,,0.5213,0.0788,won,12.599999999999998,
bot_ah_away_dog,2026-05-13,377eb14c-7356-48f3-aff2-7e40fea6b04b,III Liga - Group 2,Poland,1,4-0,away,-0.5,2.02,,0.636,0.141,lost,-10.0,
bot_ah_away_dog,2026-05-13,a491f9e7-1409-4ccf-a075-f9e7cc65a7e2,Ettan - Norra,Sweden,1,0-3,away,-0.5,1.78,,0.636,0.0742,won,7.800000000000001,
