bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_high_alignment,6ab11b10-97e1-43c3-9521-ec2f5c0b448a,2023-04-17T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.741,0.5769,0.3648,0.212,10.0,False,-10.0,1,0
bot_high_alignment,95957467-3547-42af-b7f0-d4d50d1937cb,2023-04-17T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,3.235,0.3532,0.3091,0.044,10.0,False,-10.0,1,0
bot_dnb_home_value,ea625e93-35e4-4638-bd42-2c8fa8dd416c,2023-04-22T15:30:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,1.554,0.7142,0.6434,0.0708,10.0,True,5.54,1,2
bot_high_alignment,ea625e93-35e4-4638-bd42-2c8fa8dd416c,2023-04-22T15:30:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,1.554,0.7142,0.6434,0.0708,10.0,True,5.54,1,2
bot_high_alignment,8e41f15a-346c-48fb-87c0-95d660b90022,2023-04-22T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,4.152,0.4436,0.2409,0.2027,10.0,False,-10.0,2,1
bot_high_alignment,c66e55b0-931a-44db-bc4e-50b2d3e74af7,2023-04-23T15:30:00+00:00,Allsvenskan,Sweden,1,2022,1x2,draw,3.86,0.3424,0.2591,0.0833,10.0,False,-10.0,1,4
bot_dnb_away_value,8a3a2558-19b5-41e1-92e3-c55566620d5b,2023-04-23T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,2.018,0.5518,0.4956,0.0562,10.0,,0.0,2,2
bot_high_alignment,8a3a2558-19b5-41e1-92e3-c55566620d5b,2023-04-23T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,2.018,0.5518,0.4956,0.0562,10.0,,0.0,2,2
bot_high_alignment,9b658aeb-fd6c-45ec-803f-e29e8b4c8953,2023-04-23T20:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,3.077,0.4351,0.325,0.1101,10.0,,0.0,1,1
bot_proven_leagues_v2,41ab63d8-7a80-4612-9f10-2ba959bd18c0,2023-04-23T20:30:00+00:00,Major League Soccer,USA,1,2022,1x2,away,4.99,0.2966,0.2004,0.0962,10.0,False,-10.0,2,1
bot_high_alignment,41ab63d8-7a80-4612-9f10-2ba959bd18c0,2023-04-23T20:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,4.006,0.4093,0.2496,0.1596,10.0,False,-10.0,2,1
bot_v10_all,4e133648-1800-4484-82de-c96358067954,2023-04-23T21:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,away,3.78,0.3859,0.2646,0.1213,10.0,False,-10.0,1,0
bot_high_alignment,4e133648-1800-4484-82de-c96358067954,2023-04-23T21:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.703,0.5836,0.37,0.2136,10.0,False,-10.0,1,0
bot_v10_all,3dd623a4-fe4a-4625-a88a-4400dee6cc1e,2023-04-24T17:00:00+00:00,Allsvenskan,Sweden,1,2022,1x2,away,2.43,0.7346,0.4115,0.3231,10.0,False,-10.0,2,0
bot_conservative,3dd623a4-fe4a-4625-a88a-4400dee6cc1e,2023-04-24T17:00:00+00:00,Allsvenskan,Sweden,1,2022,1x2,away,2.43,0.7346,0.4115,0.3231,10.0,False,-10.0,2,0
bot_aggressive,3dd623a4-fe4a-4625-a88a-4400dee6cc1e,2023-04-24T17:00:00+00:00,Allsvenskan,Sweden,1,2022,1x2,away,2.43,0.7346,0.4115,0.3231,10.0,False,-10.0,2,0
bot_aggressive_v2,3dd623a4-fe4a-4625-a88a-4400dee6cc1e,2023-04-24T17:00:00+00:00,Allsvenskan,Sweden,1,2022,1x2,away,2.43,0.7346,0.4115,0.3231,10.0,False,-10.0,2,0
bot_dnb_home_value,3dd623a4-fe4a-4625-a88a-4400dee6cc1e,2023-04-24T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,1.769,0.9064,0.5653,0.3411,10.0,False,-10.0,2,0
bot_dnb_away_value,3dd623a4-fe4a-4625-a88a-4400dee6cc1e,2023-04-24T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,1.769,0.9064,0.5653,0.3411,10.0,False,-10.0,2,0
bot_high_alignment,3dd623a4-fe4a-4625-a88a-4400dee6cc1e,2023-04-24T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,1.769,0.9064,0.5653,0.3411,10.0,False,-10.0,2,0
bot_dnb_home_value,518cb0a0-6f96-4ed7-988d-0413086472eb,2023-04-24T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.645,0.7902,0.6081,0.1821,10.0,True,6.45,0,2
bot_dnb_away_value,518cb0a0-6f96-4ed7-988d-0413086472eb,2023-04-24T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.645,0.7902,0.6081,0.1821,10.0,True,6.45,0,2
bot_high_alignment,518cb0a0-6f96-4ed7-988d-0413086472eb,2023-04-24T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.645,0.7902,0.6081,0.1821,10.0,True,6.45,0,2
bot_high_alignment,dd31441c-9787-494b-9df2-2f74ad68e31e,2023-04-25T22:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.02,0.3793,0.3311,0.0482,10.0,False,-10.0,1,0
bot_high_alignment,baf9d829-030f-42d4-bb46-0a01373a334a,2023-04-28T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,4.132,0.515,0.242,0.273,10.0,False,-10.0,2,1
bot_v10_all,e245f27c-8c83-4c37-83cd-bf5ffd322ea6,2023-04-28T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,away,3.66,0.3946,0.2732,0.1214,10.0,False,-10.0,0,0
bot_dnb_away_value,e245f27c-8c83-4c37-83cd-bf5ffd322ea6,2023-04-28T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.538,0.6242,0.394,0.2301,10.0,,0.0,0,0
bot_high_alignment,e245f27c-8c83-4c37-83cd-bf5ffd322ea6,2023-04-28T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.538,0.6242,0.394,0.2301,10.0,,0.0,0,0
bot_dnb_home_value,e1bd87a6-ff9c-4dd3-b791-776bf59c64e8,2023-04-29T15:30:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,home,1.597,0.7007,0.6261,0.0746,10.0,False,-10.0,0,2
bot_high_alignment,e1bd87a6-ff9c-4dd3-b791-776bf59c64e8,2023-04-29T15:30:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,home,1.597,0.7007,0.6261,0.0746,10.0,False,-10.0,0,2
bot_v10_all,816c0f9c-b182-4d04-b43e-a62b0475b2a4,2023-04-29T16:00:00+00:00,Eliteserien,Norway,1,2022,1x2,home,1.88,0.6221,0.5319,0.0902,10.0,False,-10.0,2,2
bot_dnb_home_value,816c0f9c-b182-4d04-b43e-a62b0475b2a4,2023-04-29T16:00:00+00:00,Eliteserien,Norway,1,2022,draw_no_bet,home,1.474,0.8188,0.6786,0.1401,10.0,,0.0,2,2
bot_high_alignment,816c0f9c-b182-4d04-b43e-a62b0475b2a4,2023-04-29T16:00:00+00:00,Eliteserien,Norway,1,2022,draw_no_bet,home,1.474,0.8188,0.6786,0.1401,10.0,,0.0,2,2
bot_dnb_away_value,513cf173-5b51-47cb-82d9-18dcb9b60876,2023-04-29T17:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.987,0.6004,0.5033,0.0971,10.0,,0.0,0,0
bot_high_alignment,513cf173-5b51-47cb-82d9-18dcb9b60876,2023-04-29T17:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.987,0.6004,0.5033,0.0971,10.0,,0.0,0,0
bot_high_alignment,719b2c2a-c980-413e-a60c-dfbadee1c984,2023-04-29T17:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,2.845,0.4984,0.3515,0.1469,10.0,False,-10.0,3,1
bot_high_alignment,3396de04-be7b-4664-8714-29b7cdf74ea3,2023-04-29T19:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.34,0.3496,0.2994,0.0502,10.0,True,23.4,1,1
bot_high_alignment,a3a15d50-3ad5-495b-8789-3b72c8b0dcf0,2023-04-29T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,3.332,0.3967,0.3002,0.0965,10.0,,0.0,0,0
bot_high_alignment,f1428080-e6b4-406d-9b2f-88cb2c0a79f5,2023-04-29T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,3.303,0.4539,0.3028,0.1511,10.0,True,23.03,0,2
bot_high_alignment,811f8f9d-1f10-4239-9e1a-d7f49fe7578e,2023-04-30T15:30:00+00:00,Allsvenskan,Sweden,1,2022,1x2,draw,3.74,0.3186,0.2674,0.0512,10.0,False,-10.0,2,1
bot_v10_all,f307490d-9e45-41ba-b487-585f55d1e76d,2023-04-30T17:15:00+00:00,Eliteserien,Norway,1,2022,1x2,draw,3.47,0.4868,0.2882,0.1986,10.0,True,24.7,0,0
bot_dnb_away_value,f307490d-9e45-41ba-b487-585f55d1e76d,2023-04-30T17:15:00+00:00,Eliteserien,Norway,1,2022,draw_no_bet,home,2.121,0.6362,0.4715,0.1647,10.0,,0.0,0,0
bot_high_alignment,f307490d-9e45-41ba-b487-585f55d1e76d,2023-04-30T17:15:00+00:00,Eliteserien,Norway,1,2022,1x2,draw,3.47,0.4868,0.2882,0.1986,10.0,True,24.7,0,0
bot_high_alignment,ca08e6d3-a914-4375-aa61-acd08726f9c2,2023-04-30T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.53,0.3716,0.2833,0.0883,10.0,False,-10.0,2,0
bot_dnb_home_value,c3535cdf-8443-4840-b0c4-172ed6839c56,2023-05-01T16:00:00+00:00,Eliteserien,Norway,1,2022,draw_no_bet,away,1.879,0.6142,0.5322,0.082,10.0,True,8.79,3,4
bot_dnb_away_value,c3535cdf-8443-4840-b0c4-172ed6839c56,2023-05-01T16:00:00+00:00,Eliteserien,Norway,1,2022,draw_no_bet,away,1.879,0.6142,0.5322,0.082,10.0,True,8.79,3,4
bot_high_alignment,c3535cdf-8443-4840-b0c4-172ed6839c56,2023-05-01T16:00:00+00:00,Eliteserien,Norway,1,2022,draw_no_bet,away,1.879,0.6142,0.5322,0.082,10.0,True,8.79,3,4
bot_high_alignment,c9c5c0ca-990c-4396-98e8-4b4ed090d42c,2023-05-03T16:00:00+00:00,Eliteserien,Norway,1,2022,1x2,draw,3.34,0.3511,0.2994,0.0517,10.0,False,-10.0,0,2
bot_dnb_home_value,5fc6e35a-7a80-45eb-bf1f-7c2b7f239783,2023-05-03T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,home,1.46,0.7413,0.6851,0.0563,10.0,True,4.6,4,1
bot_high_alignment,5fc6e35a-7a80-45eb-bf1f-7c2b7f239783,2023-05-03T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,home,1.46,0.7413,0.6851,0.0563,10.0,True,4.6,4,1
bot_dnb_home_value,e45d95f7-9721-4517-b676-d1bd0eeb6d00,2023-05-03T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,home,1.477,0.8318,0.6768,0.155,10.0,,0.0,2,2
bot_high_alignment,e45d95f7-9721-4517-b676-d1bd0eeb6d00,2023-05-03T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,home,1.477,0.8318,0.6768,0.155,10.0,,0.0,2,2
bot_high_alignment,3d772166-695c-42ac-9c8a-c28b2cbd75a0,2023-05-04T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,3.547,0.5655,0.2819,0.2836,10.0,False,-10.0,6,0
bot_v10_all,ea02e51b-75d0-4e35-b0c4-42b8f6b8d5a8,2023-05-04T17:00:00+00:00,Allsvenskan,Sweden,1,2022,1x2,home,3.2,0.4468,0.3125,0.1343,10.0,True,22.0,2,0
bot_dnb_away_value,ea02e51b-75d0-4e35-b0c4-42b8f6b8d5a8,2023-05-04T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,home,2.35,0.6223,0.4255,0.1968,10.0,True,13.5,2,0
bot_high_alignment,ea02e51b-75d0-4e35-b0c4-42b8f6b8d5a8,2023-05-04T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,home,2.35,0.6223,0.4255,0.1968,10.0,True,13.5,2,0
bot_high_alignment,d14173cd-e36a-4457-9c1a-8dd9a7463fcb,2023-05-04T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,3.085,0.4072,0.3241,0.083,10.0,True,20.85,0,1
bot_high_alignment,b3cbb456-b63b-4f7e-b8d5-211d43e0eed1,2023-05-04T17:00:00+00:00,Allsvenskan,Sweden,1,2022,1x2,draw,4.47,0.3108,0.2237,0.0871,10.0,False,-10.0,0,6
bot_high_alignment,ec0d2145-e661-4f0f-9225-4de07fc347a9,2023-05-05T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.01,0.3727,0.3322,0.0405,10.0,False,-10.0,3,0
bot_high_alignment,21532828-eff6-4df9-89a3-86ea0e884cbc,2023-05-06T16:00:00+00:00,Eliteserien,Norway,1,2022,1x2,draw,3.53,0.3219,0.2833,0.0386,10.0,False,-10.0,1,3
bot_dnb_home_value,8571aa7d-9d5c-4275-8b11-f88e292af0e5,2023-05-06T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,1.673,0.726,0.5977,0.1284,10.0,True,6.73,1,0
bot_dnb_away_value,8571aa7d-9d5c-4275-8b11-f88e292af0e5,2023-05-06T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,1.673,0.726,0.5977,0.1284,10.0,True,6.73,1,0
bot_high_alignment,8571aa7d-9d5c-4275-8b11-f88e292af0e5,2023-05-06T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,1.673,0.726,0.5977,0.1284,10.0,True,6.73,1,0
bot_high_alignment,02e62a23-6a93-45fa-a372-453a0168a71b,2023-05-06T19:00:00+00:00,Serie A,Brazil,1,2022,1x2,draw,3.63,0.3312,0.2755,0.0557,10.0,False,-10.0,2,1
bot_high_alignment,76557240-1e73-4a92-84e2-b3a0baf75899,2023-05-06T21:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.16,0.3823,0.3165,0.0658,10.0,False,-10.0,2,0
bot_high_alignment,f7bd5f10-3567-41a7-82c1-7b2234b0df79,2023-05-07T17:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,3.203,0.4311,0.3122,0.1189,10.0,False,-10.0,4,0
bot_dnb_home_value,79f1bc88-8b65-4be7-8500-33dc94ea0224,2023-05-07T17:15:00+00:00,Eliteserien,Norway,1,2022,draw_no_bet,away,1.779,0.6881,0.562,0.1261,10.0,True,7.79,1,2
bot_dnb_away_value,79f1bc88-8b65-4be7-8500-33dc94ea0224,2023-05-07T17:15:00+00:00,Eliteserien,Norway,1,2022,draw_no_bet,away,1.779,0.6881,0.562,0.1261,10.0,True,7.79,1,2
bot_high_alignment,79f1bc88-8b65-4be7-8500-33dc94ea0224,2023-05-07T17:15:00+00:00,Eliteserien,Norway,1,2022,draw_no_bet,away,1.779,0.6881,0.562,0.1261,10.0,True,7.79,1,2
bot_high_alignment,45aa01f0-afa1-4b74-821f-789ec0008e2c,2023-05-07T19:00:00+00:00,Serie A,Brazil,1,2022,draw_no_bet,away,2.927,0.4572,0.3417,0.1155,10.0,False,-10.0,2,0
bot_high_alignment,34b1884c-ee07-4d8c-b296-2c1ea250c1ca,2023-05-07T20:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,4.06,0.2974,0.2463,0.0511,10.0,False,-10.0,1,0
bot_dnb_home_value,1f686284-b7c5-4686-82f7-05367573c259,2023-05-07T20:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,home,1.337,0.8769,0.7482,0.1287,10.0,False,-10.0,1,2
bot_high_alignment,1f686284-b7c5-4686-82f7-05367573c259,2023-05-07T20:30:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,home,1.337,0.8769,0.7482,0.1287,10.0,False,-10.0,1,2
bot_v10_all,45c33a42-edf5-43e3-81dc-8d4b6612225e,2023-05-07T21:30:00+00:00,Serie A,Brazil,1,2022,1x2,home,3.72,0.4929,0.2688,0.2241,10.0,True,27.2,2,0
bot_high_alignment,45c33a42-edf5-43e3-81dc-8d4b6612225e,2023-05-07T21:30:00+00:00,Serie A,Brazil,1,2022,draw_no_bet,home,2.706,0.6892,0.3695,0.3197,10.0,True,17.06,2,0
bot_high_alignment,1ddc87f2-7ae3-4588-8375-cd4fb477d65a,2023-05-07T21:30:00+00:00,Serie A,Brazil,1,2022,1x2,draw,3.6,0.3351,0.2778,0.0573,10.0,True,26.0,3,3
bot_high_alignment,07962b09-9947-4844-a15f-3f13c99e9570,2023-05-07T21:30:00+00:00,Serie A,Brazil,1,2022,draw_no_bet,home,4.311,0.3813,0.2319,0.1493,10.0,False,-10.0,0,5
bot_dnb_home_value,9224d5a1-5806-4acb-bb8a-f6b9b480317f,2023-05-08T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,1.64,0.7954,0.6098,0.1856,10.0,True,6.4,3,4
bot_dnb_away_value,9224d5a1-5806-4acb-bb8a-f6b9b480317f,2023-05-08T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,1.64,0.7954,0.6098,0.1856,10.0,True,6.4,3,4
bot_high_alignment,9224d5a1-5806-4acb-bb8a-f6b9b480317f,2023-05-08T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,1.64,0.7954,0.6098,0.1856,10.0,True,6.4,3,4
bot_high_alignment,e1eb3dd0-04ba-46c8-ba14-bb88c10a4d46,2023-05-08T17:00:00+00:00,Allsvenskan,Sweden,1,2022,1x2,draw,3.66,0.3248,0.2732,0.0516,10.0,True,26.6,0,0
bot_v10_all,fdce5820-8764-48f6-befb-167ab047f06c,2023-05-08T17:00:00+00:00,Allsvenskan,Sweden,1,2022,1x2,away,2.56,0.5342,0.3906,0.1436,10.0,True,15.6,0,2
bot_dnb_home_value,fdce5820-8764-48f6-befb-167ab047f06c,2023-05-08T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,1.892,0.7277,0.5285,0.1991,10.0,True,8.92,0,2
bot_dnb_away_value,fdce5820-8764-48f6-befb-167ab047f06c,2023-05-08T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,1.892,0.7277,0.5285,0.1991,10.0,True,8.92,0,2
bot_high_alignment,fdce5820-8764-48f6-befb-167ab047f06c,2023-05-08T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,1.892,0.7277,0.5285,0.1991,10.0,True,8.92,0,2
bot_high_alignment,c5b091af-a51a-41bf-96d0-ee08aa8a755c,2023-05-08T17:10:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,3.722,0.6967,0.2687,0.428,10.0,False,-10.0,3,1
bot_high_alignment,ab0d9fd7-9b1f-4181-a96c-5a51c509d8ef,2023-05-08T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.845,0.478,0.3515,0.1264,10.0,,0.0,0,0
bot_dnb_away_value,c5294e5c-34cb-4bf7-92b3-d9a1c32aa487,2023-05-08T22:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.007,0.6372,0.4983,0.1389,10.0,True,10.07,2,4
bot_high_alignment,c5294e5c-34cb-4bf7-92b3-d9a1c32aa487,2023-05-08T22:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.007,0.6372,0.4983,0.1389,10.0,True,10.07,2,4
bot_high_alignment,048eb3ac-52cb-4fe9-8608-d2192c0cf4df,2023-05-09T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,4.278,0.5833,0.2337,0.3496,10.0,,0.0,0,0
bot_high_alignment,849920e7-4657-4585-ad97-494d72d0dd3e,2023-05-09T17:00:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,3.978,0.3259,0.2514,0.0745,10.0,False,-10.0,3,1
bot_dnb_away_value,7f618053-9d08-49a1-be1d-cb6eddc93352,2023-05-10T22:00:00+00:00,Serie A,Brazil,1,2022,draw_no_bet,away,2.587,0.5514,0.3866,0.1649,10.0,False,-10.0,3,0
bot_high_alignment,7f618053-9d08-49a1-be1d-cb6eddc93352,2023-05-10T22:00:00+00:00,Serie A,Brazil,1,2022,draw_no_bet,away,2.587,0.5514,0.3866,0.1649,10.0,False,-10.0,3,0
bot_v10_all,1f390a25-93a5-45d2-9874-20b009e4cd05,2023-05-11T22:00:00+00:00,Serie A,Brazil,1,2022,1x2,away,2.46,0.563,0.4065,0.1565,10.0,False,-10.0,1,1
bot_conservative,1f390a25-93a5-45d2-9874-20b009e4cd05,2023-05-11T22:00:00+00:00,Serie A,Brazil,1,2022,1x2,away,2.46,0.563,0.4065,0.1565,10.0,False,-10.0,1,1
bot_aggressive,1f390a25-93a5-45d2-9874-20b009e4cd05,2023-05-11T22:00:00+00:00,Serie A,Brazil,1,2022,1x2,away,2.46,0.563,0.4065,0.1565,10.0,False,-10.0,1,1
bot_aggressive_v2,1f390a25-93a5-45d2-9874-20b009e4cd05,2023-05-11T22:00:00+00:00,Serie A,Brazil,1,2022,1x2,away,2.46,0.563,0.4065,0.1565,10.0,False,-10.0,1,1
bot_dnb_home_value,1f390a25-93a5-45d2-9874-20b009e4cd05,2023-05-11T22:00:00+00:00,Serie A,Brazil,1,2022,draw_no_bet,away,1.705,0.7762,0.5866,0.1897,10.0,,0.0,1,1
bot_dnb_away_value,1f390a25-93a5-45d2-9874-20b009e4cd05,2023-05-11T22:00:00+00:00,Serie A,Brazil,1,2022,draw_no_bet,away,1.705,0.7762,0.5866,0.1897,10.0,,0.0,1,1
bot_high_alignment,1f390a25-93a5-45d2-9874-20b009e4cd05,2023-05-11T22:00:00+00:00,Serie A,Brazil,1,2022,draw_no_bet,away,1.705,0.7762,0.5866,0.1897,10.0,,0.0,1,1
bot_dnb_home_value,a5f8af14-91cd-4295-99bc-c46d379b8618,2023-05-11T22:30:00+00:00,Serie A,Brazil,1,2022,draw_no_bet,home,1.428,0.772,0.7005,0.0715,10.0,True,4.28,3,0
bot_high_alignment,a5f8af14-91cd-4295-99bc-c46d379b8618,2023-05-11T22:30:00+00:00,Serie A,Brazil,1,2022,draw_no_bet,home,1.428,0.772,0.7005,0.0715,10.0,True,4.28,3,0
bot_dnb_away_value,d6826aca-1245-405e-a728-40a226ce9255,2023-05-12T17:00:00+00:00,Eliteserien,Norway,1,2022,draw_no_bet,home,2.151,0.5643,0.4649,0.0994,10.0,False,-10.0,0,1
bot_high_alignment,d6826aca-1245-405e-a728-40a226ce9255,2023-05-12T17:00:00+00:00,Eliteserien,Norway,1,2022,draw_no_bet,home,2.151,0.5643,0.4649,0.0994,10.0,False,-10.0,0,1
bot_v10_all,4081b1cf-f6fb-4b66-aa76-c30ade6e297f,2023-05-13T15:30:00+00:00,Allsvenskan,Sweden,1,2022,1x2,away,2.43,0.5787,0.4115,0.1672,10.0,True,14.3,1,3
bot_conservative,4081b1cf-f6fb-4b66-aa76-c30ade6e297f,2023-05-13T15:30:00+00:00,Allsvenskan,Sweden,1,2022,1x2,away,2.43,0.5787,0.4115,0.1672,10.0,True,14.3,1,3
bot_aggressive,4081b1cf-f6fb-4b66-aa76-c30ade6e297f,2023-05-13T15:30:00+00:00,Allsvenskan,Sweden,1,2022,1x2,away,2.43,0.5787,0.4115,0.1672,10.0,True,14.3,1,3
bot_aggressive_v2,4081b1cf-f6fb-4b66-aa76-c30ade6e297f,2023-05-13T15:30:00+00:00,Allsvenskan,Sweden,1,2022,1x2,away,2.43,0.5787,0.4115,0.1672,10.0,True,14.3,1,3
bot_dnb_home_value,4081b1cf-f6fb-4b66-aa76-c30ade6e297f,2023-05-13T15:30:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,1.764,0.807,0.5668,0.2402,10.0,True,7.64,1,3
bot_dnb_away_value,4081b1cf-f6fb-4b66-aa76-c30ade6e297f,2023-05-13T15:30:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,1.764,0.807,0.5668,0.2402,10.0,True,7.64,1,3
bot_high_alignment,4081b1cf-f6fb-4b66-aa76-c30ade6e297f,2023-05-13T15:30:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,1.764,0.807,0.5668,0.2402,10.0,True,7.64,1,3
bot_v10_all,c0c27bd6-a47c-4cf0-bb30-01c85899cd40,2023-05-13T17:00:00+00:00,Major League Soccer,USA,1,2022,1x2,away,3.77,0.4671,0.2653,0.2018,10.0,False,-10.0,1,0
bot_proven_leagues_v2,c0c27bd6-a47c-4cf0-bb30-01c85899cd40,2023-05-13T17:00:00+00:00,Major League Soccer,USA,1,2022,1x2,away,3.77,0.4671,0.2653,0.2018,10.0,False,-10.0,1,0
bot_high_alignment,c0c27bd6-a47c-4cf0-bb30-01c85899cd40,2023-05-13T17:00:00+00:00,Major League Soccer,USA,1,2022,draw_no_bet,away,2.885,0.6468,0.3466,0.3002,10.0,False,-10.0,1,0
bot_high_alignment,71f9d0fc-55b8-48f9-b5c5-c871a027d89f,2023-05-13T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.1,0.36,0.3226,0.0374,10.0,False,-10.0,2,1
bot_dnb_away_value,acc0bbc3-863f-423f-8e54-90d373dd6cf1,2023-05-13T21:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.935,0.737,0.5169,0.2201,10.0,True,9.35,1,2
bot_high_alignment,acc0bbc3-863f-423f-8e54-90d373dd6cf1,2023-05-13T21:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.935,0.737,0.5169,0.2201,10.0,True,9.35,1,2
bot_high_alignment,ed25aa43-aebc-427f-9f13-897a8c44cbc5,2023-05-14T15:30:00+00:00,Allsvenskan,Sweden,1,2022,draw_no_bet,away,4.092,0.323,0.2444,0.0786,10.0,True,30.92,1,3
bot_dnb_away_value,0fdb61ab-ff1d-48cb-a9a1-edca4a795c42,2023-05-14T17:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,2.224,0.5203,0.4497,0.0705,10.0,,0.0,1,1
bot_high_alignment,0fdb61ab-ff1d-48cb-a9a1-edca4a795c42,2023-05-14T17:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.13,0.4005,0.3195,0.081,10.0,True,21.3,1,1
bot_v10_all,8f274e76-0ee3-4ff5-9370-7b439e2a7fe2,2023-05-14T19:00:00+00:00,Serie A,Brazil,1,2022,1x2,away,4.38,0.4786,0.2283,0.2503,10.0,False,-10.0,0,0
bot_high_alignment,8f274e76-0ee3-4ff5-9370-7b439e2a7fe2,2023-05-14T19:00:00+00:00,Serie A,Brazil,1,2022,draw_no_bet,away,3.305,0.6721,0.3025,0.3695,10.0,,0.0,0,0
