bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_aggressive,3a077869-def1-46c2-9e91-96343ec694e0,2026-05-01T12:00:00+00:00,Division 2 - Östra Götaland,Sweden,1,2025,over_under_25,over,3.5,0.5,0.2857,0.2143,10.0,True,25.0,4,0
bot_v10_all,ab536198-01f6-4293-a99e-435942c4faca,2026-05-01T12:00:00+00:00,Youth Championship,Russia,1,2025,1x2,draw,3.64,0.45,0.2747,0.1753,10.0,False,-10.0,3,1
bot_aggressive,ab536198-01f6-4293-a99e-435942c4faca,2026-05-01T12:00:00+00:00,Youth Championship,Russia,1,2025,1x2,draw,3.64,0.45,0.2747,0.1753,10.0,False,-10.0,3,1
bot_aggressive_v2,ab536198-01f6-4293-a99e-435942c4faca,2026-05-01T12:00:00+00:00,Youth Championship,Russia,1,2025,over_under_25,under,2.33,0.5,0.4292,0.0708,10.0,False,-10.0,3,1
bot_ou25_global,ab536198-01f6-4293-a99e-435942c4faca,2026-05-01T12:00:00+00:00,Youth Championship,Russia,1,2025,over_under_25,under,2.33,0.5,0.4292,0.0708,10.0,False,-10.0,3,1
bot_v10_all,94c74562-dfcd-43cb-b641-ba24543eff76,2026-05-01T12:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,over,3.25,0.5,0.3077,0.1923,10.0,True,22.5,3,1
bot_aggressive,94c74562-dfcd-43cb-b641-ba24543eff76,2026-05-01T12:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,over,3.25,0.5,0.3077,0.1923,10.0,True,22.5,3,1
bot_aggressive_v2,94c74562-dfcd-43cb-b641-ba24543eff76,2026-05-01T12:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,over,3.25,0.5,0.3077,0.1923,10.0,True,22.5,3,1
bot_v10_all,0ba716f6-afc6-4dea-b94a-c8f8ce8d3264,2026-05-01T12:00:00+00:00,III Liga - Group 3,Poland,0,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,2,0
bot_aggressive,0ba716f6-afc6-4dea-b94a-c8f8ce8d3264,2026-05-01T12:00:00+00:00,III Liga - Group 3,Poland,0,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,2,0
bot_aggressive_v2,0ba716f6-afc6-4dea-b94a-c8f8ce8d3264,2026-05-01T12:00:00+00:00,III Liga - Group 3,Poland,0,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,True,14.5,2,0
bot_ou25_global,0ba716f6-afc6-4dea-b94a-c8f8ce8d3264,2026-05-01T12:00:00+00:00,III Liga - Group 3,Poland,0,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,True,14.5,2,0
bot_v10_all,3fd5b923-14b0-4ec9-9580-9b2ec6b978bf,2026-05-01T12:00:00+00:00,Thai League 1,Thailand,0,2025,over_under_25,under,2.03,0.5698,0.4926,0.0772,10.0,True,10.3,1,1
bot_aggressive,3fd5b923-14b0-4ec9-9580-9b2ec6b978bf,2026-05-01T12:00:00+00:00,Thai League 1,Thailand,0,2025,over_under_25,under,2.03,0.5698,0.4926,0.0772,10.0,True,10.3,1,1
bot_aggressive_v2,3fd5b923-14b0-4ec9-9580-9b2ec6b978bf,2026-05-01T12:00:00+00:00,Thai League 1,Thailand,0,2025,over_under_25,under,2.03,0.5698,0.4926,0.0772,10.0,True,10.3,1,1
bot_ou15_defensive,3fd5b923-14b0-4ec9-9580-9b2ec6b978bf,2026-05-01T12:00:00+00:00,Thai League 1,Thailand,0,2025,over_under_15,over,2.66,0.7084,0.3759,0.3325,10.0,True,16.6,1,1
bot_ou35_attacking,3fd5b923-14b0-4ec9-9580-9b2ec6b978bf,2026-05-01T12:00:00+00:00,Thai League 1,Thailand,0,2025,over_under_35,under,2.89,0.7788,0.346,0.4328,10.0,True,18.9,1,1
bot_ou25_global,3fd5b923-14b0-4ec9-9580-9b2ec6b978bf,2026-05-01T12:00:00+00:00,Thai League 1,Thailand,0,2025,over_under_25,under,2.03,0.5698,0.4926,0.0772,10.0,True,10.3,1,1
bot_v10_all,ee9d2c28-05b8-436a-8318-9248b810f746,2026-05-01T12:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,1,2
bot_aggressive,ee9d2c28-05b8-436a-8318-9248b810f746,2026-05-01T12:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,1,2
bot_v10_all,ea524341-5691-4b9a-9698-78e9a7ef1111,2026-05-01T12:00:00+00:00,Youth Championship,Russia,1,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,3,0
bot_aggressive,ea524341-5691-4b9a-9698-78e9a7ef1111,2026-05-01T12:00:00+00:00,Youth Championship,Russia,1,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,3,0
bot_aggressive_v2,ea524341-5691-4b9a-9698-78e9a7ef1111,2026-05-01T12:00:00+00:00,Youth Championship,Russia,1,2025,over_under_25,under,2.41,0.5,0.4149,0.0851,10.0,False,-10.0,3,0
bot_ou25_global,ea524341-5691-4b9a-9698-78e9a7ef1111,2026-05-01T12:00:00+00:00,Youth Championship,Russia,1,2025,over_under_25,under,2.41,0.5,0.4149,0.0851,10.0,False,-10.0,3,0
bot_v10_all,795f2f9d-a29d-40c1-9eeb-96a934f2b54c,2026-05-01T12:15:00+00:00,V.League 1,Vietnam,1,2025,1x2,draw,4.5,0.5,0.2222,0.2778,10.0,False,-10.0,2,1
bot_aggressive,795f2f9d-a29d-40c1-9eeb-96a934f2b54c,2026-05-01T12:15:00+00:00,V.League 1,Vietnam,1,2025,1x2,draw,4.5,0.5,0.2222,0.2778,10.0,False,-10.0,2,1
bot_v10_all,d6037bc3-6160-4963-9417-904056802584,2026-05-01T12:15:00+00:00,Super League,Malaysia,0,2025,over_under_25,over,3.5,0.5,0.2857,0.2143,10.0,True,25.0,2,1
bot_aggressive,d6037bc3-6160-4963-9417-904056802584,2026-05-01T12:15:00+00:00,Super League,Malaysia,0,2025,over_under_25,over,3.5,0.5,0.2857,0.2143,10.0,True,25.0,2,1
bot_aggressive,cb8755ee-65f7-4e5f-b8a5-15af2df5e755,2026-05-01T12:30:00+00:00,3. liga - West,Slovakia,1,2025,1x2,draw,3.4,0.35,0.2941,0.0559,10.0,False,-10.0,0,0
bot_btts_all,1c7a143d-35f3-4670-9461-b890f952dc3e,2026-05-01T12:30:00+00:00,Premier League,Ukraine,1,2025,btts,yes,1.83,0.6213,0.5464,0.0749,10.0,True,8.3,3,3
bot_btts_conservative,1c7a143d-35f3-4670-9461-b890f952dc3e,2026-05-01T12:30:00+00:00,Premier League,Ukraine,1,2025,btts,yes,1.83,0.6213,0.5464,0.0749,10.0,True,8.3,3,3
bot_ou15_defensive,1c7a143d-35f3-4670-9461-b890f952dc3e,2026-05-01T12:30:00+00:00,Premier League,Ukraine,1,2025,over_under_15,over,2.33,0.8373,0.4292,0.4081,10.0,True,13.3,3,3
bot_ou35_attacking,1c7a143d-35f3-4670-9461-b890f952dc3e,2026-05-01T12:30:00+00:00,Premier League,Ukraine,1,2025,over_under_35,under,2.01,0.6097,0.4975,0.1122,10.0,False,-10.0,3,3
bot_aggressive,75cd1512-83d4-4a50-a601-46ccd613cd41,2026-05-01T13:00:00+00:00,Virsliga,Latvia,1,2025,over_under_25,over,1.8,0.6179,0.5556,0.0623,10.0,True,8.0,5,0
bot_aggressive_v2,75cd1512-83d4-4a50-a601-46ccd613cd41,2026-05-01T13:00:00+00:00,Virsliga,Latvia,1,2025,over_under_25,over,1.8,0.6179,0.5556,0.0623,10.0,True,8.0,5,0
bot_ou35_attacking,75cd1512-83d4-4a50-a601-46ccd613cd41,2026-05-01T13:00:00+00:00,Virsliga,Latvia,1,2025,over_under_35,over,3.0,0.3952,0.3333,0.0619,10.0,True,20.0,5,0
bot_ou25_global,75cd1512-83d4-4a50-a601-46ccd613cd41,2026-05-01T13:00:00+00:00,Virsliga,Latvia,1,2025,over_under_25,over,1.8,0.6179,0.5556,0.0623,10.0,True,8.0,5,0
bot_v10_all,95ed76bf-b84c-4579-a004-8a209779d89f,2026-05-01T13:00:00+00:00,III Liga - Group 2,Poland,1,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,3,2
bot_aggressive,95ed76bf-b84c-4579-a004-8a209779d89f,2026-05-01T13:00:00+00:00,III Liga - Group 2,Poland,1,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,3,2
bot_aggressive_v2,95ed76bf-b84c-4579-a004-8a209779d89f,2026-05-01T13:00:00+00:00,III Liga - Group 2,Poland,1,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,3,2
bot_v10_all,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,over,3.55,0.4507,0.2817,0.169,10.0,False,-10.0,1,0
bot_aggressive,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,over,3.55,0.4507,0.2817,0.169,10.0,False,-10.0,1,0
bot_aggressive_v2,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.27,0.5493,0.4405,0.1088,10.0,True,12.7,1,0
bot_btts_all,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,btts,no,2.44,0.4893,0.4098,0.0795,10.0,True,14.4,1,0
bot_btts_conservative,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,btts,no,2.44,0.4893,0.4098,0.0795,10.0,True,14.4,1,0
bot_ou15_defensive,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_15,over,2.48,0.731,0.4032,0.3278,10.0,False,-10.0,1,0
bot_ou35_attacking,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_35,under,2.97,0.7552,0.3367,0.4185,10.0,True,19.7,1,0
bot_ou25_global,6282e5ea-bfe2-4455-b537-6ecf776137af,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.27,0.5493,0.4405,0.1088,10.0,True,12.7,1,0
bot_aggressive,b76652e0-d0b1-491f-baef-88126697cb6a,2026-05-01T13:00:00+00:00,1st Division,South-Africa,1,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,3,1
bot_aggressive_v2,b76652e0-d0b1-491f-baef-88126697cb6a,2026-05-01T13:00:00+00:00,1st Division,South-Africa,1,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,3,1
bot_aggressive,3f1a86cf-6b9d-41d5-b2a7-6ef03233b15e,2026-05-01T13:00:00+00:00,4. liga - Divizie E,Czech-Republic,1,2025,1x2,draw,4.75,0.45,0.2105,0.2395,10.0,False,-10.0,0,0
bot_v10_all,5ead3b5a-27fa-4562-81a9-c5e455001efe,2026-05-01T13:00:00+00:00,Premier League,Ethiopia,0,2025,1x2,draw,2.88,0.45,0.3472,0.1028,10.0,False,-10.0,1,1
bot_conservative,5ead3b5a-27fa-4562-81a9-c5e455001efe,2026-05-01T13:00:00+00:00,Premier League,Ethiopia,0,2025,1x2,draw,2.88,0.45,0.3472,0.1028,10.0,False,-10.0,1,1
bot_aggressive,5ead3b5a-27fa-4562-81a9-c5e455001efe,2026-05-01T13:00:00+00:00,Premier League,Ethiopia,0,2025,1x2,draw,2.88,0.45,0.3472,0.1028,10.0,False,-10.0,1,1
bot_aggressive_v2,5ead3b5a-27fa-4562-81a9-c5e455001efe,2026-05-01T13:00:00+00:00,Premier League,Ethiopia,0,2025,1x2,draw,2.88,0.45,0.3472,0.1028,10.0,False,-10.0,1,1
bot_v10_all,aa1d3d75-05b5-4d2a-a8f7-aa20cf243685,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,0,3
bot_aggressive,aa1d3d75-05b5-4d2a-a8f7-aa20cf243685,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,0,3
bot_aggressive_v2,aa1d3d75-05b5-4d2a-a8f7-aa20cf243685,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,0,3
bot_ou25_global,aa1d3d75-05b5-4d2a-a8f7-aa20cf243685,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,0,3
bot_v10_all,f750155d-e47b-410a-a165-41c2c29a8514,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,1x2,away,3.64,0.4121,0.2747,0.1374,10.0,False,-10.0,1,0
bot_aggressive,f750155d-e47b-410a-a165-41c2c29a8514,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,1x2,away,3.64,0.4121,0.2747,0.1374,10.0,False,-10.0,1,0
bot_ou15_defensive,f750155d-e47b-410a-a165-41c2c29a8514,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_15,over,2.91,0.7094,0.3436,0.3658,10.0,False,-10.0,1,0
bot_ou35_attacking,f750155d-e47b-410a-a165-41c2c29a8514,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_35,under,2.27,0.7776,0.4405,0.3371,10.0,True,12.7,1,0
bot_v10_all,072319b2-3975-489b-802d-25b6b1152919,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,0,2025,1x2,draw,4.1,0.35,0.2439,0.1061,10.0,False,-10.0,1,2
bot_aggressive,072319b2-3975-489b-802d-25b6b1152919,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,0,2025,1x2,draw,4.1,0.35,0.2439,0.1061,10.0,False,-10.0,1,2
bot_aggressive,718d18cb-26e1-44ab-ab58-b4b628795318,2026-05-01T13:00:00+00:00,Division Intermedia,Paraguay,1,2025,1x2,draw,2.95,0.45,0.339,0.111,10.0,False,-10.0,0,1
bot_aggressive_v2,718d18cb-26e1-44ab-ab58-b4b628795318,2026-05-01T13:00:00+00:00,Division Intermedia,Paraguay,1,2025,1x2,draw,2.95,0.45,0.339,0.111,10.0,False,-10.0,0,1
bot_v10_all,d4e3543c-0a43-46e3-836b-c4e2fb3575c1,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,0,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,2,2
bot_aggressive,d4e3543c-0a43-46e3-836b-c4e2fb3575c1,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,0,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,2,2
bot_v10_all,ed377110-82b2-4861-9751-4c4d664fe36e,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.14,0.6163,0.4673,0.149,10.0,True,11.4,0,1
bot_aggressive,ed377110-82b2-4861-9751-4c4d664fe36e,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.14,0.6163,0.4673,0.149,10.0,True,11.4,0,1
bot_aggressive_v2,ed377110-82b2-4861-9751-4c4d664fe36e,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.14,0.6163,0.4673,0.149,10.0,True,11.4,0,1
bot_btts_all,ed377110-82b2-4861-9751-4c4d664fe36e,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,btts,no,2.28,0.5742,0.4386,0.1356,10.0,True,12.8,0,1
bot_btts_conservative,ed377110-82b2-4861-9751-4c4d664fe36e,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,btts,no,2.28,0.5742,0.4386,0.1356,10.0,True,12.8,0,1
bot_ou15_defensive,ed377110-82b2-4861-9751-4c4d664fe36e,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_15,over,2.62,0.6217,0.3817,0.24,10.0,False,-10.0,0,1
bot_ou25_global,ed377110-82b2-4861-9751-4c4d664fe36e,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.14,0.6163,0.4673,0.149,10.0,True,11.4,0,1
bot_v10_all,9a178cc6-068a-4d71-9307-989e6885a595,2026-05-01T13:00:00+00:00,Frauen Bundesliga,Germany,0,2025,1x2,home,2.85,0.5491,0.3509,0.1982,10.0,False,-10.0,0,1
bot_conservative,9a178cc6-068a-4d71-9307-989e6885a595,2026-05-01T13:00:00+00:00,Frauen Bundesliga,Germany,0,2025,1x2,home,2.85,0.5491,0.3509,0.1982,10.0,False,-10.0,0,1
bot_aggressive,9a178cc6-068a-4d71-9307-989e6885a595,2026-05-01T13:00:00+00:00,Frauen Bundesliga,Germany,0,2025,over_under_25,over,5.0,0.6769,0.2,0.4769,10.0,False,-10.0,0,1
bot_aggressive_v2,9a178cc6-068a-4d71-9307-989e6885a595,2026-05-01T13:00:00+00:00,Frauen Bundesliga,Germany,0,2025,1x2,home,2.85,0.5491,0.3509,0.1982,10.0,False,-10.0,0,1
bot_ou15_defensive,9a178cc6-068a-4d71-9307-989e6885a595,2026-05-01T13:00:00+00:00,Frauen Bundesliga,Germany,0,2025,over_under_15,over,2.22,0.8734,0.4505,0.4229,10.0,False,-10.0,0,1
bot_v10_all,8a958693-518e-4f95-bcdb-c63232ea1b3d,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,1,1
bot_aggressive,8a958693-518e-4f95-bcdb-c63232ea1b3d,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,1,1
bot_aggressive_v2,8a958693-518e-4f95-bcdb-c63232ea1b3d,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,1,1
bot_ou25_global,8a958693-518e-4f95-bcdb-c63232ea1b3d,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,0,2025,over_under_25,over,2.25,0.5,0.4444,0.0556,10.0,False,-10.0,1,1
bot_v10_all,4260a128-1faa-4cd1-83dc-1b3f3dac27fd,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,0,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,0,1
bot_aggressive,4260a128-1faa-4cd1-83dc-1b3f3dac27fd,2026-05-01T13:00:00+00:00,Liga Leumit,Israel,0,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,0,1
bot_aggressive,9bd4c1be-45f4-41be-a663-16413275b56b,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,over,5.0,0.5,0.2,0.3,10.0,True,40.0,2,3
bot_aggressive_v2,9bd4c1be-45f4-41be-a663-16413275b56b,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,2,3
bot_ou25_global,9bd4c1be-45f4-41be-a663-16413275b56b,2026-05-01T13:00:00+00:00,Division 2 - Norra Götaland,Sweden,1,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,2,3
bot_aggressive,faede553-b5ae-4a35-86f0-8b7dd689af16,2026-05-01T13:00:00+00:00,Ligi kuu Bara,Tanzania,1,2025,1x2,draw,2.9,0.45,0.3448,0.1052,10.0,False,-10.0,0,0
bot_aggressive_v2,faede553-b5ae-4a35-86f0-8b7dd689af16,2026-05-01T13:00:00+00:00,Ligi kuu Bara,Tanzania,1,2025,1x2,draw,2.9,0.45,0.3448,0.1052,10.0,False,-10.0,0,0
bot_aggressive,ef6ae797-c8f9-49fd-9807-e9b18b942717,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,1x2,away,3.71,0.3701,0.2695,0.1006,10.0,False,-10.0,1,0
bot_ou15_defensive,ef6ae797-c8f9-49fd-9807-e9b18b942717,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_15,over,3.2,0.6647,0.3125,0.3522,10.0,False,-10.0,1,0
bot_ou35_attacking,ef6ae797-c8f9-49fd-9807-e9b18b942717,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_35,under,2.21,0.8178,0.4525,0.3653,10.0,True,12.1,1,0
bot_v10_all,74384aea-cba1-4bac-a3c7-3ee47a85033f,2026-05-01T13:00:00+00:00,I-League,India,0,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,0,1
bot_aggressive,74384aea-cba1-4bac-a3c7-3ee47a85033f,2026-05-01T13:00:00+00:00,I-League,India,0,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,0,1
bot_aggressive,cd1636d7-f3dc-4d45-8b21-b3d16e02a57b,2026-05-01T13:00:00+00:00,National Soccer League,Rwanda,1,2025,1x2,draw,2.93,0.45,0.3413,0.1087,10.0,False,-10.0,0,0
bot_aggressive_v2,cd1636d7-f3dc-4d45-8b21-b3d16e02a57b,2026-05-01T13:00:00+00:00,National Soccer League,Rwanda,1,2025,1x2,draw,2.93,0.45,0.3413,0.1087,10.0,False,-10.0,0,0
bot_v10_all,a0e02b4a-a090-418d-9f58-30908c4bb5ee,2026-05-01T13:00:00+00:00,1st Division,South-Africa,1,2025,1x2,draw,4.42,0.45,0.2262,0.2238,10.0,False,-10.0,2,0
bot_aggressive,a0e02b4a-a090-418d-9f58-30908c4bb5ee,2026-05-01T13:00:00+00:00,1st Division,South-Africa,1,2025,1x2,draw,4.42,0.45,0.2262,0.2238,10.0,False,-10.0,2,0
bot_aggressive,d6c89c0c-e841-48fd-8543-e7e1ee61a729,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.4,0.4531,0.4167,0.0364,10.0,False,-10.0,2,1
bot_btts_all,d6c89c0c-e841-48fd-8543-e7e1ee61a729,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,btts,yes,1.89,0.6403,0.5291,0.1112,10.0,True,8.9,2,1
bot_btts_conservative,d6c89c0c-e841-48fd-8543-e7e1ee61a729,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,btts,yes,1.89,0.6403,0.5291,0.1112,10.0,True,8.9,2,1
bot_ou15_defensive,d6c89c0c-e841-48fd-8543-e7e1ee61a729,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_15,over,2.7,0.8349,0.3704,0.4645,10.0,True,17.0,2,1
bot_v10_all,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.13,0.5987,0.4695,0.1292,10.0,True,11.3,0,0
bot_aggressive,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.13,0.5987,0.4695,0.1292,10.0,True,11.3,0,0
bot_aggressive_v2,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.13,0.5987,0.4695,0.1292,10.0,True,11.3,0,0
bot_btts_all,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,btts,no,2.37,0.56,0.4219,0.1381,10.0,True,13.7,0,0
bot_btts_conservative,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,btts,no,2.37,0.56,0.4219,0.1381,10.0,True,13.7,0,0
bot_ou15_defensive,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_15,over,1.84,0.6408,0.5435,0.0973,10.0,False,-10.0,0,0
bot_ou35_attacking,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_35,under,2.15,0.8364,0.4651,0.3713,10.0,True,11.5,0,0
bot_ou25_global,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.13,0.5987,0.4695,0.1292,10.0,True,11.3,0,0
bot_v10_all,547089e1-e13a-4fcd-b428-347d10a9913b,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,over,4.2,0.5396,0.2381,0.3015,10.0,True,32.0,3,2
bot_aggressive,547089e1-e13a-4fcd-b428-347d10a9913b,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,over,4.2,0.5396,0.2381,0.3015,10.0,True,32.0,3,2
bot_ou35_attacking,547089e1-e13a-4fcd-b428-347d10a9913b,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_35,under,2.37,0.6949,0.4219,0.273,10.0,False,-10.0,3,2
bot_v10_all,23bd2738-7757-4dd8-bdbc-ed0d069451d3,2026-05-01T14:00:00+00:00,Indian Super League,India,0,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,2,0
bot_aggressive,23bd2738-7757-4dd8-bdbc-ed0d069451d3,2026-05-01T14:00:00+00:00,Indian Super League,India,0,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,2,0
bot_aggressive_v2,23bd2738-7757-4dd8-bdbc-ed0d069451d3,2026-05-01T14:00:00+00:00,Indian Super League,India,0,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,2,0
bot_v10_all,b8d2df78-c4a7-4a61-ab9a-7c4176fed84f,2026-05-01T14:00:00+00:00,Meistriliiga,Estonia,1,2025,1x2,draw,4.0,0.5,0.25,0.25,10.0,False,-10.0,0,1
bot_aggressive,b8d2df78-c4a7-4a61-ab9a-7c4176fed84f,2026-05-01T14:00:00+00:00,Meistriliiga,Estonia,1,2025,1x2,draw,4.0,0.5,0.25,0.25,10.0,False,-10.0,0,1
bot_v10_all,55fa2739-3eb3-4d45-86eb-f0d1b8d02d1e,2026-05-01T14:00:00+00:00,Premier League,Egypt,0,2025,1x2,draw,2.9,0.45,0.3448,0.1052,10.0,False,-10.0,0,1
bot_conservative,55fa2739-3eb3-4d45-86eb-f0d1b8d02d1e,2026-05-01T14:00:00+00:00,Premier League,Egypt,0,2025,1x2,draw,2.9,0.45,0.3448,0.1052,10.0,False,-10.0,0,1
bot_aggressive,55fa2739-3eb3-4d45-86eb-f0d1b8d02d1e,2026-05-01T14:00:00+00:00,Premier League,Egypt,0,2025,1x2,draw,2.9,0.45,0.3448,0.1052,10.0,False,-10.0,0,1
bot_aggressive_v2,55fa2739-3eb3-4d45-86eb-f0d1b8d02d1e,2026-05-01T14:00:00+00:00,Premier League,Egypt,0,2025,1x2,draw,2.9,0.45,0.3448,0.1052,10.0,False,-10.0,0,1
bot_aggressive,5d96e15c-db1c-4c13-95ba-0a267c53bce6,2026-05-01T14:00:00+00:00,Iraqi League,Iraq,0,2025,1x2,away,5.0,0.3,0.2,0.1,10.0,False,-10.0,3,1
bot_v10_all,ae337c4d-6363-482a-9501-cc38f44468d7,2026-05-01T14:00:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,0,1
