bet_id,match_id,market,bot,stake,pnl,result,pick_edge,close_edge,drift_pp,close_book
430df426-be58-442a-a356-806ab08560d6,5b14713a-a2ee-47f1-b0f2-959fba00b144,1x2,bot_high_alignment,9.2,-9.2,lost,0.04706531791907509,-0.01184267515923565,-5.890799307831074,Pinnacle
e46d9e92-f42d-4fe9-82c9-89bdc66dd2eb,c375692f-88f8-434d-878a-fcc6b0f29335,1x2,bot_high_alignment,4.59,4.13,won,0.08058421052631581,-0.030042675159235643,-11.062688568555146,Pinnacle
6218ec38-c6e4-4c6b-a994-baf9c533a7c2,288531a9-76fe-4c41-973e-6fa67a37ec39,1x2,bot_lower_1x2,5.23,6.01,won,0.09068372093023253,0.05579999999999996,-3.4883720930232567,Pinnacle
d0a0c10d-cfe2-492d-8030-57f39906a519,e86b5b2a-4663-4fef-b6b7-327df679f2e4,1x2,bot_high_alignment,4.52,5.33,won,0.08188440366972477,0.16885278810408916,8.69683844343644,Pinnacle
b5840a09-1590-46ed-8c78-4653b973adc6,51b5e994-a6b0-4cce-9314-bdcaaf252576,asian_handicap,bot_ah_home_fav,5.04,2.92,won,0.08268860759493679,0.039924324324324356,-4.276428327061243,Pinnacle
159cc9a3-c471-4cad-984f-2b1bf3397c2a,c269ff17-808b-4bb3-9d84-fff5bfe3cd9c,1x2,bot_lower_1x2,3.8,-3.8,lost,0.10126551724137928,0.0858714285714286,-1.5394088669950678,Pinnacle
99cab75f-a113-4c6a-a18e-bfa904076714,8eef9239-d846-4921-818d-149fd47a1e52,1x2,bot_lower_1x2,3.71,4.93,won,0.10101545064377682,0.0797495495495496,-2.1265901094227213,Pinnacle
566ac264-0fe6-4c51-bbe2-edfcad9a1769,3cca2d95-9634-4237-80f1-ddb120f0b4d8,o/u,bot_v10_all,5.93,2.96,won,0.07153333333333334,0.04375555555555555,-2.777777777777779,Pinnacle
b2b934eb-f57a-4876-9d5f-e657267637ff,2330e382-6e92-4979-8245-47e22d8dbf9a,1x2,bot_v10_all,1.94,2.04,won,0.08279512195121946,0.0851631067961165,0.2367984844897031,Pinnacle
bdfededa-8e1a-4e95-8783-14c891a7f9d9,7534a69c-7d10-494a-8e49-457d765aff18,1x2,bot_high_alignment,4.28,5.91,won,0.11613193277310924,0.11076808510638297,-0.5363847666726262,Pinnacle
0a2e5944-2d19-4533-a05f-7d55237517ec,7534a69c-7d10-494a-8e49-457d765aff18,1x2,bot_lower_1x2,5.17,7.13,won,0.11613193277310924,0.11076808510638297,-0.5363847666726262,Pinnacle
c8d18c1d-830c-42f0-a6ef-61856c2d2ea9,288531a9-76fe-4c41-973e-6fa67a37ec39,1x2,bot_high_alignment,4.23,4.86,won,0.08488372093023261,0.050000000000000044,-3.4883720930232567,Pinnacle
f1ca2289-b7b2-4a9a-91c2-74505b162f75,73190cf4-42be-4c24-bb5c-015d0ad0e5e6,1x2,bot_aggressive_v2,8.05,-8.05,lost,0.18563968253968255,0.0757495726495726,-10.989010989010994,Pinnacle
d6806f0a-4ee4-4749-aed0-a7ae0d5b0d82,2330e382-6e92-4979-8245-47e22d8dbf9a,1x2,bot_lower_1x2,1.72,1.81,won,0.08279512195121946,0.0851631067961165,0.2367984844897031,Pinnacle
c7ba321c-d457-4193-85cc-3b7f2619ca2a,eafb5500-8f5a-4ae8-b177-21f9e1b28908,1x2,bot_high_alignment,4.26,-4.26,lost,0.05233333333333329,0.041649572649572586,-1.0683760683760701,Pinnacle
182d37c1-0830-40b9-b752-ba2696f07250,1b616efd-f728-4660-bef4-7195838f0ac6,1x2,bot_high_alignment,8.73,6.37,won,0.032265317919075054,-0.030725641025641015,-6.299095894471607,Pinnacle
ccc89b6d-adec-45f8-9f57-5e372a8a8528,d77ebda2-2d3c-4a6b-a689-f999917e5516,1x2,bot_1x2_specialist,7.53,8.51,won,0.07071643192488264,0.10729956709956712,3.658313517468448,Pinnacle
ec3bf10f-44bb-4e9c-8c84-b3baab10a92f,02607f61-fb1e-471c-919e-2f1c10fe6a5d,asian_handicap,bot_high_alignment,4.41,5.29,won,0.1642545454545455,0.09523979057591625,-6.901475487862924,Pinnacle
846604ff-350e-4fb5-99ec-94ef0cd3c954,ca7e2952-d5ac-4f76-817b-cbd411f75060,o/u,bot_v10_all,5.22,-5.22,lost,0.10274078212290505,0.07660467836257312,-2.613610376033193,Pinnacle
86064619-be18-45c5-95b9-efef9b461f78,d973d1c9-03b9-4aa8-8127-f0e69211d5cf,o/u,bot_v10_all,5.83,3.61,won,0.062316049382716066,0.05848198757763978,-0.3834061805076283,Pinnacle
2c103efc-7caa-4f45-9e87-7ac88c568847,3830a3ea-437a-4103-8117-fe16fa1d5b27,asian_handicap,bot_high_alignment,4.61,-4.61,lost,0.08336559139784949,0.08336559139784949,0.0,Pinnacle
