market,edge_threshold,odds_min,odds_max,min_prob,tier_filter,require_pinnacle,W1_n,W1_roi,W1_clv,W1_hit,W2_n,W2_roi,W2_clv,W2_hit,W3_n,W3_roi,W3_clv,W3_hit,agg_n,agg_roi,agg_clv,windows_positive
1x2_home,0.03,1.5,3.5,0.45,1-2-3,True,742,-0.0662,0.0617,0.3774,413,0.0317,0.0948,0.4383,246,0.1226,0.0715,0.4634,1401,-0.0042,0.0732,2
1x2_home,0.03,1.5,3.5,0.45,1-2-3,False,831,-0.0632,0.0617,0.3803,459,0.0366,0.092,0.4423,276,0.1143,0.0697,0.4638,1566,-0.0027,0.072,2
1x2_home,0.03,1.5,3.5,0.45,1-2-3-4,True,799,-0.0753,0.0605,0.3755,432,0.0294,0.0953,0.4375,254,0.0963,0.073,0.4528,1485,-0.0155,0.0728,2
1x2_home,0.03,1.5,3.5,0.45,1-2-3-4,False,892,-0.073,0.0605,0.3778,481,0.0354,0.0924,0.4428,285,0.0935,0.0713,0.4561,1658,-0.0129,0.0716,2
1x2_home,0.03,1.5,3.5,0.45,2-3,True,226,-0.0646,0.0,0.3805,93,0.2938,0.0771,0.5376,63,0.0617,0.0849,0.4444,382,0.0435,0.0328,2
1x2_home,0.03,1.5,3.5,0.45,2-3,False,244,-0.0852,0.0,0.373,99,0.2962,0.081,0.5455,69,0.0704,0.0859,0.4493,412,0.0325,0.0339,2
1x2_home,0.03,1.5,5.0,0.25,1,True,961,-0.0089,0.0657,0.3434,709,-0.046,0.114,0.3286,422,0.0548,0.0876,0.3697,2092,-0.0086,0.0865,1
1x2_home,0.03,1.5,5.0,0.25,1,False,1066,-0.012,0.0655,0.3452,801,-0.0497,0.1092,0.3283,481,0.0473,0.0842,0.3659,2348,-0.0127,0.0842,1
1x2_home,0.03,1.5,5.0,0.25,1-2,True,1170,-0.0018,0.0661,0.3496,833,-0.0288,0.1081,0.3373,497,0.0408,0.0856,0.3662,2500,-0.0023,0.084,1
1x2_home,0.03,1.5,5.0,0.25,1-2,False,1286,-0.0024,0.0658,0.3515,931,-0.0324,0.1044,0.3373,561,0.0351,0.0826,0.3636,2778,-0.0049,0.0822,1
1x2_home,0.03,1.5,5.0,0.25,1-2-3,True,1305,-0.0082,0.0671,0.3487,899,-0.0065,0.1076,0.3459,547,0.0374,0.0872,0.3638,2751,0.0015,0.0844,1
1x2_home,0.03,1.5,5.0,0.25,1-2-3,False,1434,-0.0157,0.0669,0.348,1001,-0.0118,0.1043,0.3457,615,0.0294,0.0846,0.361,3050,-0.0053,0.0827,1
1x2_home,0.03,1.5,5.0,0.25,1-2-3-4,True,1398,-0.0132,0.0666,0.3491,946,-0.0105,0.1089,0.3446,563,0.0293,0.09,0.3606,2907,-0.0041,0.0849,1
1x2_home,0.03,1.5,5.0,0.25,1-2-3-4,False,1534,-0.0199,0.0664,0.3481,1055,-0.0123,0.1054,0.346,633,0.0263,0.0872,0.3602,3222,-0.0083,0.0832,1
1x2_home,0.03,1.5,5.0,0.25,2-3,True,344,-0.006,0.1176,0.3634,190,0.1409,0.0796,0.4105,125,-0.0213,0.0859,0.344,659,0.0334,0.1006,1
1x2_home,0.03,1.5,5.0,0.25,2-3,False,368,-0.0264,0.1176,0.356,200,0.1399,0.0814,0.415,134,-0.035,0.0858,0.3433,702,0.0193,0.1012,1
1x2_home,0.03,1.5,5.0,0.35,1,True,841,-0.0522,0.0627,0.3448,597,-0.0034,0.1073,0.3568,364,0.067,0.081,0.3874,1802,-0.012,0.0812,1
1x2_home,0.03,1.5,5.0,0.35,1,False,931,-0.0391,0.0627,0.3512,675,-0.0065,0.1031,0.357,413,0.0716,0.078,0.3874,2019,-0.0055,0.0793,1
1x2_home,0.03,1.5,5.0,0.35,1-2,True,1035,-0.0404,0.0632,0.3517,704,0.0075,0.1013,0.3636,429,0.0543,0.0799,0.3846,2168,-0.0061,0.0789,2
1x2_home,0.03,1.5,5.0,0.35,1-2,False,1136,-0.0273,0.0632,0.3574,788,0.0051,0.0982,0.3642,483,0.0584,0.0771,0.3851,2407,0.0005,0.0774,2
1x2_home,0.03,1.5,5.0,0.35,1-2-3,True,1154,-0.0469,0.0632,0.351,762,0.0199,0.1014,0.3701,471,0.0561,0.0825,0.3843,2387,-0.0053,0.0792,2
1x2_home,0.03,1.5,5.0,0.35,1-2-3,False,1266,-0.0413,0.0632,0.3539,849,0.0177,0.0986,0.371,529,0.056,0.08,0.3837,2644,-0.0029,0.0779,2
1x2_home,0.03,1.5,5.0,0.35,1-2-3-4,True,1238,-0.0491,0.0626,0.3522,799,0.0157,0.1016,0.3692,484,0.0438,0.0847,0.3802,2521,-0.0107,0.0792,2
1x2_home,0.03,1.5,5.0,0.35,1-2-3-4,False,1356,-0.0428,0.0626,0.3547,892,0.0141,0.0987,0.3711,544,0.0495,0.0821,0.3824,2792,-0.0067,0.0779,2
1x2_home,0.03,1.5,5.0,0.35,2-3,True,313,-0.0328,0.0815,0.3674,165,0.1042,0.0754,0.4182,107,0.0193,0.0871,0.3738,585,0.0153,0.0808,2
1x2_home,0.03,1.5,5.0,0.35,2-3,False,335,-0.0475,0.0815,0.3612,174,0.1114,0.0776,0.4253,116,0.0003,0.087,0.3707,625,0.0056,0.0814,2
1x2_home,0.03,1.5,5.0,0.45,1,True,584,-0.0801,0.0582,0.3562,386,-0.0274,0.1062,0.3834,215,0.1081,0.0788,0.4326,1185,-0.0288,0.0776,1
1x2_home,0.03,1.5,5.0,0.45,1,False,663,-0.0577,0.0582,0.365,441,-0.0363,0.1015,0.381,243,0.1121,0.0762,0.4362,1347,-0.0201,0.0756,1
1x2_home,0.03,1.5,5.0,0.45,1-2,True,737,-0.0653,0.0566,0.3623,457,0.0146,0.0995,0.4004,257,0.1238,0.0787,0.4397,1451,-0.0066,0.0741,2
1x2_home,0.03,1.5,5.0,0.45,1-2,False,826,-0.0483,0.0566,0.3692,515,0.0041,0.0961,0.3981,289,0.1263,0.0764,0.4429,1630,-0.0008,0.0726,2
1x2_home,0.03,1.5,5.0,0.45,1-2-3,True,827,-0.0619,0.0566,0.364,494,0.0282,0.1016,0.4069,285,0.0989,0.0833,0.4316,1606,-0.0057,0.0752,2
1x2_home,0.03,1.5,5.0,0.45,1-2-3,False,924,-0.0529,0.0566,0.368,555,0.0189,0.0984,0.4054,320,0.1004,0.0813,0.4344,1799,-0.0035,0.0739,2
1x2_home,0.03,1.5,5.0,0.45,1-2-3-4,True,886,-0.0725,0.0557,0.3623,515,0.0296,0.1022,0.4078,293,0.0767,0.0843,0.4232,1694,-0.0156,0.0748,2
1x2_home,0.03,1.5,5.0,0.45,1-2-3-4,False,988,-0.0608,0.0557,0.3664,579,0.0215,0.099,0.4076,329,0.0828,0.0824,0.4286,1896,-0.0108,0.0735,2
1x2_home,0.03,1.5,5.0,0.45,2-3,True,243,-0.0183,0.0,0.3827,108,0.227,0.081,0.4907,70,0.0704,0.0965,0.4286,421,0.0594,0.0368,2
1x2_home,0.03,1.5,5.0,0.45,2-3,False,261,-0.0408,0.0,0.3755,114,0.2326,0.0842,0.5,77,0.0636,0.0969,0.4286,452,0.046,0.0377,2
1x2_home,0.03,2.0,2.5,0.25,1,True,243,-0.0218,0.0559,0.4198,146,0.0445,0.1016,0.4589,93,0.1756,0.0616,0.5054,482,0.0363,0.0709,2
1x2_home,0.03,2.0,2.5,0.25,1,False,291,-0.0165,0.0559,0.4227,163,0.0612,0.0982,0.4663,102,0.1581,0.0594,0.5,556,0.0383,0.069,2
1x2_home,0.03,2.0,2.5,0.25,1-2,True,320,-0.0524,0.0559,0.4062,181,0.0617,0.0939,0.4696,109,0.1925,0.0607,0.5138,610,0.0252,0.0681,2
1x2_home,0.03,2.0,2.5,0.25,1-2,False,374,-0.0408,0.0559,0.4118,200,0.074,0.091,0.475,120,0.174,0.0589,0.5083,694,0.0294,0.0665,2
1x2_home,0.03,2.0,2.5,0.25,1-2-3,True,365,-0.0748,0.0559,0.3973,202,0.1233,0.0985,0.495,121,0.1509,0.0678,0.4959,688,0.023,0.0705,2
1x2_home,0.03,2.0,2.5,0.25,1-2-3,False,423,-0.0656,0.0559,0.4019,222,0.1341,0.0962,0.5,135,0.129,0.067,0.4889,780,0.0249,0.0693,2
1x2_home,0.03,2.0,2.5,0.25,1-2-3-4,True,399,-0.0848,0.0559,0.3935,214,0.1261,0.1007,0.4953,128,0.106,0.0689,0.4766,741,0.009,0.0711,2
1x2_home,0.03,2.0,2.5,0.25,1-2-3-4,False,459,-0.0739,0.0559,0.3987,235,0.1419,0.0984,0.5021,142,0.0895,0.0681,0.4718,836,0.0145,0.0699,2
1x2_home,0.03,2.0,2.5,0.25,2-3,True,122,-0.1805,,0.3525,56,0.3289,0.0899,0.5893,28,0.0691,0.0864,0.4643,206,-0.0081,0.0888,1
1x2_home,0.03,2.0,2.5,0.25,2-3,False,132,-0.1739,,0.3561,59,0.3356,0.0904,0.5932,33,0.0389,0.0884,0.4545,224,-0.0084,0.0897,2
1x2_home,0.03,2.0,2.5,0.35,1,True,243,-0.0218,0.0559,0.4198,146,0.0445,0.1016,0.4589,93,0.1756,0.0616,0.5054,482,0.0363,0.0709,2
1x2_home,0.03,2.0,2.5,0.35,1,False,291,-0.0165,0.0559,0.4227,163,0.0612,0.0982,0.4663,102,0.1581,0.0594,0.5,556,0.0383,0.069,2
1x2_home,0.03,2.0,2.5,0.35,1-2,True,320,-0.0524,0.0559,0.4062,181,0.0617,0.0939,0.4696,109,0.1925,0.0607,0.5138,610,0.0252,0.0681,2
1x2_home,0.03,2.0,2.5,0.35,1-2,False,374,-0.0408,0.0559,0.4118,200,0.074,0.091,0.475,120,0.174,0.0589,0.5083,694,0.0294,0.0665,2
1x2_home,0.03,2.0,2.5,0.35,1-2-3,True,365,-0.0748,0.0559,0.3973,202,0.1233,0.0985,0.495,121,0.1509,0.0678,0.4959,688,0.023,0.0705,2
1x2_home,0.03,2.0,2.5,0.35,1-2-3,False,423,-0.0656,0.0559,0.4019,222,0.1341,0.0962,0.5,135,0.129,0.067,0.4889,780,0.0249,0.0693,2
1x2_home,0.03,2.0,2.5,0.35,1-2-3-4,True,399,-0.0848,0.0559,0.3935,214,0.1261,0.1007,0.4953,128,0.106,0.0689,0.4766,741,0.009,0.0711,2
1x2_home,0.03,2.0,2.5,0.35,1-2-3-4,False,459,-0.0739,0.0559,0.3987,235,0.1419,0.0984,0.5021,142,0.0895,0.0681,0.4718,836,0.0145,0.0699,2
1x2_home,0.03,2.0,2.5,0.35,2-3,True,122,-0.1805,,0.3525,56,0.3289,0.0899,0.5893,28,0.0691,0.0864,0.4643,206,-0.0081,0.0888,1
1x2_home,0.03,2.0,2.5,0.35,2-3,False,132,-0.1739,,0.3561,59,0.3356,0.0904,0.5932,33,0.0389,0.0884,0.4545,224,-0.0084,0.0897,2
1x2_home,0.03,2.0,2.5,0.45,1,True,229,-0.0683,0.0544,0.4017,133,0.0374,0.0971,0.4586,79,0.1429,0.0602,0.4937,441,0.0014,0.0683,2
1x2_home,0.03,2.0,2.5,0.45,1,False,277,-0.0547,0.0544,0.4079,148,0.0549,0.0946,0.4662,87,0.139,0.0584,0.4943,512,0.0099,0.0667,2
1x2_home,0.03,2.0,2.5,0.45,1-2,True,304,-0.0903,0.0544,0.3914,164,0.0833,0.0908,0.4817,95,0.1678,0.0595,0.5053,563,0.0038,0.0659,2
1x2_home,0.03,2.0,2.5,0.45,1-2,False,358,-0.0725,0.0544,0.3994,181,0.0937,0.0885,0.4862,105,0.1604,0.0579,0.5048,644,0.0122,0.0646,2
1x2_home,0.03,2.0,2.5,0.45,1-2-3,True,348,-0.1063,0.0544,0.3851,184,0.1409,0.0962,0.5054,106,0.1116,0.0675,0.4811,638,0.0012,0.0686,2
1x2_home,0.03,2.0,2.5,0.45,1-2-3,False,406,-0.0922,0.0544,0.3916,202,0.1508,0.0944,0.5099,119,0.1006,0.0672,0.479,727,0.0069,0.0676,2
1x2_home,0.03,2.0,2.5,0.45,1-2-3-4,True,378,-0.1174,0.0544,0.381,196,0.1429,0.0987,0.5051,113,0.0631,0.0688,0.4602,687,-0.0135,0.0694,2
1x2_home,0.03,2.0,2.5,0.45,1-2-3-4,False,438,-0.1015,0.0544,0.3881,214,0.1521,0.0969,0.5093,126,0.0577,0.0684,0.4603,778,-0.006,0.0684,2
1x2_home,0.03,2.0,2.5,0.45,2-3,True,119,-0.1794,,0.3529,51,0.4108,0.0936,0.6275,27,0.0198,0.087,0.4444,197,0.0007,0.0913,1
1x2_home,0.03,2.0,2.5,0.45,2-3,False,129,-0.1728,,0.3566,54,0.4135,0.0939,0.6296,32,-0.0036,0.089,0.4375,215,-0.0003,0.0921,1
1x2_home,0.03,2.0,3.5,0.25,1,True,690,-0.0422,0.0626,0.3551,413,-0.0607,0.0962,0.3535,274,0.1078,0.0692,0.4124,1377,-0.0179,0.074,1
1x2_home,0.03,2.0,3.5,0.25,1,False,769,-0.0366,0.0623,0.3602,461,-0.0461,0.0922,0.3601,307,0.0708,0.0672,0.4007,1537,-0.018,0.0722,1
1x2_home,0.03,2.0,3.5,0.25,1-2,True,859,-0.0318,0.0632,0.3609,496,-0.0264,0.0903,0.3669,321,0.0871,0.0676,0.4081,1676,-0.0074,0.0721,1
1x2_home,0.03,2.0,3.5,0.25,1-2,False,948,-0.0281,0.0628,0.365,549,-0.0162,0.087,0.3716,358,0.0583,0.0658,0.3994,1855,-0.0079,0.0706,1
1x2_home,0.03,2.0,3.5,0.25,1-2-3,True,964,-0.0476,0.0632,0.3558,542,0.0089,0.0913,0.3819,356,0.0627,0.0718,0.3989,1862,-0.0101,0.073,2
1x2_home,0.03,2.0,3.5,0.25,1-2-3,False,1064,-0.0508,0.0628,0.3571,597,0.0154,0.0884,0.3853,396,0.0366,0.0703,0.3914,2057,-0.0148,0.0717,2
1x2_home,0.03,2.0,3.5,0.25,1-2-3-4,True,1035,-0.0491,0.0625,0.3565,576,-0.0004,0.092,0.3785,368,0.0491,0.0738,0.394,1979,-0.0167,0.0732,1
1x2_home,0.03,2.0,3.5,0.25,1-2-3-4,False,1139,-0.0533,0.0621,0.3573,635,0.0042,0.089,0.3811,409,0.0293,0.0722,0.3888,2183,-0.0211,0.0718,2
1x2_home,0.03,2.0,3.5,0.25,2-3,True,274,-0.061,0.0815,0.3577,129,0.2317,0.072,0.4729,82,-0.088,0.0803,0.3537,485,0.0123,0.0788,1
1x2_home,0.03,2.0,3.5,0.25,2-3,False,295,-0.0878,0.0815,0.3492,136,0.224,0.0727,0.4706,89,-0.0814,0.0804,0.3596,520,-0.0052,0.079,1
1x2_home,0.03,2.0,3.5,0.35,1,True,655,-0.0624,0.0624,0.3527,397,-0.064,0.0973,0.3552,263,0.105,0.0692,0.4144,1315,-0.0294,0.0743,1
1x2_home,0.03,2.0,3.5,0.35,1,False,729,-0.0523,0.0624,0.3594,443,-0.0442,0.0931,0.3634,295,0.0705,0.0673,0.4034,1467,-0.0252,0.0727,1
1x2_home,0.03,2.0,3.5,0.35,1-2,True,820,-0.0509,0.063,0.3585,475,-0.0309,0.0914,0.3684,310,0.084,0.0676,0.4097,1605,-0.0189,0.0723,1
1x2_home,0.03,2.0,3.5,0.35,1-2,False,904,-0.0435,0.063,0.3639,526,-0.0162,0.0879,0.3745,346,0.0576,0.0658,0.4017,1776,-0.0157,0.0709,1
1x2_home,0.03,2.0,3.5,0.35,1-2-3,True,920,-0.0601,0.063,0.3554,519,0.0033,0.092,0.3834,341,0.0716,0.0721,0.4047,1780,-0.0164,0.0732,2
1x2_home,0.03,2.0,3.5,0.35,1-2-3,False,1013,-0.059,0.063,0.3583,572,0.0142,0.0889,0.3881,380,0.0462,0.0705,0.3974,1965,-0.0173,0.072,2
1x2_home,0.03,2.0,3.5,0.35,1-2-3-4,True,990,-0.0598,0.0622,0.3566,552,-0.0042,0.0926,0.3804,353,0.0571,0.0742,0.3994,1895,-0.0218,0.0733,1
1x2_home,0.03,2.0,3.5,0.35,1-2-3-4,False,1086,-0.0593,0.0622,0.3591,609,0.0043,0.0895,0.3842,393,0.0383,0.0726,0.3944,2088,-0.0224,0.0721,2
1x2_home,0.03,2.0,3.5,0.35,2-3,True,265,-0.0544,0.0815,0.3623,122,0.2222,0.0703,0.4754,78,-0.0412,0.0815,0.3718,465,0.0204,0.0786,1
1x2_home,0.03,2.0,3.5,0.35,2-3,False,284,-0.0761,0.0815,0.3556,129,0.2147,0.0711,0.4729,85,-0.0382,0.0815,0.3765,498,0.0057,0.0788,1
1x2_home,0.03,2.0,3.5,0.45,1,True,474,-0.0701,0.0608,0.3608,267,-0.0638,0.1022,0.3745,163,0.1329,0.0684,0.4417,904,-0.0316,0.0744,1
1x2_home,0.03,2.0,3.5,0.45,1,False,542,-0.0565,0.0608,0.369,301,-0.0546,0.0975,0.3787,180,0.1181,0.0668,0.4389,1023,-0.0252,0.0727,1
1x2_home,0.03,2.0,3.5,0.45,1-2,True,610,-0.0693,0.0589,0.3623,319,0.006,0.0962,0.4013,196,0.1311,0.0671,0.4439,1125,-0.013,0.0709,2
1x2_home,0.03,2.0,3.5,0.45,1-2,False,688,-0.058,0.0589,0.3692,355,0.0075,0.0921,0.4028,216,0.1251,0.0657,0.4444,1259,-0.0081,0.0694,2
1x2_home,0.03,2.0,3.5,0.45,1-2-3,True,687,-0.0764,0.0589,0.3595,348,0.0388,0.098,0.4167,217,0.1169,0.0736,0.4378,1252,-0.0109,0.0723,2
1x2_home,0.03,2.0,3.5,0.45,1-2-3,False,773,-0.0726,0.0589,0.3635,386,0.0376,0.0945,0.4171,240,0.1081,0.0727,0.4375,1399,-0.0112,0.0711,2
1x2_home,0.03,2.0,3.5,0.45,1-2-3-4,True,738,-0.0879,0.0577,0.3564,366,0.0338,0.0988,0.4153,225,0.0874,0.0753,0.4267,1329,-0.0247,0.072,2
1x2_home,0.03,2.0,3.5,0.45,1-2-3-4,False,827,-0.0836,0.0577,0.3603,405,0.0305,0.0953,0.4148,248,0.0816,0.0743,0.4274,1480,-0.0247,0.0708,2
1x2_home,0.03,2.0,3.5,0.45,2-3,True,213,-0.0906,0.0,0.3568,81,0.377,0.0802,0.5556,54,0.0686,0.0888,0.4259,348,0.043,0.0324,2
1x2_home,0.03,2.0,3.5,0.45,2-3,False,231,-0.1103,0.0,0.3506,85,0.3638,0.081,0.5529,60,0.0779,0.0898,0.4333,376,0.0269,0.0326,2
1x2_home,0.03,2.0,5.0,0.25,1,True,919,-0.0079,0.0646,0.3341,656,-0.0539,0.1163,0.3079,402,0.046,0.0894,0.3532,1977,-0.0122,0.0868,1
1x2_home,0.03,2.0,5.0,0.25,1,False,1021,-0.0115,0.0644,0.3359,742,-0.0589,0.1113,0.3073,454,0.0382,0.0864,0.348,2217,-0.0172,0.0846,1
1x2_home,0.03,2.0,5.0,0.25,1-2,True,1122,-0.0032,0.065,0.3396,770,-0.0332,0.111,0.3182,472,0.0322,0.0873,0.3496,2364,-0.0059,0.0844,1
1x2_home,0.03,2.0,5.0,0.25,1-2,False,1235,-0.0038,0.0647,0.3417,861,-0.0389,0.1068,0.3171,529,0.026,0.0847,0.3459,2625,-0.0093,0.0826,1
1x2_home,0.03,2.0,5.0,0.25,1-2-3,True,1250,-0.0112,0.0661,0.3376,834,-0.0064,0.1099,0.3297,518,0.0302,0.089,0.3475,2602,-0.0014,0.0847,1
1x2_home,0.03,2.0,5.0,0.25,1-2-3,False,1376,-0.019,0.0658,0.3372,928,-0.0152,0.1062,0.3276,579,0.0215,0.0867,0.3437,2883,-0.0096,0.083,1
1x2_home,0.03,2.0,5.0,0.25,1-2-3-4,True,1337,-0.0174,0.0655,0.3373,880,-0.0116,0.1112,0.3284,534,0.0219,0.0919,0.3446,2751,-0.0079,0.0853,1
1x2_home,0.03,2.0,5.0,0.25,1-2-3-4,False,1469,-0.0235,0.0653,0.337,979,-0.0181,0.1074,0.3269,596,0.0172,0.0894,0.3423,3044,-0.0138,0.0836,1
1x2_home,0.03,2.0,5.0,0.25,2-3,True,331,-0.0205,0.1176,0.3474,178,0.1685,0.0811,0.4101,116,-0.0245,0.0878,0.3276,625,0.0326,0.1017,1
1x2_home,0.03,2.0,5.0,0.25,2-3,False,355,-0.0406,0.1176,0.3408,186,0.159,0.0814,0.4086,125,-0.039,0.0876,0.328,666,0.0154,0.1019,1
1x2_home,0.03,2.0,5.0,0.35,1,True,799,-0.0533,0.0613,0.3342,544,-0.0089,0.1095,0.3346,344,0.0574,0.0826,0.3692,1687,-0.0164,0.0812,1
1x2_home,0.03,2.0,5.0,0.35,1,False,886,-0.0399,0.0613,0.3409,616,-0.0134,0.1052,0.3344,386,0.0625,0.0802,0.3679,1888,-0.0103,0.0795,1
1x2_home,0.03,2.0,5.0,0.35,1-2,True,987,-0.0439,0.0618,0.3404,641,0.0057,0.1041,0.3432,404,0.0451,0.0815,0.3663,2032,-0.0105,0.0791,2
1x2_home,0.03,2.0,5.0,0.35,1-2,False,1085,-0.0302,0.0618,0.3465,718,0.0008,0.1005,0.3426,451,0.0495,0.0792,0.3659,2254,-0.0044,0.0776,2
1x2_home,0.03,2.0,5.0,0.35,1-2-3,True,1099,-0.0524,0.0618,0.3385,697,0.0224,0.1035,0.3529,442,0.049,0.0842,0.3665,2238,-0.0091,0.0792,2
1x2_home,0.03,2.0,5.0,0.35,1-2-3,False,1208,-0.0463,0.0618,0.3419,776,0.0164,0.1003,0.3518,493,0.0487,0.0822,0.3651,2477,-0.0078,0.0779,2
1x2_home,0.03,2.0,5.0,0.35,1-2-3-4,True,1177,-0.0557,0.0612,0.339,733,0.0167,0.1038,0.352,455,0.036,0.0865,0.3626,2365,-0.0156,0.0793,2
1x2_home,0.03,2.0,5.0,0.35,1-2-3-4,False,1291,-0.0481,0.0612,0.3424,816,0.0097,0.1006,0.3505,507,0.0404,0.0844,0.3629,2614,-0.0129,0.078,2
1x2_home,0.03,2.0,5.0,0.35,2-3,True,300,-0.0499,0.0815,0.35,153,0.1334,0.0768,0.4183,98,0.0192,0.0895,0.3571,551,0.0133,0.0816,2
1x2_home,0.03,2.0,5.0,0.35,2-3,False,322,-0.064,0.0815,0.3447,160,0.1312,0.0773,0.4188,107,-0.0014,0.0892,0.3551,589,0.0004,0.0818,1
1x2_home,0.03,2.0,5.0,0.45,1,True,542,-0.0838,0.0554,0.3413,333,-0.0402,0.1097,0.3514,195,0.0956,0.0814,0.4051,1070,-0.0375,0.0771,1
1x2_home,0.03,2.0,5.0,0.45,1,False,618,-0.0602,0.0554,0.3511,382,-0.0521,0.1047,0.3482,216,0.1009,0.0799,0.4074,1216,-0.029,0.0752,1
1x2_home,0.03,2.0,5.0,0.45,1-2,True,689,-0.0719,0.0538,0.3469,394,0.013,0.1038,0.3731,232,0.1152,0.0814,0.4138,1315,-0.0135,0.0737,2
1x2_home,0.03,2.0,5.0,0.45,1-2,False,775,-0.0536,0.0538,0.3548,445,-0.0029,0.0996,0.3685,257,0.119,0.08,0.4163,1477,-0.0083,0.0722,1
1x2_home,0.03,2.0,5.0,0.45,1-2-3,True,772,-0.0707,0.0538,0.3472,429,0.0335,0.1051,0.3846,256,0.0913,0.0864,0.4062,1457,-0.0116,0.0746,2
1x2_home,0.03,2.0,5.0,0.45,1-2-3,False,866,-0.0607,0.0538,0.3522,482,0.017,0.1012,0.3797,284,0.0933,0.0853,0.4085,1632,-0.0109,0.0733,2
1x2_home,0.03,2.0,5.0,0.45,1-2-3-4,True,825,-0.0836,0.0529,0.3442,449,0.0332,0.1059,0.3853,264,0.067,0.0874,0.3977,1538,-0.0237,0.0743,2
1x2_home,0.03,2.0,5.0,0.45,1-2-3-4,False,923,-0.0694,0.0529,0.3499,503,0.0154,0.1021,0.3797,292,0.0712,0.0863,0.4007,1718,-0.0207,0.073,2
1x2_home,0.03,2.0,5.0,0.45,2-3,True,230,-0.0398,0.0,0.3609,96,0.289,0.0841,0.5,61,0.0778,0.1017,0.4098,387,0.0603,0.0369,2
1x2_home,0.03,2.0,5.0,0.45,2-3,False,248,-0.0619,0.0,0.3548,100,0.2812,0.0846,0.5,68,0.0693,0.102,0.4118,416,0.042,0.037,2
1x2_home,0.05,1.3,2.5,0.25,1,True,244,-0.062,0.0703,0.4221,178,0.0701,0.0996,0.5112,102,0.1821,0.0604,0.5588,524,0.0304,0.0783,2
1x2_home,0.05,1.3,2.5,0.25,1,False,288,-0.0497,0.0703,0.4271,200,0.067,0.0963,0.51,117,0.1726,0.0568,0.5556,605,0.0319,0.0763,2
1x2_home,0.05,1.3,2.5,0.25,1-2,True,314,-0.0639,0.0703,0.4204,209,0.0853,0.0916,0.5167,122,0.1954,0.0604,0.5656,645,0.0335,0.0753,2
1x2_home,0.05,1.3,2.5,0.25,1-2,False,363,-0.0539,0.0703,0.4242,233,0.0811,0.0887,0.515,139,0.1839,0.0573,0.5612,735,0.0339,0.0737,2
1x2_home,0.05,1.3,2.5,0.25,1-2-3,True,359,-0.0719,0.0703,0.4178,230,0.1272,0.0971,0.5304,136,0.1345,0.0664,0.5368,725,0.03,0.0781,2
1x2_home,0.05,1.3,2.5,0.25,1-2-3,False,409,-0.0644,0.0703,0.4205,256,0.1268,0.0947,0.5312,156,0.1236,0.0644,0.5321,821,0.031,0.0768,2
1x2_home,0.05,1.3,2.5,0.25,1-2-3-4,True,389,-0.081,0.0703,0.4139,244,0.1331,0.0991,0.5328,142,0.0866,0.0669,0.5141,775,0.0171,0.0787,2
1x2_home,0.05,1.3,2.5,0.25,1-2-3-4,False,442,-0.0738,0.0703,0.4163,273,0.1422,0.0965,0.5385,163,0.0863,0.0651,0.5153,878,0.0231,0.0775,2
1x2_home,0.05,1.3,2.5,0.25,2-3,True,115,-0.093,,0.4087,52,0.3227,0.0889,0.5962,34,-0.0081,0.0828,0.4706,201,0.0289,0.0865,1
1x2_home,0.05,1.3,2.5,0.25,2-3,False,121,-0.0992,,0.405,56,0.3404,0.0894,0.6071,39,-0.0237,0.0848,0.4615,216,0.0284,0.0875,1
1x2_home,0.05,1.3,2.5,0.35,1,True,244,-0.062,0.0703,0.4221,178,0.0701,0.0996,0.5112,102,0.1821,0.0604,0.5588,524,0.0304,0.0783,2
1x2_home,0.05,1.3,2.5,0.35,1,False,288,-0.0497,0.0703,0.4271,200,0.067,0.0963,0.51,117,0.1726,0.0568,0.5556,605,0.0319,0.0763,2
1x2_home,0.05,1.3,2.5,0.35,1-2,True,314,-0.0639,0.0703,0.4204,209,0.0853,0.0916,0.5167,122,0.1954,0.0604,0.5656,645,0.0335,0.0753,2
1x2_home,0.05,1.3,2.5,0.35,1-2,False,363,-0.0539,0.0703,0.4242,233,0.0811,0.0887,0.515,139,0.1839,0.0573,0.5612,735,0.0339,0.0737,2
1x2_home,0.05,1.3,2.5,0.35,1-2-3,True,359,-0.0719,0.0703,0.4178,230,0.1272,0.0971,0.5304,136,0.1345,0.0664,0.5368,725,0.03,0.0781,2
1x2_home,0.05,1.3,2.5,0.35,1-2-3,False,409,-0.0644,0.0703,0.4205,256,0.1268,0.0947,0.5312,156,0.1236,0.0644,0.5321,821,0.031,0.0768,2
1x2_home,0.05,1.3,2.5,0.35,1-2-3-4,True,389,-0.081,0.0703,0.4139,244,0.1331,0.0991,0.5328,142,0.0866,0.0669,0.5141,775,0.0171,0.0787,2
1x2_home,0.05,1.3,2.5,0.35,1-2-3-4,False,442,-0.0738,0.0703,0.4163,273,0.1422,0.0965,0.5385,163,0.0863,0.0651,0.5153,878,0.0231,0.0775,2
1x2_home,0.05,1.3,2.5,0.35,2-3,True,115,-0.093,,0.4087,52,0.3227,0.0889,0.5962,34,-0.0081,0.0828,0.4706,201,0.0289,0.0865,1
