bet_id,match_id,market,bot,stake,pnl,result,pick_edge,close_edge,drift_pp,close_book
e31d6c3c-f8aa-4910-b49d-95f42ab0c0e8,b0a16c50-61ee-4663-ac0c-95f69410d760,1x2,bot_aggressive,7.59,18.44,won,0.08645481049562687,0.03317241379310343,-5.328239670252344,Unibet
c6fed677-495b-4934-80fe-7259e5b43434,fcf7086f-b6bc-4bc4-97d8-f9fc2c6d80d0,o/u,bot_aggressive_v2,7.37,-7.37,lost,0.08167050691244238,0.03488578680203047,-4.67847201104119,Unibet
db8cfec5-339d-45c8-9db0-4d5196b58998,e795f335-752a-4b33-8633-bcc29986e101,o/u,bot_aggressive_v2,4.97,4.22,won,0.07715945945945957,0.10487948717948714,2.7720027720027574,Bet365
fa3e3938-93fb-4b86-b3b2-89a6cf7b8e25,310f3ecc-6f82-488b-b722-91bef54d6b44,1x2,bot_aggressive_v2,6.31,-6.31,lost,0.09253114754098357,0.06325714285714285,-2.9274004683840724,Unibet
492bd052-f0ce-421b-a29a-922795f9901b,22a79f09-4a60-4743-ba37-2ee2aedde862,1x2,bot_greek_turkish,7.41,-7.41,lost,0.10148571428571429,0.09734492753623186,-0.4140786749482428,Unibet
fde35bca-ea7e-431c-a343-37acaa697cc4,fcf7086f-b6bc-4bc4-97d8-f9fc2c6d80d0,btts,bot_btts_conservative,9.09,-9.09,lost,0.08592173913043477,0.06760224719101116,-1.8319491939423616,Unibet
d01b1e48-8950-4683-9e24-7d4b15b62ac1,ef244912-e687-41b9-8f98-8e0327462afc,o/u,bot_aggressive,3.81,4.42,won,0.06283703703703714,0.06283703703703714,0.0,Pinnacle
a942971e-95fc-4a06-88cc-df57dc77f101,ed0d01df-fe51-43ba-b3e0-8fa7f4c7f1d1,btts,bot_btts_all,7.61,6.16,won,0.09861381215469611,0.09861381215469611,0.0,Unibet
77a64519-517f-4f73-b220-1592b6ea972d,f390d0c6-90c2-4ff7-9eba-2864948ab40a,o/u,bot_aggressive,2.55,3.01,won,0.050584403669724776,0.042010280373831754,-0.8574123295893021,Unibet
43df8a7e-e34b-41ed-be1d-00320e9f2447,e5c046f6-60da-4eb2-86a1-f8aeabb98030,btts,bot_btts_all,6.24,-6.24,lost,0.09575945945945952,0.05150467836257311,-4.42547810968864,Unibet
334e89c1-c966-4761-b3cb-8fd1aed02ad3,f9a2a359-35d5-47ba-b597-945baf7aa799,double_chance,bot_dc_value,1.85,0.61,won,0.14812030075187976,0.08699186991869923,-6.112843083318054,Unibet
341af1a4-4d97-4d74-9e53-34fc2841ef7f,e5c046f6-60da-4eb2-86a1-f8aeabb98030,1x2,bot_aggressive,4.81,10.1,won,0.06161935483870967,-0.05058260869565223,-11.22019635343619,Unibet
3e7d1af3-df05-4b56-8c55-d443fee45915,fe47bfff-222e-4c1d-997b-317cea43181b,1x2,bot_aggressive,1.84,-1.84,lost,0.08709880239520956,0.0639193548387097,-2.317944755649987,Bet365
1af24ea4-be60-4859-b9f5-25ca2e3b8ce9,d80a45b1-5a6c-4455-ad91-3b5e5d03d93c,1x2,bot_aggressive,7.86,-7.86,lost,0.06810476190476195,0.07525311778290997,0.7148355878148022,Bet365
20543202-c40a-4d52-8704-13eebe36aff5,361f295f-cadb-4880-98f5-7f5991899057,1x2,bot_aggressive,2.92,6.25,won,0.0684286624203822,0.0590311475409836,-0.9397514879398605,Unibet
26767362-5a88-4fd9-8767-24ad2e12af30,cabf93c7-c76c-433a-a0ba-c7f2b7be30d9,1x2,bot_aggressive,4.96,13.64,won,0.10333333333333333,0.10333333333333333,0.0,Unibet
cbc3d393-07b1-4812-bbc7-5d74aee14745,fe5a94ea-161f-4be3-b646-fd715cbc8894,o/u,bot_aggressive,3.79,2.96,won,0.05500224719101121,0.0033030674846625807,-5.169917970634863,Unibet
2758df51-cec9-433a-8fc8-4f76d7c6e9eb,e7899304-7e65-4d65-80df-ce7e7af785ec,1x2,bot_aggressive,2.83,-2.83,lost,0.06239756097560975,0.03602972972972979,-2.6367831245879962,Unibet
44f267f6-12ea-46b1-be23-074f67e24ec8,4ff04315-80ac-4147-9e7d-88d410679325,1x2,bot_aggressive,8.6,-8.6,lost,0.07525311778290997,0.07525311778290997,0.0,Bet365
ff4369a0-66c4-4d61-8c63-cbe3afc6f138,a5719aa7-2eb3-4d2d-bdfe-e79e5566bbd9,o/u,bot_aggressive,2.67,2.06,won,0.07352824858757057,0.05026470588235288,-2.326354270521769,Unibet
7ff2e1c3-da7a-4289-87f8-c571fa399a12,d556f519-3005-4c33-ba47-d25f3f055e91,o/u,bot_aggressive,1.31,2.36,won,0.06405714285714287,0.0703228070175439,0.626566416040103,Unibet
d7bd244f-a33a-4efc-b7e5-5d29a657564b,ecdc0edc-1e99-48b8-b42b-99c47aad8ca4,o/u,bot_aggressive,2.43,-2.43,lost,0.08488756218905469,0.05883979057591626,-2.6047771613138426,Unibet
315f1b9d-ac1a-431a-96a9-988ef579e11e,bd75e038-1b8d-4aad-867c-00b3f5eb7554,o/u,bot_aggressive,6.87,9.27,won,0.06676808510638299,0.0575173913043478,-0.9250693802035193,Unibet
b7057a8c-80d4-4714-80ee-8c5b8479687f,4457a91a-679d-49a7-9d01-642b75e0d131,o/u,bot_v10_all,10.64,7.45,won,0.10256470588235289,0.037205228758169895,-6.5359477124183,Unibet
976b02b3-3e68-4811-a7fc-9a824ddea2dc,4457a91a-679d-49a7-9d01-642b75e0d131,o/u,bot_aggressive,8.92,6.24,won,0.10256470588235289,0.037205228758169895,-6.5359477124183,Unibet
e9d78cfc-14f8-4514-8943-971e00b0fc42,42049ff3-cd29-4211-a0c3-66e02994d466,o/u,bot_v10_all,10.73,8.58,won,0.08694444444444438,0.05426470588235288,-3.26797385620915,Unibet
59078d9e-2853-4ac4-a372-e22f2745b89b,e1ec6010-788a-4d6d-ad68-3bd08c5d35a8,1x2,bot_v10_all,10.75,-10.75,lost,0.1322864197530864,0.08069253731343284,-5.1593882439653544,Unibet
2c398e60-43c0-444e-b0e6-cb1f5c913eab,e1ec6010-788a-4d6d-ad68-3bd08c5d35a8,1x2,bot_aggressive,9.08,-9.08,lost,0.1322864197530864,0.08069253731343284,-5.1593882439653544,Unibet
4ed97e48-ceb9-447c-97af-1392a16a2c7b,ec866aa9-20c6-488d-87f4-98d354e52500,1x2,bot_aggressive,3.45,8.76,won,0.08231412429378532,0.061769696969696974,-2.0544427324088343,Unibet
ad6eaa74-1eba-4016-b81d-38553a76804a,29c71330-207d-418c-aa3b-e31e8f2d92e3,1x2,bot_aggressive,3.55,-3.55,lost,0.11299999999999999,0.11299999999999999,0.0,Unibet
5c4af70b-0edc-4b58-b6ca-fdc9fce6bfac,d2c12ca7-8930-46c1-a368-63f8d3e5275f,1x2,bot_aggressive,3.75,-3.75,lost,0.08407050997782706,0.06189756097560975,-2.217294900221731,Unibet
98cf5af2-d83a-4e49-81f3-a22a62242bda,2f6ea6a9-37a1-497a-ae24-daaea67f88d7,o/u,bot_aggressive,9.23,-9.23,lost,0.0382844036697248,-0.008050505050505086,-4.633490872022988,Unibet
99683e82-b712-49ca-a197-0852fa9d34a5,b2bba15b-e8eb-4c61-a3e9-53419c887502,o/u,bot_aggressive,8.67,-8.67,lost,0.07127777777777777,0.05486363636363634,-1.6414141414141437,Bet365
52a20f99-8ca7-4968-8232-cf4901d78bd3,42077d14-6475-4f58-9cf5-03acea996800,1x2,bot_aggressive,3.21,-3.21,lost,0.07060588235294118,0.06199756097560974,-0.8608321377331446,Bet365
d913fd9f-f8a9-4e0f-b993-6fb2a8532549,42077d14-6475-4f58-9cf5-03acea996800,1x2,bot_aggressive,2.64,-2.64,lost,0.06556666666666663,0.042953117782909916,-2.2613548883756716,Bet365
933dc028-bc09-4bac-94c7-a6a363522897,bd75e038-1b8d-4aad-867c-00b3f5eb7554,o/u,bot_ou25_global,10.48,14.15,won,0.06326808510638299,0.054017391304347795,-0.9250693802035193,Unibet
ef4b7a96-dce4-497c-825a-40e4d7f923cb,7a22a458-2554-46f8-a8f7-62e44dd3782f,1x2,bot_aggressive,5.74,12.34,won,0.07033968253968254,0.07033968253968254,0.0,Unibet
d43beaea-985b-42ce-9abc-4df97565bde6,8b8d9529-1b89-4120-ab6a-8a4e1e09ec2b,o/u,bot_aggressive,3.29,-3.29,lost,0.052409523809523795,0.040795121951219426,-1.1614401858304368,Unibet
6a1b590d-9235-4897-a031-ba5e8bfda22a,fe47bfff-222e-4c1d-997b-317cea43181b,o/u,bot_aggressive,4.26,-4.26,lost,0.05968372093023261,0.04860952380952388,-1.1074197120708729,Bet365
e573f236-f59b-456a-992f-2800351126ef,0d774bb5-bd8e-4658-bf06-f5a67c2751e4,1x2,bot_aggressive,5.91,11.23,won,0.0545724137931034,0.05217777777777777,-0.23946360153256352,Unibet
6732fe5d-8f55-4f6d-a075-99ad4eb35238,a6ae148a-ec40-4f20-9b73-a3f7706df05b,o/u,bot_aggressive,2.33,-2.33,lost,0.12237241379310343,0.08552061068702294,-3.6851803106080494,Bet365
95b4ced2-7189-43df-9780-22f9e7114e0c,f4663bf8-8655-4d25-a702-dde89d1d561f,o/u,bot_aggressive,1.35,3.24,won,0.12238235294117644,0.09391935483870967,-2.8462998102466774,Unibet
5c6cf00c-b972-40b8-acb1-f0e8f6973490,00800e2c-6c84-4e2d-a09b-aa6214e4bae1,btts,bot_btts_all,10.59,18.21,won,0.08225294117647064,0.06528461538461544,-1.6968325791855199,Unibet
b8183a07-1a09-4faf-9318-92a073023750,56cfa0ef-c50e-460c-b88d-081eeeac4e09,o/u,bot_ou25_global,5.26,-5.26,lost,0.08627685950413222,0.05106950672645738,-3.520735277767484,Unibet
c7a92952-2e45-467b-a153-6b8e88f2d9c0,4c06effd-884e-4c9e-a0af-29d4ebbd706c,btts,bot_btts_conservative,6.84,6.84,won,0.08140000000000003,0.06056666666666666,-2.083333333333337,Unibet
432b4ce9-cfaa-4b65-bf90-dd7afee47589,cd7c63cf-8558-49bd-8073-bf15ee3c3d57,1x2,bot_aggressive,3.16,11.85,won,0.09527368421052634,0.09527368421052634,0.0,Unibet
6f79490a-f048-4797-8438-d67021ff4e6c,b2bba15b-e8eb-4c61-a3e9-53419c887502,o/u,bot_ou25_global,10.11,-10.11,lost,0.07127777777777777,0.05486363636363634,-1.6414141414141437,Bet365
cc874206-05bd-41f8-aca8-4436445dac02,7a22a458-2554-46f8-a8f7-62e44dd3782f,o/u,bot_ou25_global,8.77,-8.77,lost,0.0767494949494949,0.0070873563218391,-6.96621386276558,Unibet
3bd99db3-c35b-44cf-9631-f76408b5a940,2b984498-2d25-44a9-84f7-273b4d8d570a,1x2,bot_aggressive,6.66,-6.66,lost,0.07269976689976693,0.07748949771689498,0.47897308171280517,Pinnacle
5906e7fb-97d8-43dc-8af0-510517c4ec73,a5719aa7-2eb3-4d2d-bdfe-e79e5566bbd9,o/u,bot_ou25_global,4.0,3.4,won,0.0918594594594595,0.044164705882352884,-4.769475357710662,Unibet
6629cfc1-558e-4591-8f64-4f4d01859312,0bf808af-d091-4bf9-bf61-89194c5f6989,1x2,bot_aggressive_v2,6.79,11.88,won,0.16456363636363636,0.09901545064377681,-6.554818571985955,Unibet
bcce0894-9818-4355-aaad-45fc68ce64bc,ecdc0edc-1e99-48b8-b42b-99c47aad8ca4,o/u,bot_ou25_global,4.05,-4.05,lost,0.09080392156862743,0.057439790575916194,-3.336413099271124,Unibet
131d6a57-0965-439e-bf33-f2783a803bb0,cff101dd-246e-42ad-8f9d-179829bb7c7d,1x2,bot_aggressive,2.68,-2.68,lost,0.08523568281938326,0.07294186046511628,-1.2293822354266988,Unibet
780cb3ef-66e5-412c-bc1d-70dc902d1326,c93770d2-74ff-454c-aef0-14d29728bbcd,o/u,bot_v10_all,6.84,8.21,won,0.09405454545454545,0.09405454545454545,0.0,Unibet
458aa272-7668-49fc-a8c9-cd99a546c557,2b984498-2d25-44a9-84f7-273b4d8d570a,1x2,bot_aggressive,8.77,31.57,won,0.05900869565217387,0.0566197802197802,-0.2388915432393668,Pinnacle
3c71a605-a1aa-44f2-a6b2-6574b8b317b0,8af8f584-f512-4375-905a-f14690aef647,1x2,bot_aggressive,4.31,-4.31,lost,0.08508095238095237,0.07019999999999998,-1.4880952380952384,Bet365
285e9465-b304-486f-9b78-01aef5eb5e79,e1f6a6af-a93d-4b82-8754-42fe1242cec1,o/u,bot_aggressive_v2,9.85,-9.85,lost,0.06421739130434778,0.05455555555555558,-0.9661835748792202,Bet365
fcb5297f-f861-4603-9b30-9c5b35837d29,52541434-abbb-4129-984c-2b8adc059b36,o/u,bot_aggressive,3.8,-3.8,lost,0.07842962962962963,0.01776551724137926,-6.066411238825037,Unibet
8c1f2d31-107b-4fcd-9d1d-ce69e63d6201,0f2e1280-c787-47b6-8363-bd77d0f795c6,1x2,bot_aggressive,3.98,-3.98,lost,0.07469253731343284,0.06360247678018571,-1.1090060533247126,Pinnacle
71d2989a-8f34-46ba-b9f9-56fcd542429c,00800e2c-6c84-4e2d-a09b-aa6214e4bae1,o/u,bot_aggressive,9.2,14.26,won,0.05894313725490191,0.04787419354838707,-1.1068943706514844,Unibet
d3bbd22f-190f-467d-89fd-3d5afa3997e1,4b9219d4-d57c-44d5-aac1-031757dc8bf4,o/u,bot_aggressive,2.91,-2.91,lost,0.055395121951219484,0.014099470899470834,-4.129565105174865,Unibet
1a7eb153-c13d-40a5-b1e9-55b34ab5bb3f,827b5f53-cb29-4d90-a1c3-33be78efee2d,btts,bot_btts_all,4.05,-4.05,lost,0.11527706093189966,0.09202061068702294,-2.325645024487671,Bet365
830d5c8c-44e4-4196-b9f2-633c74f7d25a,1583b1a0-5e4b-4611-ad9d-da65dfb74cef,o/u,bot_aggressive,4.87,5.84,won,0.04755454545454546,-0.008104081632653082,-5.5658627087198544,Unibet
170a1d5d-6980-486f-aaea-d67d44bcf8b4,6539b7f2-37b3-4620-9dd7-4d225232377a,o/u,bot_aggressive,6.74,-6.74,lost,0.0407844036697248,0.0044504950495049544,-3.633390862021985,Unibet
5c9932ab-4b89-4b6c-a848-2f266dd239b0,6446e7e7-cc8e-4ad9-8b34-cc45f675e019,1x2,bot_aggressive,8.27,-8.27,lost,0.1053222222222222,0.1199421052631579,1.46198830409357,Bet365
07a8a298-fa25-463d-ac9f-10440769e667,c93770d2-74ff-454c-aef0-14d29728bbcd,o/u,bot_aggressive,6.0,7.2,won,0.09405454545454545,0.09405454545454545,0.0,Unibet
d1e92d45-cdf5-48f1-8172-60f8d3b288ac,460c2dce-c376-433c-9e9a-627278dfef32,1x2,bot_aggressive,7.61,-7.61,lost,0.06269756097560972,0.06269756097560972,0.0,Bet365
8e7a39e2-738b-431e-afbd-0141725ddff2,6d34411b-5cc1-4fd9-8803-ffa5a5b142fa,o/u,bot_v10_all,10.58,11.74,won,0.09186635071090044,0.10708440366972477,1.5218052958824335,Unibet
4833f224-63b2-4bfa-8fdf-362c03bd3193,6d34411b-5cc1-4fd9-8803-ffa5a5b142fa,1x2,bot_aggressive,6.83,-6.83,lost,0.0653361445783133,0.05313544303797474,-1.220070154033856,Unibet
548729cc-64ea-4964-a3c6-e72d35ebe6b8,95742147-84fb-4ca4-b9e7-b2b4c444d70b,1x2,bot_aggressive,6.97,-6.97,lost,0.0639692493946731,0.04968974358974354,-1.4279505804929564,Unibet
c178a096-545f-4ea7-a1bb-d1aa0c8f1965,4457a91a-679d-49a7-9d01-642b75e0d131,1x2,bot_aggressive,8.46,-8.46,lost,0.056400000000000006,0.07912727272727274,2.2727272727272734,Unibet
b16f5917-cfc2-4c3c-88ce-48df5115fc2e,1f6534fa-f5e2-4b73-ad19-a43babd4a55e,o/u,bot_aggressive,2.58,-2.58,lost,0.06944430379746841,0.058031147540983596,-1.1413156256484813,Unibet
f946be52-c20d-4bf2-84a0-375a2961fc29,c0c8d65e-ba4e-4c5c-abeb-bcc755af66c3,1x2,bot_aggressive,4.72,-4.72,lost,0.0767670480549199,0.07304186046511627,-0.37251875898036413,Unibet
042da789-078b-4c5a-a21e-c7da7a21e3a7,fffd8815-2bea-4ad2-9b89-7432f177d7a9,1x2,bot_aggressive,5.72,-5.72,lost,0.05357777777777778,0.05357777777777778,0.0,Bet365
4801949f-440a-473f-92b1-4d9bb057efda,ef244912-e687-41b9-8f98-8e0327462afc,1x2,bot_aggressive,3.73,8.84,won,0.07806409495548966,0.07894201183431954,0.08779168788298763,Pinnacle
d425e97f-d5e4-4e5c-8e6c-9e6ec9e815b9,087fd0ac-5741-4228-84d1-1ab0c160f61a,o/u,bot_aggressive_v2,4.49,-4.49,lost,0.09058372093023254,0.07950952380952381,-1.1074197120708729,Unibet
d5b2874c-a85f-4bfa-94f3-730ec511c00e,a90be39c-e27f-43e2-b482-9b1cfd0d4693,o/u,bot_aggressive_v2,4.31,5.13,won,0.08867899543378993,0.029836082474226755,-5.884291295956317,Unibet
a8c14af9-160b-42f6-ad53-3de52cc562a1,f6d1ed69-9798-4deb-8fa1-c5d936ffa828,1x2,bot_aggressive,3.89,-3.89,lost,0.056400000000000006,0.056400000000000006,0.0,Bet365
219b3358-7a42-40ca-8964-b867f28b9141,6446e7e7-cc8e-4ad9-8b34-cc45f675e019,1x2,bot_aggressive,6.98,-6.98,lost,0.0680047619047619,0.0680047619047619,0.0,Bet365
a236a698-223a-4e37-9f86-86d4ed34e04d,90fe00ea-0e33-40c2-b51d-593d5db6a4a6,1x2,bot_aggressive_v2,9.88,-9.88,lost,0.08437241379310345,0.03704313725490194,-4.732927653820152,Unibet
8af719d1-7aaf-4965-a073-eb3a6e49836e,d3599e02-0d59-4636-aee6-b83115c811d4,1x2,bot_aggressive,3.0,-3.0,lost,0.06219756097560972,0.052935443037974705,-0.9262117937635012,Unibet
62079a4a-5420-42d4-8aff-c428db59a6af,d2c12ca7-8930-46c1-a368-63f8d3e5275f,o/u,bot_aggressive,3.44,-3.44,lost,0.07799630996309964,0.08985714285714286,1.1860832894043216,Unibet
0a97ce17-edbf-4a7e-82a4-d64b04480005,d21646f8-c1a0-4b6a-8f86-18f2d5d43d58,o/u,bot_aggressive,4.94,-4.94,lost,0.04151131221719456,-0.011050505050505088,-5.256181726769965,Unibet
f99d5616-e758-4816-b944-b391688463c4,c0c8d65e-ba4e-4c5c-abeb-bcc755af66c3,o/u,bot_aggressive,8.36,-8.36,lost,0.037868085106382954,0.01496950672645736,-2.2898578379925594,Unibet
016d2c6b-6830-45db-9b00-84b023ebef8a,88791e02-5716-446b-9536-6428049f4b5e,1x2,bot_aggressive,6.23,-6.23,lost,0.08240769230769229,0.07263968253968256,-0.9768009768009733,Unibet
b92f3e91-f8f5-4801-99b4-b60a4e12ec00,7a22a458-2554-46f8-a8f7-62e44dd3782f,o/u,bot_aggressive,7.55,-7.55,lost,0.041249494949494925,-0.028412643678160876,-6.96621386276558,Unibet
1f9534a5-8cdb-49ce-b94f-5055622e22a9,02b094fd-1f2f-452c-8204-2ae16290acc4,o/u,bot_aggressive,1.21,-1.21,lost,0.09864945054945062,0.23143333333333332,13.27838827838827,Unibet
fc2df1d2-3a52-4586-9841-d62b4f707a91,02b094fd-1f2f-452c-8204-2ae16290acc4,1x2,bot_aggressive,1.13,-1.13,lost,0.08437777777777777,0.17326666666666665,8.888888888888888,Unibet
5c045023-b808-420e-a671-2f8cfc3c87e6,d3599e02-0d59-4636-aee6-b83115c811d4,1x2,bot_aggressive,5.09,-5.09,lost,0.1044703910614525,0.10982739726027396,0.5357006198821457,Unibet
88290069-1655-444b-8b6e-c1ef669c87f6,4b9219d4-d57c-44d5-aac1-031757dc8bf4,btts,bot_btts_conservative,9.16,-9.16,lost,0.10540000000000005,0.06776559139784954,-3.7634408602150504,Unibet
17459ad7-b8dc-472a-809d-5e80de510821,4b9219d4-d57c-44d5-aac1-031757dc8bf4,btts,bot_btts_all,9.24,-9.24,lost,0.10540000000000005,0.06776559139784954,-3.7634408602150504,Unibet
876fe7a5-3562-4787-8215-2b2adfb8e58d,7a22a458-2554-46f8-a8f7-62e44dd3782f,btts,bot_btts_conservative,10.32,-10.32,lost,0.07986531791907514,0.024988607594936818,-5.487671032413832,Unibet
2c392ab3-5c5b-419c-9b0b-af568ebeb42b,badf7069-6680-4b31-ba17-017ae43d9aba,o/u,bot_aggressive,1.44,0.81,won,0.052774358974359004,-0.0006444444444444475,-5.341880341880345,Unibet
03cdf7ca-44bb-46ae-857a-bef7699b5d99,e5c046f6-60da-4eb2-86a1-f8aeabb98030,1x2,bot_aggressive_v2,8.16,17.14,won,0.10531935483870969,-0.006882608695652215,-11.22019635343619,Unibet
925b310f-ccf8-421f-bdad-a35c36a89eaa,3b55a075-cd56-4a21-b6b7-9c7c41d96255,o/u,bot_aggressive,2.01,-2.01,lost,0.11686666666666667,0.08656363636363634,-3.030303030303033,Unibet
d0c7e6e1-28bc-4745-b65b-c5d709fa8018,171af76b-81fd-42c5-907e-cbdf34d911b9,1x2,bot_aggressive,2.94,9.41,won,0.0680047619047619,0.04635974025974027,-2.1645021645021636,Unibet
811891ae-14ce-48d5-9f98-d24bb3e6e690,4b9219d4-d57c-44d5-aac1-031757dc8bf4,1x2,bot_aggressive,2.91,9.31,won,0.0680047619047619,0.04635974025974027,-2.1645021645021636,Unibet
f299f1fa-fb9b-40e7-87af-f230ca593cb8,235d8f1e-43db-45a3-a22d-afd156eef9c2,1x2,bot_aggressive,8.28,-8.28,lost,0.06614150943396224,0.04027419354838707,-2.586731588557517,Unibet
20e99eca-7233-4955-bff3-1fa98134f72d,e9b5ea3e-e3ef-4a49-817f-23e901486fb2,1x2,bot_aggressive,7.2,-7.2,lost,0.07262962962962966,0.050843137254901916,-2.178649237472774,Unibet
509dffab-8bbc-4bba-bb33-552d2cdf9f3f,2760832b-8c96-416c-972e-e5e265637553,1x2,bot_aggressive_v2,9.49,-9.49,lost,0.10616969696969697,0.04556363636363636,-6.0606060606060606,Bet365
e924af98-2619-4f9a-bbb7-3149f1d6bb4a,0ae8ea3e-6abc-4124-868d-5a5a73977b42,1x2,bot_v10_all,10.76,-10.76,lost,0.14573333333333333,0.11828235294117645,-2.7450980392156876,Unibet
ccef0753-c63f-4e65-9226-0cb7a2b1114f,e8dac1a1-37f4-45eb-995f-99ba18467b27,o/u,bot_aggressive,6.79,-6.79,lost,0.05500392156862749,0.027065284974093218,-2.793863659453427,Unibet
68a403e3-40e1-4b7c-80d1-9592fabe685c,310f3ecc-6f82-488b-b722-91bef54d6b44,o/u,bot_aggressive,8.46,6.35,won,0.04627142857142863,0.015290361445783107,-3.0981067125645523,Unibet
7257268e-659d-4ca7-9872-55c36b865a88,2097a540-bb41-4652-8ad1-5a5d3c2bbc10,o/u,bot_aggressive,8.37,-8.37,lost,0.05168995815899585,-0.010669230769230709,-6.2359188928226565,Unibet
7820242e-2882-4262-8c46-911949acf93f,60630360-66d6-40c3-a350-710f287ea2bd,1x2,bot_aggressive,9.03,34.31,won,0.06846666666666665,0.049527272727272725,-1.8939393939393923,Unibet
80d845e3-470f-4815-b178-07d88e43f612,60630360-66d6-40c3-a350-710f287ea2bd,o/u,bot_aggressive,1.61,-1.61,lost,0.05038461538461542,0.05038461538461542,0.0,Unibet
f7b72d26-7ca1-4510-88be-3a80993b56a7,9b8ace62-45d3-4768-9f69-bd42515d8a5a,1x2,bot_aggressive,4.42,15.47,won,0.0830777777777778,0.0700058823529412,-1.307189542483661,Unibet
fa91b8ff-855a-4519-9230-22f0d0e2a15d,9ab2ee54-8cc7-4b64-a1ee-743df7380e3b,1x2,bot_aggressive,3.8,-3.8,lost,0.09487368421052633,0.07812727272727274,-1.6746411483253594,Unibet
854a5b6f-fca2-493f-9039-344f4e24f50b,906dabeb-ca0c-430d-a50b-ba9e1a6e4530,1x2,bot_aggressive,7.57,-7.57,lost,0.08337777777777777,0.07832727272727272,-0.5050505050505055,Unibet
1058f2f3-a278-4c1c-bee0-2e700f2e7187,0ae8ea3e-6abc-4124-868d-5a5a73977b42,1x2,bot_aggressive,7.23,-7.23,lost,0.09783333333333333,0.07038235294117645,-2.7450980392156876,Unibet
09308322-442b-43cd-8dd4-34e117e112ab,665cfb92-f64b-44f3-9fc6-6216f08d2f47,1x2,bot_aggressive,2.52,-2.52,lost,0.0968222222222222,0.023722807017543868,-7.309941520467833,Unibet
0d26f472-1f99-40a8-8b81-0eb4731e464a,42049ff3-cd29-4211-a0c3-66e02994d466,o/u,bot_aggressive,7.16,5.73,won,0.08694444444444438,0.05426470588235288,-3.26797385620915,Unibet
809c1e90-c0be-437c-823b-4f94ee1b26aa,3e43cd5c-fe91-4f2d-b9a7-cc6f62f5c29b,o/u,bot_aggressive,2.8,1.88,won,0.07949760479041912,0.04538860759493679,-3.4108997195482327,Unibet
167394df-a8b1-41ab-8b30-976f27b10434,1862f60b-41d9-4ca9-928a-5b48dae1e1bc,o/u,bot_v10_all,9.23,14.95,won,0.09972061068702293,0.07817419354838706,-2.1546417138635867,Unibet
e173fbc5-e001-4d40-8014-485f44d05f86,972068c4-1d50-474b-9d08-10a5acecc7ed,1x2,bot_aggressive,6.56,-6.56,lost,0.08377777777777778,0.06209756097560973,-2.1680216802168055,Unibet
3f4a8f9d-233a-4ceb-bd36-5908e713d0e2,90fe00ea-0e33-40c2-b51d-593d5db6a4a6,1x2,bot_aggressive,6.38,-6.38,lost,0.056472413793103415,0.0091431372549019,-4.732927653820152,Unibet
09bc1afd-7954-42fa-bf7b-95e400cc4933,0caa0089-fb8e-4c12-8c0d-973066b92af2,1x2,bot_aggressive,2.64,10.3,won,0.07141836734693882,0.05327777777777781,-1.8140589569161008,Unibet
d63fd83a-d3a6-493c-b762-25028acb07bd,0caa0089-fb8e-4c12-8c0d-973066b92af2,1x2,bot_aggressive,2.84,-2.84,lost,0.06857030878859854,0.052935443037974705,-1.5634865750623839,Unibet
f18a62a0-756d-4cbf-9b32-2f40e56ddd4a,dec1dd8b-08ae-40f8-b568-1a85ace058bf,1x2,bot_aggressive,2.02,7.68,won,0.07136666666666666,0.04160476190476192,-2.976190476190474,Unibet
aa4f6c0c-0ca3-4547-a059-de560809ac38,904f0587-c3ca-44d0-a7ec-c669b4afb2e0,1x2,bot_aggressive,5.99,-5.99,lost,0.06194623655913983,0.054777777777777814,-0.7168458781362019,Unibet
c154a59e-ebb9-4ae0-8770-ad14daf9a237,3cb0ffae-bcdb-4921-bad9-b89521c0fc7b,1x2,bot_aggressive,2.98,7.27,won,0.0926023255813953,0.08026969696969694,-1.233262861169837,Unibet
0cc932b0-8b7e-4901-a1f0-c011495b2413,dec1dd8b-08ae-40f8-b568-1a85ace058bf,1x2,bot_aggressive,5.15,-5.15,lost,0.0732418604651163,0.055800000000000016,-1.7441860465116283,Unibet
9d79c975-b3e4-4cc5-a0e5-f897df9164a6,044ee3ab-929b-4c25-a3be-f46b23ae0fbb,1x2,bot_aggressive,2.79,5.86,won,0.06921935483870967,0.05281694915254237,-1.6402405686167298,Unibet
9935294f-a60e-44df-b7f4-5a5677f8635d,044ee3ab-929b-4c25-a3be-f46b23ae0fbb,1x2,bot_aggressive,2.79,-2.79,lost,0.056499999999999995,0.05008974358974355,-0.6410256410256443,Unibet
dc053410-fcff-42f6-91a0-0baa413ca9cf,2760832b-8c96-416c-972e-e5e265637553,1x2,bot_aggressive,5.48,-5.48,lost,0.08556969696969696,0.024963636363636355,-6.0606060606060606,Bet365
e245bfa5-5425-48fc-8708-c7ca3856551f,6b7914ce-ded0-485b-8d1f-68364a96d54b,1x2,bot_aggressive,4.39,-4.39,lost,0.08258235294117644,0.08258235294117644,0.0,Unibet
884bd833-be8b-416f-8b65-8edeebdd5a6b,8ef056e3-259e-48b1-9549-5aa819a6e131,o/u,bot_aggressive,8.87,13.3,won,0.07019999999999998,0.07019999999999998,0.0,Unibet
