bet_id,bot_id,kickoff,league,country,market,selection,stake,pnl,result,timing_cohort,is_morning,drift_for_pick,abs_drift,against_us,bet_news_impact,mfv_news_impact,news_explained,clv_pinnacle
68188e8c-5447-4335-bb18-df1b949a7435,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 16:30:00+00:00,Segunda División,Spain,1x2,home,1.74,-1.74,lost,morning,True,-0.00199,0.00199,True,0.0000,0.000,False,-0.1124
57001561-cb27-49c6-a0ba-73648baf75f4,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 16:15:00+00:00,HNL,Croatia,1x2,home,2.40,-2.40,lost,morning,True,-0.00068,0.00068,True,0.0000,0.000,False,0.0186
4bc827c0-f47f-458b-ad6f-b749a3d9d75b,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 16:15:00+00:00,Jupiler Pro League,Belgium,1x2,home,5.13,-5.13,lost,morning,True,0.00283,0.00283,False,0.0000,0.000,False,0.0251
ace0c054-6adf-4301-a167-2620b1f3c852,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-16 16:00:00+00:00,Esiliiga A,Estonia,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
8af719d1-7aaf-4965-a073-eb3a6e49836e,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 16:00:00+00:00,Super League,Switzerland,1x2,draw,3.00,-3.00,lost,morning,True,0.0045,0.0045,False,0.0000,0.000,False,-0.0307
016d2c6b-6830-45db-9b00-84b023ebef8a,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 16:00:00+00:00,Super League,Switzerland,1x2,home,6.23,-6.23,lost,morning,True,0.01225,0.01225,False,0.0000,0.000,False,0.0552
fc2df1d2-3a52-4586-9841-d62b4f707a91,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 16:00:00+00:00,First League,Bulgaria,1x2,draw,1.13,-1.13,lost,morning,True,-0.00564,0.00564,True,0.0000,0.000,False,-0.1818
5c045023-b808-420e-a671-2f8cfc3c87e6,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 16:00:00+00:00,Super League,Switzerland,1x2,home,5.09,-5.09,lost,morning,True,0.01222,0.01222,False,0.0000,0.000,False,-0.0677
a2469631-066a-42ef-8140-22f6434593cb,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-16 16:00:00+00:00,Super League,Switzerland,1x2,away,5.00,12.50,won,,False,0.00199,0.00199,False,,,False,
f946be52-c20d-4bf2-84a0-375a2961fc29,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 16:00:00+00:00,Serie A Women,Italy,1x2,draw,4.72,-4.72,lost,morning,True,-0.00259,0.00259,True,0.0000,0.000,False,0.0116
c89e92e2-d7aa-4fad-b486-0917492fccbb,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-16 15:30:00+00:00,First NL,Croatia,1x2,home,5.00,9.40,won,,False,0.0,0.0,False,,,False,
4e47e65b-05b3-490d-b0a3-49e43af4f510,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 15:30:00+00:00,Ekstraklasa,Poland,1x2,home,2.41,-2.41,lost,morning,True,0.00453,0.00453,False,0.0000,0.000,False,-0.0317
2cf37444-0ef8-465a-86de-5b8c1653eb78,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-16 15:15:00+00:00,NB I,Hungary,1x2,home,5.00,-5.00,lost,,False,-0.00048,0.00048,True,0.0000,0.000,False,
ed44b49e-7d5a-41b8-b94e-976b97ac0ad4,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 15:00:00+00:00,FNL,Czech-Republic,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
75d9d9fd-c980-4ffa-9c4f-bf2ddd6805aa,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 14:30:00+00:00,1. Deild,Faroe-Islands,1x2,draw,9.30,-9.30,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0309
e1e862ee-c5dd-477b-bd86-d4aaafcc5430,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 14:15:00+00:00,Segunda División,Spain,1x2,draw,7.35,-7.35,lost,morning,True,-0.00422,0.00422,True,0.0000,0.000,False,0.0024
ee11f85d-5610-4fe1-974c-a4a961899972,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 14:15:00+00:00,Segunda División,Spain,1x2,home,2.73,5.57,won,morning,True,0.00439,0.00439,False,0.0000,0.000,False,-0.0065
131d6a57-0965-439e-bf33-f2783a803bb0,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 14:00:00+00:00,1. Division,Norway,1x2,draw,2.68,-2.68,lost,morning,True,-0.0024,0.0024,True,0.0000,0.000,False,-0.0109
1685cf5c-da7e-4249-83a8-71020a86a5e1,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 14:00:00+00:00,Meistriliiga,Estonia,1x2,away,5.00,13.00,won,,False,0.0,0.0,False,,,False,
c5f631ec-9cae-4872-9caa-97bc7e5154f8,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 14:00:00+00:00,1. Liga Promotion,Switzerland,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
9b3bb1c6-3bc6-4252-86a0-ca892e3f6473,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 14:00:00+00:00,2. Division - Group 1,Norway,1x2,away,5.00,11.25,won,,False,-0.05105,0.05105,True,,,False,
e573f236-f59b-456a-992f-2800351126ef,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 14:00:00+00:00,Süper Lig,Turkey,1x2,home,5.91,11.23,won,morning,True,0.0,0.0,False,0.0000,0.000,False,-0.0268
d7ce9aef-a7a0-4d8b-bf04-266b05ad7ac1,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-16 14:00:00+00:00,1a Divisió,Andorra,1x2,home,5.00,18.75,won,,False,0.0,0.0,False,,,False,
4833f224-63b2-4bfa-8fdf-362c03bd3193,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 14:00:00+00:00,FA Cup,England,1x2,draw,6.83,-6.83,lost,morning,True,0.00237,0.00237,False,0.0000,0.000,False,0.0122
548729cc-64ea-4964-a3c6-e72d35ebe6b8,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 14:00:00+00:00,Jupiler Pro League,Belgium,1x2,draw,6.97,-6.97,lost,morning,True,-0.01494,0.01494,True,0.0000,0.000,False,-0.0328
05bc3056-a53d-40a7-98c5-b2eb03ea713c,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 14:00:00+00:00,Ykkönen,Finland,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
98341265-bd15-4b01-a0e8-85564743e1c3,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 14:00:00+00:00,Eliteserien,Norway,1x2,away,5.00,18.75,won,,False,0.02105,0.02105,False,,,False,
e997c8ec-bbaf-4895-9e78-c9d420ba5ca1,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 14:00:00+00:00,A Lyga,Lithuania,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
0823417a-3a45-4095-a5ee-1443d1cecd14,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 13:30:00+00:00,Bundesliga,Germany,1x2,home,3.23,-3.23,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.1129
fff82686-0d52-4b27-9042-eca439496faa,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 13:30:00+00:00,Bundesliga,Germany,1x2,draw,7.47,25.77,won,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0114
41fbb69a-341f-44d6-862f-2d0b9613bcbe,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 13:30:00+00:00,Tweede Divisie,Netherlands,1x2,draw,3.18,-3.18,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,-0.0217
9239ad6d-65b4-44dd-b491-3aef4ead148b,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 13:30:00+00:00,Bundesliga,Germany,1x2,draw,3.02,-3.02,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.009
06cc0ad1-c5a1-4836-927c-580ed8fe05aa,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 13:30:00+00:00,Bundesliga,Germany,1x2,home,6.23,-6.23,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0084
2445f3c4-1659-4a9d-9168-ea20f9f69ecd,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 13:30:00+00:00,Bundesliga,Germany,1x2,draw,3.12,-3.12,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0921
dfab5eaf-87b5-478b-a035-443214cd6c66,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 13:30:00+00:00,Bundesliga,Germany,1x2,home,3.62,-3.62,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0733
faeaa616-aa29-4a32-87fc-822ad3727a22,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 13:30:00+00:00,Bundesliga,Germany,1x2,draw,3.60,-3.60,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0199
1341a1fc-510c-4638-8ab1-ffc4b8912f78,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-15 22:30:00+00:00,Division Intermedia,Paraguay,1x2,away,5.00,15.00,won,,False,0.0,0.0,False,,,False,
1c21f1ca-7d2c-4aff-8a01-48a9a3b927ab,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-15 20:00:00+00:00,Primera División,Peru,1x2,home,5.00,12.50,won,,False,-0.00557,0.00557,True,,,False,
c6d89ed8-f2c5-4727-a954-5ce31477b255,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-15 19:00:00+00:00,Segunda División,Spain,1x2,draw,8.38,-8.38,lost,morning,True,-0.00292,0.00292,True,0.0000,0.000,False,-0.0375
fd999eec-78e3-4eae-872b-bc946d80862c,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-15 18:45:00+00:00,Premiership,Scotland,1x2,away,8.31,-8.31,lost,morning,True,0.00725,0.00725,False,0.0000,0.000,False,0.0212
323bb689-3505-4580-861e-d2bb27f63052,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-15 18:30:00+00:00,Segunda División,Spain,1x2,away,5.00,-5.00,lost,,False,-0.01757,0.01757,True,,0.000,False,
a39373db-26bf-46df-b874-05b519ed0399,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-15 18:15:00+00:00,Challenge League,Switzerland,1x2,away,5.00,-5.00,lost,,False,0.01151,0.01151,False,,,False,
76e171d3-ea1b-4c60-908b-4e70d002f2bb,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-15 18:15:00+00:00,Challenge League,Switzerland,1x2,draw,7.29,-7.29,lost,morning,True,0.0029,0.0029,False,0.0000,0.000,False,-0.1011
7efb34ad-30c4-4f7f-b914-8bda8a497aab,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-15 17:30:00+00:00,National 1,France,1x2,draw,3.77,11.57,won,morning,True,-0.00298,0.00298,True,0.0000,0.000,False,0.0853
dd6e2546-1220-4404-a033-5f9ce6163845,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-15 17:30:00+00:00,National 1,France,1x2,away,8.95,-8.95,lost,morning,True,-0.01236,0.01236,True,0.0000,0.000,False,0.197
41c7fe94-05d6-4948-a81d-ecd068a0827e,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-15 17:30:00+00:00,National 1,France,1x2,away,4.41,-4.41,lost,morning,True,0.00615,0.00615,False,0.0000,0.000,False,-0.097
8b97f9bd-cc2e-4215-a0f2-269d31be9560,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-15 17:30:00+00:00,National 1,France,1x2,draw,6.83,-6.83,lost,morning,True,-0.02097,0.02097,True,0.0000,0.000,False,0.1538
e31d6c3c-f8aa-4910-b49d-95f42ab0c0e8,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-15 17:00:00+00:00,Segunda Liga,Portugal,1x2,home,7.59,18.44,won,morning,True,0.01901,0.01901,False,0.0000,0.000,False,-0.0058
492bd052-f0ce-421b-a29a-922795f9901b,4294d045-afae-45f3-a2f6-ac4f0ae82ee7,2026-05-15 17:00:00+00:00,Süper Lig,Turkey,1x2,home,7.41,-7.41,lost,midday,False,-0.00481,0.00481,True,0.0000,0.000,False,0.0903
ab554ff8-05e7-4412-aea2-d3219c07a0d2,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-15 17:00:00+00:00,1. Division,Denmark,1x2,away,5.00,-5.00,lost,,False,-0.00308,0.00308,True,0.0000,0.000,False,
780152f1-4773-4c83-915d-42526ae6dcbe,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-15 17:00:00+00:00,Süper Lig,Turkey,1x2,home,6.79,-6.79,lost,morning,True,-0.00481,0.00481,True,0.0000,0.000,False,0.0903
2671c2cf-19b4-47f6-9b5c-90c429ec0145,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-15 17:00:00+00:00,Regionalliga - Mitte,Austria,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
bfdf836a-94ad-4848-87c3-ab68828e7883,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-15 17:00:00+00:00,Süper Lig,Turkey,1x2,draw,9.11,27.79,won,morning,True,0.00129,0.00129,False,0.0000,0.000,False,0.0465
8c11ea73-ba51-490c-8dda-06ba182dd621,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-15 16:00:00+00:00,1. Division,Cyprus,1x2,away,5.00,17.50,won,,False,0.00849,0.00849,False,,,False,
85c2539e-d729-4ca0-bbe2-2ed5da5af55d,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-15 16:00:00+00:00,Premier League,Bahrain,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
1855bab6-fdc3-45e7-8aea-69eacd59c745,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-15 15:45:00+00:00,NB I,Hungary,1x2,away,5.00,-5.00,lost,,False,0.00221,0.00221,False,,,False,
02f41e41-a249-498e-ad97-ba7a0a7ac61e,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-15 15:30:00+00:00,First NL,Croatia,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
da1edd27-db67-41df-a7dd-2144493d67c2,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-15 14:30:00+00:00,Iraqi League,Iraq,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
657cdc96-2ddf-44ff-bb09-0044cd2961cd,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-14 19:00:00+00:00,League One,England,1x2,home,8.36,-8.36,lost,morning,True,-0.02509,0.02509,True,0.0000,0.000,False,-0.0683
1d31a6c8-db40-4415-8929-9838e52ec1ca,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-14 18:00:00+00:00,Premier League Cup,England,1x2,away,8.06,28.61,won,morning,True,-0.01663,0.01663,True,0.0000,0.000,False,0.0134
7ad4e42a-934e-4bab-8b73-f15b772c1048,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-14 18:00:00+00:00,Premier League Cup,England,1x2,draw,8.98,-8.98,lost,morning,True,-0.01604,0.01604,True,0.0000,0.000,False,-0.0647
6b927f16-7460-4f19-b0b4-50c6d16f995d,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-14 15:00:00+00:00,2. Liga,Austria,1x2,away,5.00,-5.00,lost,,False,-0.00084,0.00084,True,0.0000,0.000,False,
4fe4b76d-8703-48d2-bc2c-abc5bb418a72,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-14 15:00:00+00:00,Cup,Iceland,1x2,draw,4.51,-4.51,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.1256
0db1fc6c-4260-45de-b15c-f657f6be87c3,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-14 15:00:00+00:00,2. Liga,Austria,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
b0bbbb4e-8bad-4287-92c5-41c7546572e5,c0f858b3-34af-4bb4-afbb-66105b79ceeb,2026-05-14 15:00:00+00:00,2. Liga,Austria,1x2,home,5.02,-5.02,lost,midday,False,0.0,0.0,False,0.0000,0.000,False,0.1455
71d2199e-3e3d-4fe2-b4aa-a187e8cf7695,5b3bdbd1-eaa6-4ff1-97c1-93c0cdc2ed08,2026-05-14 15:00:00+00:00,2. Liga,Austria,1x2,home,5.00,-5.00,lost,midday,False,0.0,0.0,False,0.0000,0.000,False,0.1455
4f27ca3b-4f68-409f-91f7-8540a94d7b12,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-14 15:00:00+00:00,Cup,Iceland,1x2,home,3.57,10.89,won,morning,True,0.0,0.0,False,0.0000,0.000,False,0.2816
dd473db7-42e8-44ca-81d6-5525d2ff9ec7,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-14 14:30:00+00:00,Super League,Switzerland,1x2,draw,9.12,-9.12,lost,morning,True,-0.00192,0.00192,True,0.0000,0.000,False,0.026
b518bee9-9057-43e5-8a0c-4608a8151295,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-14 14:05:00+00:00,Professional League,Oman,1x2,home,2.06,7.73,won,morning,True,0.05601,0.05601,False,0.0000,0.000,False,0.2943
8d403f3f-b864-40a8-91c7-fbde80e0c18b,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-14 14:00:00+00:00,Løgmanssteypid,Faroe-Islands,1x2,away,5.00,-5.00,lost,,False,-0.0065,0.0065,True,,,False,
cc5771d6-5b9e-4202-be54-25a2d14a72a9,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-14 14:00:00+00:00,Ettan - Södra,Sweden,1x2,home,5.00,-5.00,lost,,False,-0.0017,0.0017,True,,,False,
8133451a-2a0a-409b-b6c9-ecf398068ea8,99f1a3c9-0db1-44ca-a3c0-b09c8f882fb6,2026-05-13 23:30:00+00:00,Major League Soccer,USA,1x2,draw,9.75,-9.75,lost,midday,False,0.00524,0.00524,False,0.0000,0.000,False,0.0194
973b8cf0-1a7b-486d-beaf-5a639710c81d,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 23:30:00+00:00,Major League Soccer,USA,1x2,home,7.13,-7.13,lost,morning,True,0.00212,0.00212,False,0.0000,0.000,False,0.0065
ae7d5383-521c-4fd3-8945-e8e44e003bee,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 23:30:00+00:00,Major League Soccer,USA,1x2,draw,7.80,-7.80,lost,morning,True,0.00524,0.00524,False,0.0000,0.000,False,0.0194
e082564e-bac7-47d0-8d3d-828b9dc17f59,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-13 23:30:00+00:00,Major League Soccer,USA,1x2,home,5.00,-5.00,lost,,False,0.00212,0.00212,False,,0.000,False,
461b9405-b28c-495d-a108-091a237a8b7c,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-13 23:30:00+00:00,Major League Soccer,USA,1x2,home,10.34,22.23,won,morning,True,0.00107,0.00107,False,0.0000,0.000,False,0.1455
31b12792-9f64-43c7-a97a-bb28c4bd6129,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 23:30:00+00:00,Major League Soccer,USA,1x2,home,3.83,8.23,won,morning,True,0.00107,0.00107,False,0.0000,0.000,False,0.1455
768c237e-c8b3-4e84-bcce-5862988b06cc,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-13 23:00:00+00:00,MLS Next Pro,USA,1x2,away,5.00,-5.00,lost,,False,0.0674,0.0674,False,,,False,
768aafce-e6dc-4edf-bf19-12dc09b7bd27,99f1a3c9-0db1-44ca-a3c0-b09c8f882fb6,2026-05-13 23:00:00+00:00,Primera División,Venezuela,1x2,draw,8.59,-8.59,lost,midday,False,0.02185,0.02185,False,0.0000,0.000,False,0.1172
3f7d6aeb-c4a3-4eef-8dba-2ddb02b67bd2,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 23:00:00+00:00,Primera División,Venezuela,1x2,draw,6.87,-6.87,lost,morning,True,0.02185,0.02185,False,0.0000,0.000,False,0.1172
9bd92fc5-2d95-4497-bd7c-37aab0d31f74,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-13 21:45:00+00:00,Liga Profesional Argentina,Argentina,1x2,home,5.00,35.00,won,,False,-0.00182,0.00182,True,,,False,
fe6155bd-fa99-4f37-8486-e0285b9fd084,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-13 21:45:00+00:00,Liga Profesional Argentina,Argentina,1x2,home,5.00,50.00,won,,False,-0.00182,0.00182,True,,,False,
83a43fd3-075e-4d69-b519-fe01459b3a4f,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-13 21:45:00+00:00,Liga Profesional Argentina,Argentina,1x2,away,5.00,-5.00,lost,,False,-0.00376,0.00376,True,,,False,
2170088b-efc8-4fd6-ba7d-fdc22bbc3461,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 20:00:00+00:00,Cup,Iceland,1x2,draw,1.99,-1.99,lost,morning,True,-0.00204,0.00204,True,0.0000,0.000,False,-0.011
13df3011-3896-4bb0-a8ff-bceab2af6b6d,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 19:30:00+00:00,La Liga,Spain,1x2,home,3.23,8.20,won,morning,True,0.00177,0.00177,False,0.0000,0.000,False,0.0994
4cc56167-f64e-4bdd-86a3-10dfe925e39e,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 19:00:00+00:00,Premiership,Scotland,1x2,draw,3.50,-3.50,lost,morning,True,0.00743,0.00743,False,0.0500,0.000,True,0.079
edd645ef-b28a-491f-8c5c-81bbbcbae1bc,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 19:00:00+00:00,Ligue 1,France,1x2,home,6.91,-6.91,lost,morning,True,0.01901,0.01901,False,0.3000,0.300,True,0.1125
0256821f-2ef3-4a3d-a754-136c95204f13,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 19:00:00+00:00,Coppa Italia,Italy,1x2,draw,8.16,-8.16,lost,morning,True,0.01202,0.01202,False,0.0000,0.000,False,0.0811
03cade0d-7106-4ecc-98c5-b0c5e980ab0f,c0f858b3-34af-4bb4-afbb-66105b79ceeb,2026-05-13 19:00:00+00:00,Premiership,Scotland,1x2,draw,8.59,-8.59,lost,midday,False,0.00743,0.00743,False,0.0000,0.000,False,0.079
2fcb1ffe-2cf6-4ee0-a44e-a666a7598233,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 19:00:00+00:00,League One,England,1x2,away,8.43,-8.43,lost,morning,True,0.01703,0.01703,False,0.0000,0.000,False,0.2429
462c5f21-223e-4228-b673-f77e36152d69,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 19:00:00+00:00,Premiership,Scotland,1x2,draw,8.36,-8.36,lost,morning,True,-0.0031,0.0031,True,0.0000,0.000,False,-0.0784
c6a8a5ea-da92-4061-a5c4-111a046d75ea,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-13 19:00:00+00:00,Premiership,Scotland,1x2,away,5.00,9.40,won,,False,0.00913,0.00913,False,,0.000,False,
dd5aa43a-67e0-4dcf-9e7d-d9958f53e7c0,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 19:00:00+00:00,Ligue 1,France,1x2,draw,7.62,-7.62,lost,morning,True,-0.00648,0.00648,True,0.0000,0.300,True,0.0353
e3a1406c-f039-419d-ba2c-b013078688ab,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-13 19:00:00+00:00,Premiership,Scotland,1x2,home,5.00,-5.00,lost,,False,-0.02466,0.02466,True,,0.000,False,
eb5362d7-c7dc-40cb-812a-6ffa52bbf706,5b3bdbd1-eaa6-4ff1-97c1-93c0cdc2ed08,2026-05-13 19:00:00+00:00,Premiership,Scotland,1x2,draw,8.32,-8.32,lost,midday,False,0.00743,0.00743,False,0.0000,0.000,False,0.0993
92ca2f61-d6b9-4c04-9adb-74b8773d1beb,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 18:00:00+00:00,Cup,Serbia,1x2,draw,4.34,16.06,won,morning,True,-0.00492,0.00492,True,0.0000,0.000,False,-0.0208
2439116e-b50e-4925-9034-789c00bdea5e,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 17:30:00+00:00,Cup,Iceland,1x2,home,4.38,-4.38,lost,morning,True,0.00254,0.00254,False,0.0000,0.000,False,0.2865
d02ece1e-6a51-4759-b2ae-6a898b2aea0d,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-13 17:30:00+00:00,Cup,Iceland,1x2,home,5.30,-5.30,lost,morning,True,0.00254,0.00254,False,0.0000,0.000,False,0.2865
a3e2aeed-1b90-4a2f-8cce-8f10beebc65a,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-13 17:00:00+00:00,Ligat Ha'al,Israel,1x2,home,5.00,-5.00,lost,,False,0.07553,0.07553,False,0.0000,0.000,False,
a4959292-b16c-41e3-8e00-b67499b80756,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 17:00:00+00:00,Cupa României,Romania,1x2,home,7.07,-7.07,lost,morning,True,-0.01526,0.01526,True,0.0000,0.000,False,0.1151
9d21f84a-0582-40d2-abcc-62f6c48bae2e,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 17:00:00+00:00,Ettan - Norra,Sweden,1x2,draw,3.83,-3.83,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0085
bfae7b28-1bff-425b-a37c-af871ec0eb4c,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 17:00:00+00:00,2. Division,Denmark,1x2,home,4.25,-4.25,lost,morning,True,0.00361,0.00361,False,0.0000,0.000,False,-0.0933
0c7af466-dc10-49f4-bbf8-867cdf4e099a,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-13 17:00:00+00:00,Premier League,Egypt,1x2,home,5.00,-5.00,lost,,False,0.00974,0.00974,False,0.0000,0.000,False,
bbc4592d-c9fc-4321-a406-0dc7f83e483a,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 16:30:00+00:00,Super League 1,Greece,1x2,draw,3.25,-3.25,lost,morning,True,-0.00445,0.00445,True,0.0000,-0.100,True,-0.0343
83ff7af9-0e85-4e1c-815a-bbe67777ca68,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 16:00:00+00:00,Ekstraklasa,Poland,1x2,home,3.52,-3.52,lost,morning,True,-0.00927,0.00927,True,0.0000,0.000,False,-0.0155
97c8ecde-d6b1-4fb2-92d0-ed6ef7ec2242,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 14:00:00+00:00,Super League 1,Greece,1x2,draw,8.64,-8.64,lost,morning,True,0.00616,0.00616,False,0.0000,0.000,False,0.0221
