bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away,clv
fd_1x2_awa,d8f7d2449e7f6aefbec63b17c82479c6,2018-08-26,Super Lig,Turkey,1,2018/2019,1x2,away,4.75,0.226087,0.210526,0.073912,10.0,False,-10.0,1,1,0.152913
fd_1x2_awa,cd54779cc0c3537edbe0f4e55ffa1415,2018-08-26,Super Lig,Turkey,1,2018/2019,1x2,away,4.0,0.268681,0.25,0.074726,10.0,True,30.0,0,3,0.265823
fd_1x2_awa,b19a96ce33c4237d29de6ac66d8b3d92,2018-08-26,Eredivisie,Netherlands,1,2018/2019,1x2,away,4.75,0.224812,0.210526,0.067855,10.0,False,-10.0,0,0,0.112412
fd_1x2_dra,bcaf866304384dd7e8679a3e655bf57a,2018-08-27,La Liga 2,Spain,2,2018/2019,1x2,draw,3.3,0.320529,0.30303,0.057747,10.0,False,-10.0,0,1,0.071429
fd_1x2_dra,016ab1b8b32c4b9cf7ff238b18684ba7,2018-08-31,Championship,England,2,2018/2019,1x2,draw,3.5,0.286172,0.285714,0.001603,10.0,True,25.0,0,0,0.086957
fd_1x2_dra,1e6305f4272e9f3f347cea4db182726b,2018-08-31,Ligue 2,France,2,2018/2019,1x2,draw,3.1,0.324911,0.322581,0.007225,10.0,False,-10.0,2,0,0.0299
fd_1x2_awa,101e3f0e56d71648c9dc0bfbc527888f,2018-08-31,Primeira Liga,Portugal,1,2018/2019,1x2,away,6.0,0.169744,0.166667,0.018461,10.0,False,-10.0,1,0,0.242236
fd_1x2_hom,65662a72b82894778cc8f83c3a7f2fad,2018-08-31,Primeira Liga,Portugal,1,2018/2019,1x2,home,5.0,0.207822,0.2,0.039112,10.0,False,-10.0,0,1,-0.032882
fd_1x2_dra,2abc77c8eb916ae69622227ad01f500b,2018-08-31,Ligue 2,France,2,2018/2019,1x2,draw,3.2,0.316259,0.3125,0.012029,10.0,False,-10.0,0,2,0.059603
fd_1x2_dra,5e42c7d1a921113d0035a0b21bad0384,2018-08-31,2. Bundesliga,Germany,2,2018/2019,1x2,draw,3.8,0.271799,0.263158,0.032837,10.0,False,-10.0,3,2,0.016043
fd_1x2_hom,80317cbe267dfa5c82bd69b82b67abef,2018-09-01,Premier League,England,1,2018/2019,1x2,home,2.0,0.501659,0.5,0.003319,10.0,False,-10.0,0,2,-0.224806
fd_1x2_awa,9b9cdfa7a9cce62db1840611de9a0a7c,2018-09-01,Premier League,England,1,2018/2019,1x2,away,11.0,0.091266,0.090909,0.003923,10.0,False,-10.0,2,0,0.049618
fd_1x2_dra,c8fc280e20f6e1904d9715d75354b4b6,2018-09-01,Premier League,England,1,2018/2019,1x2,draw,11.0,0.092458,0.090909,0.017042,10.0,False,-10.0,2,1,0.05465
fd_1x2_hom,123e3b8a128be73dfa456379f89f7ed1,2018-09-01,Premier League,England,1,2018/2019,1x2,home,2.3,0.435766,0.434783,0.002262,10.0,False,-10.0,2,2,0.059908
fd_1x2_hom,5835e4d11b23966391b5e1f51f82749c,2018-09-01,Championship,England,2,2018/2019,1x2,home,1.9,0.526825,0.526316,0.000968,10.0,True,9.0,2,1,0.079545
fd_1x2_hom,cad1dc32b9377659ec8af0fa963a1ac0,2018-09-01,Super Lig,Turkey,1,2018/2019,1x2,home,3.5,0.291614,0.285714,0.020648,10.0,True,25.0,4,0,0.170569
fd_1x2_hom,b6a2ef022060ca61941e318c97ae13dd,2018-09-01,Championship,England,2,2018/2019,1x2,home,1.6,0.625745,0.625,0.001192,10.0,False,-10.0,2,2,-0.02439
fd_1x2_dra,d3f1cf55fcdb313fa650a67567f07afd,2018-09-01,Serie B,Italy,2,2018/2019,1x2,draw,3.0,0.33807,0.333333,0.014211,10.0,False,-10.0,3,2,-0.044586
fd_1x2_dra,dce1898a2a0371e5884fb75c989aa2de,2018-09-01,Scottish Prem,Scotland,1,2018/2019,1x2,draw,3.6,0.28066,0.277778,0.010375,10.0,False,-10.0,0,2,0.011236
fd_1x2_hom,a198b2d5e55eb1d4979a87aec8baa049,2018-09-01,Serie A,Italy,1,2018/2019,1x2,home,7.0,0.143427,0.142857,0.003988,10.0,False,-10.0,0,3,0.372549
fd_1x2_awa,ada79b737b0575841edb30521dd6cdd0,2018-09-01,La Liga 2,Spain,2,2018/2019,1x2,away,4.33,0.237151,0.230947,0.026864,10.0,True,33.3,0,2,-0.127016
fd_1x2_hom,32544f5e03ffd7b38dc267e89f2dfcff,2018-09-01,La Liga,Spain,1,2018/2019,1x2,home,5.5,0.197209,0.181818,0.084652,10.0,True,45.0,2,0,0.06383
fd_1x2_awa,dc33e3595c5a006383e51984f7414046,2018-09-01,Scottish Prem,Scotland,1,2018/2019,1x2,away,7.5,0.137278,0.133333,0.029585,10.0,False,-10.0,4,1,-0.014455
fd_1x2_awa,acb4792c28eca690c8dc0b4368f15847,2018-09-01,Championship,England,2,2018/2019,1x2,away,4.0,0.260724,0.25,0.042895,10.0,False,-10.0,2,1,0.010101
fd_1x2_hom,d28b5cfec912dc5dc379a88e3d6b2f87,2018-09-01,League One,England,3,2018/2019,1x2,home,2.37,0.44291,0.421941,0.049696,10.0,False,-10.0,1,1,-0.102273
fd_1x2_hom,079db007b9c048fc09acdd0f249d3c6a,2018-09-01,League One,England,3,2018/2019,1x2,home,2.62,0.388003,0.381679,0.016567,10.0,True,16.2,3,0,-0.050725
fd_1x2_awa,987736db3f28a300826991bb7fe07489,2018-09-01,League One,England,3,2018/2019,1x2,away,4.5,0.236579,0.222222,0.064607,10.0,False,-10.0,2,1,0.084337
fd_1x2_awa,49c92f0a6d0750ac1020ed361b2ff5e8,2018-09-01,Bundesliga,Germany,1,2018/2019,1x2,away,6.5,0.158657,0.153846,0.031272,10.0,False,-10.0,3,1,-0.015152
fd_1x2_awa,57781db11384802dd13de36b2797a59b,2018-09-01,La Liga 2,Spain,2,2018/2019,1x2,away,3.4,0.306982,0.294118,0.043738,10.0,False,-10.0,3,2,0.039755
fd_1x2_hom,a6c2a622c00d3f888c3b4759f7afeb9e,2018-09-01,League One,England,3,2018/2019,1x2,home,2.6,0.402023,0.384615,0.045261,10.0,False,-10.0,1,1,-0.003831
fd_1x2_hom,92cbe0557e2a7864d3d5defcf8baa007,2018-09-01,Bundesliga,Germany,1,2018/2019,1x2,home,11.0,0.094422,0.090909,0.038639,10.0,False,-10.0,0,3,-0.070161
fd_1x2_dra,aa3bd3c89aa9e102b46a4e40145b53a5,2018-09-01,First Division A,Belgium,1,2018/2019,1x2,draw,4.2,0.240244,0.238095,0.009024,10.0,False,-10.0,3,1,-0.066667
fd_1x2_awa,4759d09b60e5770b025cb79a9d713d9f,2018-09-01,League One,England,3,2018/2019,1x2,away,3.3,0.303398,0.30303,0.001214,10.0,False,-10.0,0,0,0.137931
fd_1x2_dra,917258bc9a3c3b38bd9aedd36771cc7a,2018-09-02,2. Bundesliga,Germany,2,2018/2019,1x2,draw,3.5,0.298833,0.285714,0.045915,10.0,False,-10.0,0,1,0.044776
fd_1x2_hom,dfcf6240d744abc4ac1d417ea07b6626,2018-09-02,Ligue 1,France,1,2018/2019,1x2,home,2.8,0.360355,0.357143,0.008994,10.0,False,-10.0,2,3,-0.069767
fd_1x2_hom,7f96abe903e8f91b8b30caa17edfa75d,2018-09-02,Eredivisie,Netherlands,1,2018/2019,1x2,home,5.75,0.202371,0.173913,0.163631,10.0,True,47.5,3,2,0.352941
fd_1x2_hom,6d3d70ad2580178777fa331765e73c7b,2018-09-02,La Liga,Spain,1,2018/2019,1x2,home,3.75,0.270241,0.266667,0.013402,10.0,False,-10.0,2,2,0.041667
fd_1x2_dra,ffc5805677a40016e215f7eb4f00cd78,2018-09-02,First Division A,Belgium,1,2018/2019,1x2,draw,4.0,0.250629,0.25,0.002518,10.0,True,30.0,1,1,0.15942
fd_1x2_awa,627d6317fe81d177cf016c046fb3d163,2018-09-02,Scottish Prem,Scotland,1,2018/2019,1x2,away,5.75,0.178469,0.173913,0.026196,10.0,False,-10.0,1,0,-0.052718
fd_1x2_dra,a48fbfc83539d5e79236ee73a4fca647,2018-09-02,La Liga 2,Spain,2,2018/2019,1x2,draw,3.1,0.32928,0.322581,0.020767,10.0,False,-10.0,2,0,0.054422
fd_1x2_hom,9243976671affb62104662915aa271c8,2018-09-02,Premier League,England,1,2018/2019,1x2,home,6.5,0.153954,0.153846,0.0007,10.0,False,-10.0,2,3,0.025237
fd_1x2_dra,2f9b0692bf228b2f6569475fbdcd4a2c,2018-09-03,2. Bundesliga,Germany,2,2018/2019,1x2,draw,3.6,0.282021,0.277778,0.015275,10.0,False,-10.0,2,1,0.046512
fd_1x2_dra,f7df15f151906e4775137eb10d09e2eb,2018-09-03,Ligue 2,France,2,2018/2019,1x2,draw,3.4,0.294174,0.294118,0.000192,10.0,False,-10.0,1,0,0.033435
fd_1x2_awa,90012b56fcc01fe684666591e9a91665,2018-09-07,La Liga 2,Spain,2,2018/2019,1x2,away,11.0,0.097724,0.090909,0.074966,10.0,False,-10.0,4,0,0.037736
fd_1x2_awa,f543020c480964c31df5a6998e0fe2ec,2018-09-08,League One,England,3,2018/2019,1x2,away,8.0,0.125304,0.125,0.002435,10.0,False,-10.0,1,1,0.24805
fd_1x2_dra,b937c96788ffdf9fde98024f7fa6d34f,2018-09-08,League One,England,3,2018/2019,1x2,draw,3.5,0.289743,0.285714,0.0141,10.0,False,-10.0,3,2,0.014493
fd_1x2_awa,01be427e79bb3a21fc4333944edd54ba,2018-09-08,League One,England,3,2018/2019,1x2,away,4.0,0.25533,0.25,0.021319,10.0,False,-10.0,3,2,-0.090909
fd_1x2_dra,8a08aebe922ae69548daa02dc1674a3a,2018-09-08,League One,England,3,2018/2019,1x2,draw,3.75,0.268494,0.266667,0.006854,10.0,True,27.5,1,1,-0.010554
fd_1x2_dra,d3567b51258b37a1952b72e49bdda974,2018-09-08,League One,England,3,2018/2019,1x2,draw,3.6,0.280677,0.277778,0.010436,10.0,True,26.0,3,3,0.014085
fd_1x2_hom,234027e6170b2918c40fd0132a668533,2018-09-09,La Liga 2,Spain,2,2018/2019,1x2,home,3.6,0.2811,0.277778,0.011961,10.0,False,-10.0,1,3,0.034483
fd_1x2_dra,1586861a445e4b27c61c6bc0cabcf8bc,2018-09-14,Bundesliga,Germany,1,2018/2019,1x2,draw,5.0,0.20378,0.2,0.018898,10.0,False,-10.0,3,1,0.054852
fd_1x2_dra,64943d631221990afa4a696ca37ae3ed,2018-09-14,Ligue 2,France,2,2018/2019,1x2,draw,2.87,0.353336,0.348432,0.014075,10.0,True,18.7,0,0,0.007018
fd_1x2_awa,63319e4066d037712a640b37065e94d3,2018-09-14,Ligue 2,France,2,2018/2019,1x2,away,6.0,0.171896,0.166667,0.031379,10.0,False,-10.0,4,1,0.174168
fd_1x2_dra,8e4e01f32c11839fb81eef14fb2e9328,2018-09-14,Ligue 2,France,2,2018/2019,1x2,draw,3.2,0.313981,0.3125,0.004739,10.0,False,-10.0,4,2,0.035599
fd_1x2_awa,a7f123d51e56c14adc13a0478ea728cc,2018-09-14,Ligue 2,France,2,2018/2019,1x2,away,3.8,0.272983,0.263158,0.037334,10.0,False,-10.0,2,0,0.082621
fd_1x2_awa,6fc0ea6df3917939ba62369869798ad1,2018-09-14,La Liga,Spain,1,2018/2019,1x2,away,3.4,0.295461,0.294118,0.004566,10.0,True,24.0,0,1,0.086262
fd_1x2_dra,fcca874677e394a26a48fa099cb4cef8,2018-09-14,Ligue 1,France,1,2018/2019,1x2,draw,3.25,0.310833,0.307692,0.010208,10.0,False,-10.0,2,1,-0.015152
fd_1x2_awa,b34b5a245ca7bdad9d779449eb2af402,2018-09-15,League One,England,3,2018/2019,1x2,away,3.3,0.311039,0.30303,0.026427,10.0,False,-10.0,0,0,-0.003021
fd_1x2_hom,58d783c3dae96c63447144555543995c,2018-09-15,League One,England,3,2018/2019,1x2,home,2.87,0.352265,0.348432,0.011002,10.0,False,-10.0,1,4,-0.036913
fd_1x2_dra,b38392de376654f78c758278666e03ca,2018-09-15,League One,England,3,2018/2019,1x2,draw,3.5,0.287768,0.285714,0.007187,10.0,False,-10.0,2,1,0.041667
fd_1x2_awa,985d712a255e4bc2d6cd26dd545bac75,2018-09-15,First Division A,Belgium,1,2018/2019,1x2,away,3.1,0.329611,0.322581,0.021794,10.0,False,-10.0,0,0,0.192308
fd_1x2_dra,2138884d72141c51d5a8e8bc889d4693,2018-09-15,Championship,England,2,2018/2019,1x2,draw,3.4,0.295032,0.294118,0.003108,10.0,True,24.0,2,2,-0.002933
fd_1x2_dra,d631287edd3bcfa46a24c783bb06205b,2018-09-15,Championship,England,2,2018/2019,1x2,draw,3.4,0.298766,0.294118,0.015804,10.0,False,-10.0,1,0,-0.022989
fd_1x2_hom,b38392de376654f78c758278666e03ca,2018-09-15,League One,England,3,2018/2019,1x2,home,3.6,0.278645,0.277778,0.003123,10.0,True,26.0,2,1,0.107692
fd_1x2_hom,9d7e7b2791b1a0b9b57f2c5cdf2e10d8,2018-09-15,Championship,England,2,2018/2019,1x2,home,2.75,0.365366,0.363636,0.004756,10.0,True,17.5,1,0,0.0
fd_1x2_awa,dfd7ba03001b681e1f9ad45e6454a9a1,2018-09-15,Championship,England,2,2018/2019,1x2,away,2.75,0.369082,0.363636,0.014975,10.0,True,17.5,1,2,0.108871
fd_1x2_dra,dfd7ba03001b681e1f9ad45e6454a9a1,2018-09-15,Championship,England,2,2018/2019,1x2,draw,3.4,0.295041,0.294118,0.00314,10.0,False,-10.0,1,2,0.030303
fd_1x2_awa,dae818b103367dbdf84af70a16f2bd9c,2018-09-15,First Division A,Belgium,1,2018/2019,1x2,away,6.5,0.157263,0.153846,0.022209,10.0,False,-10.0,0,0,0.050081
fd_1x2_awa,6b9f79c050aa7f3386e106c10feefd31,2018-09-15,League One,England,3,2018/2019,1x2,away,4.75,0.217066,0.210526,0.031064,10.0,False,-10.0,3,0,0.074661
fd_1x2_dra,0c8b28cef2bb3f5a5274e382f3125866,2018-09-15,Championship,England,2,2018/2019,1x2,draw,3.3,0.303677,0.30303,0.002134,10.0,True,23.0,1,1,0.024845
fd_1x2_awa,9ad3dc846fe0aac77bfb81c7768c2221,2018-09-15,League One,England,3,2018/2019,1x2,away,4.5,0.22472,0.222222,0.011241,10.0,False,-10.0,1,0,0.056338
fd_1x2_dra,c0bac9e70357a647045f606190a25a4e,2018-09-15,La Liga 2,Spain,2,2018/2019,1x2,draw,4.0,0.256842,0.25,0.02737,10.0,False,-10.0,3,0,0.183432
fd_1x2_awa,7a908d38bde57e7adc6dc39880a1d61d,2018-09-15,La Liga,Spain,1,2018/2019,1x2,away,12.0,0.086864,0.083333,0.042366,10.0,False,-10.0,1,1,-0.074074
fd_1x2_hom,25740a011b6a6fbf95d0871b08617acb,2018-09-15,La Liga,Spain,1,2018/2019,1x2,home,6.0,0.178018,0.166667,0.06811,10.0,False,-10.0,1,1,-0.076923
fd_1x2_dra,16603f82b59f1fc12fc8994bf3bdd215,2018-09-15,Serie B,Italy,2,2018/2019,1x2,draw,3.4,0.296535,0.294118,0.008218,10.0,False,-10.0,2,0,0.036585
fd_1x2_dra,c11d667847c01cf92d4066365711a7ce,2018-09-15,Serie B,Italy,2,2018/2019,1x2,draw,3.0,0.33967,0.333333,0.019011,10.0,False,-10.0,2,0,0.052632
fd_1x2_dra,0ac8e5ab8b5c98961091a6ed97b6be95,2018-09-15,2. Bundesliga,Germany,2,2018/2019,1x2,draw,3.25,0.308168,0.307692,0.001547,10.0,True,22.5,1,1,0.048387
fd_1x2_hom,03ed2a6fa5d61fcddfd020da8e2274f2,2018-09-15,Ligue 1,France,1,2018/2019,1x2,home,3.0,0.339804,0.333333,0.019413,10.0,False,-10.0,1,1,0.214575
fd_1x2_hom,bd269086dbe99f4a082268297bd8e6e4,2018-09-15,Ligue 1,France,1,2018/2019,1x2,home,5.5,0.183734,0.181818,0.010538,10.0,False,-10.0,2,2,-0.191176
fd_1x2_dra,7d1c1e02b6daac2a09eddc0ef2967166,2018-09-15,Premier League,England,1,2018/2019,1x2,draw,8.0,0.13126,0.125,0.050077,10.0,False,-10.0,4,1,-0.096045
fd_1x2_dra,0e103d19492910023f6c72bd5af23292,2018-09-15,2. Bundesliga,Germany,2,2018/2019,1x2,draw,3.5,0.291804,0.285714,0.021314,10.0,False,-10.0,4,1,0.005747
fd_1x2_hom,2032cb284e10be0821a7200cab7a5ade,2018-09-15,Premier League,England,1,2018/2019,1x2,home,4.33,0.234355,0.230947,0.014757,10.0,False,-10.0,1,2,-0.097917
fd_1x2_awa,8753ed1a9e58ec738ddae85fcd090f85,2018-09-15,Premier League,England,1,2018/2019,1x2,away,26.0,0.046572,0.038462,0.210881,10.0,False,-10.0,3,0,0.04
fd_1x2_awa,a85883b0b68fb1c2393630e0cff1ca46,2018-09-16,Eredivisie,Netherlands,1,2018/2019,1x2,away,3.5,0.288731,0.285714,0.010558,10.0,True,25.0,2,3,0.194539
fd_1x2_hom,133dd99baf52ebf44ddddc687a3f4dda,2018-09-16,Serie A,Italy,1,2018/2019,1x2,home,5.0,0.201978,0.2,0.009888,10.0,False,-10.0,0,1,-0.070632
fd_1x2_awa,9171d2afb1cf61a8319aab8a70ff0f51,2018-09-16,La Liga,Spain,1,2018/2019,1x2,away,7.0,0.145906,0.142857,0.021342,10.0,True,60.0,0,2,0.15894
fd_1x2_awa,360f4815935966f61fd73f7746359f30,2018-09-16,La Liga,Spain,1,2018/2019,1x2,away,5.25,0.200239,0.190476,0.051255,10.0,False,-10.0,1,0,-0.025974
fd_1x2_awa,74fdd247a20319a7d5d69c03e1308599,2018-09-16,Super Lig,Turkey,1,2018/2019,1x2,away,3.75,0.286497,0.266667,0.074364,10.0,False,-10.0,1,1,0.186709
fd_1x2_awa,9056c0450a65a5edb882128ff61ba965,2018-09-16,Ligue 1,France,1,2018/2019,1x2,away,4.33,0.231028,0.230947,0.00035,10.0,False,-10.0,0,0,0.096203
fd_1x2_dra,15578d60ba656a6cf102df6d6e961929,2018-09-16,Serie B,Italy,2,2018/2019,1x2,draw,3.1,0.327975,0.322581,0.016722,10.0,False,-10.0,3,0,0.068966
fd_1x2_awa,7bf6d9140d7cd7199a33330e2adcc16e,2018-09-16,Premier League,England,1,2018/2019,1x2,away,3.9,0.260729,0.25641,0.016844,10.0,True,29.0,1,3,0.042781
fd_1x2_dra,5d57eef8dc9205fed2c412c98dcd374b,2018-09-16,2. Bundesliga,Germany,2,2018/2019,1x2,draw,3.4,0.29997,0.294118,0.019898,10.0,False,-10.0,6,0,0.017964
fd_1x2_awa,83c99ec44b33dbd0ab6db0db413cc38c,2018-09-16,Ligue 1,France,1,2018/2019,1x2,away,10.0,0.104722,0.1,0.047216,10.0,False,-10.0,4,0,-0.095841
fd_1x2_dra,6ace1d0f6d54d4fc2135a37093e23b58,2018-09-16,2. Bundesliga,Germany,2,2018/2019,1x2,draw,3.25,0.3134,0.307692,0.01855,10.0,False,-10.0,3,1,0.012461
fd_1x2_awa,5a66c5b012ea7a573858d8b2d8aa0738,2018-09-17,Super League,Greece,1,2018/2019,1x2,away,7.5,0.136276,0.133333,0.02207,10.0,False,-10.0,2,0,-0.208025
fd_1x2_awa,b532cfa89c424a5f16779993724c962f,2018-09-18,Championship,England,2,2018/2019,1x2,away,4.1,0.245543,0.243902,0.006727,10.0,False,-10.0,2,1,-0.014423
fd_1x2_hom,65f26a3821daa6b96d2eed56abadde68,2018-09-18,Championship,England,2,2018/2019,1x2,home,1.9,0.527809,0.526316,0.002838,10.0,True,9.0,1,0,0.151515
fd_1x2_dra,bb221f2cd3057e713d5d506c92cbdb36,2018-09-19,Championship,England,2,2018/2019,1x2,draw,3.3,0.303546,0.30303,0.001702,10.0,False,-10.0,1,2,-0.006024
fd_1x2_dra,77e257b3fbd7f65170345a48952763d6,2018-09-19,Championship,England,2,2018/2019,1x2,draw,3.6,0.282167,0.277778,0.015801,10.0,True,26.0,0,0,-0.055118
fd_1x2_dra,c46c7080c41f6400231d0ed37d2718de,2018-09-21,Ligue 1,France,1,2018/2019,1x2,draw,4.0,0.261945,0.25,0.047779,10.0,True,30.0,1,1,0.120448
fd_1x2_awa,a4482136c76ced25c880ea15abccb898,2018-09-21,First Division A,Belgium,1,2018/2019,1x2,away,4.75,0.211069,0.210526,0.002579,10.0,True,37.5,0,2,0.034858
fd_1x2_dra,df5c5c57e8bfb6d8f0a481ed0ad2f50c,2018-09-21,Ligue 2,France,2,2018/2019,1x2,draw,3.2,0.326101,0.3125,0.043524,10.0,False,-10.0,0,1,0.042345
fd_1x2_awa,c4c6c69dda6bc862d5e863b2812bae6b,2018-09-21,Bundesliga,Germany,1,2018/2019,1x2,away,5.25,0.201822,0.190476,0.059568,10.0,False,-10.0,0,0,0.011561
fd_1x2_dra,e2d013f7195f4593dae2fb4b29271372,2018-09-21,Ligue 2,France,2,2018/2019,1x2,draw,3.1,0.32264,0.322581,0.000183,10.0,False,-10.0,4,1,0.009772
fd_1x2_hom,693012dad25fc1f13e4ab1fc8b53c5b3,2018-09-22,Premier League,England,1,2018/2019,1x2,home,23.0,0.046534,0.043478,0.070272,10.0,False,-10.0,0,5,0.063338
fd_1x2_dra,75190339b4fc2e095dabb79848918a6b,2018-09-22,Premier League,England,1,2018/2019,1x2,draw,4.0,0.250286,0.25,0.001145,10.0,False,-10.0,3,1,0.089918
fd_1x2_dra,e2db2cc0191cc24c545978eba86d59b5,2018-09-22,Scottish Prem,Scotland,1,2018/2019,1x2,draw,3.5,0.28791,0.285714,0.007686,10.0,False,-10.0,1,0,-0.027778
fd_1x2_awa,8b6c48fce8018d2391233218a5b8cad0,2018-09-22,Scottish Prem,Scotland,1,2018/2019,1x2,away,8.0,0.133647,0.125,0.069176,10.0,False,-10.0,0,0,0.465201
fd_1x2_dra,21d688ca451a3f8777495ad6bb89f070,2018-09-22,Serie B,Italy,2,2018/2019,1x2,draw,3.3,0.309445,0.30303,0.021168,10.0,False,-10.0,1,0,0.03125
fd_1x2_dra,89c953f662dfb5e3e73206a1aa21d4c0,2018-09-22,Serie B,Italy,2,2018/2019,1x2,draw,3.1,0.325066,0.322581,0.007705,10.0,False,-10.0,2,1,0.050847
fd_1x2_awa,0a5108eb9b0e233d047a4119d0924226,2018-09-22,League One,England,3,2018/2019,1x2,away,2.5,0.407353,0.4,0.018382,10.0,False,-10.0,0,0,-0.045802
fd_1x2_awa,de24d49723048e50d713c76d6df2266f,2018-09-22,League One,England,3,2018/2019,1x2,away,6.0,0.185658,0.166667,0.113949,10.0,False,-10.0,2,1,0.071429
fd_1x2_hom,31174005b183d069a5c31a322ac79586,2018-09-22,League One,England,3,2018/2019,1x2,home,3.1,0.333657,0.322581,0.034336,10.0,False,-10.0,2,4,0.019737
fd_1x2_dra,31174005b183d069a5c31a322ac79586,2018-09-22,League One,England,3,2018/2019,1x2,draw,4.0,0.255359,0.25,0.021434,10.0,False,-10.0,2,4,0.06383
fd_1x2_awa,a7d76cfc31211843194dc05e27c81112,2018-09-22,League One,England,3,2018/2019,1x2,away,5.75,0.185072,0.173913,0.064164,10.0,False,-10.0,2,2,0.116505
fd_1x2_dra,523abaedcd090354fdae5969ced76f2a,2018-09-22,La Liga 2,Spain,2,2018/2019,1x2,draw,3.3,0.310763,0.30303,0.025518,10.0,False,-10.0,1,4,0.064516
fd_1x2_awa,5f808d78d7c114c498601486cfec3991,2018-09-22,Eredivisie,Netherlands,1,2018/2019,1x2,away,7.5,0.158908,0.133333,0.191811,10.0,False,-10.0,1,1,0.22549
fd_1x2_awa,a1d33c790b2a064e3935ddac85bb08cd,2018-09-22,Ligue 1,France,1,2018/2019,1x2,away,6.5,0.167479,0.153846,0.088612,10.0,False,-10.0,2,1,-0.123989
fd_1x2_dra,2aecd5e4c15d16a5329f883b43d08ead,2018-09-22,First Division A,Belgium,1,2018/2019,1x2,draw,3.6,0.284854,0.277778,0.025475,10.0,True,26.0,0,0,-0.027027
fd_1x2_dra,db58bcbfdc0f1f35a09fb954b6b53735,2018-09-22,Premier League,England,1,2018/2019,1x2,draw,4.33,0.233762,0.230947,0.012189,10.0,True,33.3,1,1,0.124675
fd_1x2_awa,bfbf59b3917949f5ae56f8dff360caf5,2018-09-22,Bundesliga,Germany,1,2018/2019,1x2,away,3.1,0.326864,0.322581,0.013279,10.0,False,-10.0,4,2,0.192308
fd_1x2_awa,0784b67457ae4ccfc17ce55de4c91454,2018-09-22,Ligue 1,France,1,2018/2019,1x2,away,3.8,0.269869,0.263158,0.025503,10.0,False,-10.0,0,0,-0.061728
fd_1x2_dra,0f75034d247272daa6b7655b00b16d30,2018-09-22,Championship,England,2,2018/2019,1x2,draw,4.0,0.259048,0.25,0.036193,10.0,False,-10.0,1,0,0.078167
fd_1x2_dra,370a4f14489aaa16d0a88fc40b1846ab,2018-09-22,Super Lig,Turkey,1,2018/2019,1x2,draw,3.6,0.278966,0.277778,0.004278,10.0,False,-10.0,1,0,0.104294
fd_1x2_awa,03e313955728d7f7fb6eb48c478068c4,2018-09-22,Championship,England,2,2018/2019,1x2,away,6.5,0.158161,0.153846,0.028047,10.0,True,55.0,1,2,0.05178
fd_1x2_awa,1ed154c6af590598ba6c621467c13cbd,2018-09-22,Championship,England,2,2018/2019,1x2,away,3.1,0.325525,0.322581,0.009127,10.0,False,-10.0,3,0,0.047297
fd_1x2_dra,ebedbf670e39c93016d2a0f4f2b174e0,2018-09-22,Championship,England,2,2018/2019,1x2,draw,3.75,0.274807,0.266667,0.030525,10.0,False,-10.0,1,2,0.013514
fd_1x2_awa,84b12ae1843e9ba26f2db97e1d273832,2018-09-22,Super League,Greece,1,2018/2019,1x2,away,10.0,0.119803,0.1,0.198035,10.0,False,-10.0,2,0,0.069519
fd_1x2_dra,ae986e1063c5f982e25c3d21b33b4128,2018-09-22,Super League,Greece,1,2018/2019,1x2,draw,3.2,0.320052,0.3125,0.024167,10.0,False,-10.0,1,0,0.056106
fd_1x2_hom,f7daf5a6cebbc70f17a067666b2a72f0,2018-09-23,Premier League,England,1,2018/2019,1x2,home,6.0,0.170945,0.166667,0.025668,10.0,False,-10.0,0,0,-0.125364
fd_1x2_awa,d4d0dac3bddd71e3046e6243dce4907a,2018-09-23,Premier League,England,1,2018/2019,1x2,away,7.5,0.142593,0.133333,0.069444,10.0,False,-10.0,2,0,-0.055416
fd_1x2_dra,dc36f41cc5e22764f66181cc9fe58451,2018-09-23,2. Bundesliga,Germany,2,2018/2019,1x2,draw,4.2,0.248039,0.238095,0.041762,10.0,False,-10.0,0,5,-0.088937
fd_1x2_awa,7db56c2b786b9a7a15299e37561702a6,2018-09-23,Primeira Liga,Portugal,1,2018/2019,1x2,away,4.2,0.24311,0.238095,0.021063,10.0,False,-10.0,0,0,0.016949
fd_1x2_awa,aa333b339308c1aeecf1266e9df7ddbe,2018-09-23,Serie A,Italy,1,2018/2019,1x2,away,8.0,0.133878,0.125,0.071021,10.0,False,-10.0,4,1,0.043025
fd_1x2_dra,d5b131e2876fe36e4e8969c3e16092ca,2018-09-23,La Liga 2,Spain,2,2018/2019,1x2,draw,3.2,0.316179,0.3125,0.011774,10.0,False,-10.0,0,2,0.09589
fd_1x2_dra,888cd1ca4c8fcdfdfba43cc20b7b52c3,2018-09-23,La Liga 2,Spain,2,2018/2019,1x2,draw,3.2,0.313992,0.3125,0.004776,10.0,False,-10.0,1,3,-0.015385
fd_1x2_dra,da4920a7971c6f843057e1721df5c90c,2018-09-23,Bundesliga,Germany,1,2018/2019,1x2,draw,4.33,0.233169,0.230947,0.009621,10.0,False,-10.0,1,0,0.014052
fd_1x2_awa,88d44182f62553294f47377b776642af,2018-09-23,Primeira Liga,Portugal,1,2018/2019,1x2,away,3.0,0.335107,0.333333,0.00532,10.0,False,-10.0,3,2,-0.147727
