bet_id,match_id,market,selection,bot,odds_at_pick,model_prob,pick_edge,stake,pnl,result,pick_time,kickoff,odds_T-6h,edge_T-6h,drift_T-6h,odds_T-2h,edge_T-2h,drift_T-2h,odds_T-30m,edge_T-30m,drift_T-30m,odds_T-0,edge_T-0,drift_T-0
fdc4a407-8eb0-47df-b1bc-18eab688fa96,e8906194-37c9-42ab-91b7-314bf27d31b1,1x2,home,bot_aggressive,2.65,0.438,0.06064150943396224,8.11,-8.11,lost,2026-05-23T05:13:26.276798+00:00,2026-05-23T14:00:00+00:00,2.45,0.029836734693877598,-0.03080477474008464,2.45,0.029836734693877598,-0.03080477474008464,,,,2.45,0.029836734693877598,-0.03080477474008464
2b5f93a5-ad3f-46fa-aa17-42d5a64f8bc5,93874060-09a7-4ac5-be0a-8a0424644a50,1x2,home,bot_high_roi_global,3.15,0.415,0.09753968253968254,9.85,-9.85,lost,2026-05-22T04:37:42.163636+00:00,2026-05-22T19:00:00+00:00,3.0,0.08166666666666667,-0.015873015873015872,3.0,0.08166666666666667,-0.015873015873015872,,,,3.0,0.08166666666666667,-0.015873015873015872
ca5ce5b5-174c-4b49-a121-789edd4c6524,808505f4-a6c2-47fb-ac59-f7af312042d8,asian_handicap,away -1.75,bot_ah_away_dog,2.12,0.565,0.09330188679245283,4.95,5.54,won,2026-05-11T09:31:42.071586+00:00,2026-05-11T18:00:00+00:00,,,,,,,,,,2.13,0.09551643192488257,0.002214545132429746
8d08c656-9eb1-487d-a395-f7c442562c30,6bec8b6e-002c-4794-b365-ba04a8184786,1x2,home,bot_aggressive,2.99,0.4161,0.08165183946488297,6.59,-6.59,lost,2026-05-22T21:36:10.940793+00:00,2026-05-22T22:30:00+00:00,,,,,,,2.85,0.0652228070175439,-0.016429032447339065,,,
a9c820bd-9baa-44c9-8a04-3af2cbb952f3,7a93630e-8106-4234-a965-6eba4e25d285,o/u,under 3.5,bot_ou35_attacking,2.05,0.6049,0.11709512195121946,3.75,3.94,won,2026-05-22T04:37:52.753423+00:00,2026-05-22T19:15:00+00:00,1.89,0.07579947089947081,-0.04129565105174865,,,,,,,,,
92706c7e-3e87-4f31-b81f-41766ce9e335,bd17ae75-5a16-40ea-9956-5db0a3a74654,o/u,over 2.5,bot_aggressive,1.83,0.6445,0.09805191256830603,6.83,5.67,won,2026-05-23T05:13:47.216084+00:00,2026-05-23T15:00:00+00:00,1.73,0.06646531791907506,-0.03158659464923097,1.73,0.06646531791907506,-0.03158659464923097,,,,1.73,0.06646531791907506,-0.03158659464923097
5190ce09-9027-4a97-8cb8-25774ee4af79,bd17ae75-5a16-40ea-9956-5db0a3a74654,o/u,over 2.5,bot_aggressive_v2,1.83,0.6445,0.09805191256830603,7.43,6.17,won,2026-05-23T05:13:48.782320+00:00,2026-05-23T15:00:00+00:00,1.73,0.06646531791907506,-0.03158659464923097,1.73,0.06646531791907506,-0.03158659464923097,,,,1.73,0.06646531791907506,-0.03158659464923097
aa85e1c2-a2af-4212-be09-58ad7e2a4d9b,a4641f1f-abd4-46a4-946e-b4dd9064925a,o/u,over 1.5,bot_ou15_defensive,2.2,0.6033,0.14875454545454542,7.26,8.71,won,2026-05-08T13:26:14.575810+00:00,2026-05-08T18:00:00+00:00,,,,,,,,,,,,
c6b50eef-2e0f-4c55-ac52-ccf19c963960,aa9a6550-a98a-4566-8342-f8ff738725ac,o/u,over 1.5,bot_ou15_defensive,2.26,0.5911,0.14862212389380525,3.93,4.95,won,2026-05-08T13:29:15.559257+00:00,2026-05-08T19:00:00+00:00,,,,,,,,,,,,
97b0a7ac-b46a-47e9-b03a-696b70da4705,bd17ae75-5a16-40ea-9956-5db0a3a74654,btts,yes,bot_btts_all,1.67,0.6877,0.08889760479041908,7.9,5.29,won,2026-05-23T05:13:50.738149+00:00,2026-05-23T15:00:00+00:00,1.57,0.05075732484076434,-0.03814027994965474,1.57,0.05075732484076434,-0.03814027994965474,,,,1.57,0.05075732484076434,-0.03814027994965474
53c5d84e-d7fd-4f4e-9d6d-f012f4d6f991,cc4cc765-b71e-4a17-85d3-98cd78a3907d,1x2,home,bot_aggressive,2.91,0.4245,0.08085738831615119,7.25,-7.25,lost,2026-05-22T22:35:58.093630+00:00,2026-05-22T23:00:00+00:00,2.55,0.0323431372549019,-0.04851425106124929,2.4,0.007833333333333303,-0.07302405498281789,,,,,,
f314ccb6-a377-4139-ba7c-82e913432e51,6df133e0-b2f3-4432-a545-7f5d9c9ec9c2,o/u,under 2.5,bot_aggressive,2.5,0.5062,0.10619999999999996,6.85,10.27,won,2026-05-23T05:14:21.171263+00:00,2026-05-23T07:00:00+00:00,,,,2.5,0.10619999999999996,0.0,,,,2.42,0.0929768595041322,-0.013223140495867758
6db7c7d4-e58f-40df-aa78-25e013a1b7dd,3f7a30a0-731c-41bb-adc7-c01d379aac1f,o/u,over 1.5,bot_ou15_defensive,2.1,0.5782,0.10200952380952388,9.37,-9.37,lost,2026-05-08T13:18:02.661372+00:00,2026-05-08T10:30:00+00:00,,,,,,,,,,,,
12537940-729d-4063-a889-54f4cf6713d2,31e8bb79-6895-4aa2-b2d6-35761a452813,1x2,home,bot_aggressive_v2,2.75,0.4574,0.09376363636363633,8.15,-8.15,lost,2026-05-22T10:39:19.196120+00:00,2026-05-22T14:30:00+00:00,,,,,,,2.32,0.026365517241379255,-0.06739811912225707,,,
8979517f-5cff-4da2-9c2f-435180c31bc8,d616e1d2-5434-4a65-a903-ecc5c9938dd2,double_chance,1x,bot_dc_value,1.33,0.9,0.14812030075187976,2.5,0.83,won,2026-05-26T04:14:07.357745+00:00,2026-05-26T08:00:00+00:00,,,,,,,,,,1.21,0.07355371900826446,-0.0745665817436153
b05410c3-4ba0-49b0-9f3a-84d131bd1651,6bec8b6e-002c-4794-b365-ba04a8184786,btts,yes,bot_btts_all,2.11,0.5251,0.05116635071090048,6.05,-6.05,lost,2026-05-22T09:10:54.260404+00:00,2026-05-22T22:30:00+00:00,,,,,,,1.98,0.020049494949494928,-0.03111685576140555,,,
2bae7060-5751-4167-b62f-b584f9339bf1,6df133e0-b2f3-4432-a545-7f5d9c9ec9c2,btts,no,bot_btts_all,2.39,0.4928,0.07438995815899585,7.77,10.8,won,2026-05-23T05:14:23.126431+00:00,2026-05-23T07:00:00+00:00,,,,,,,,,,2.42,0.07957685950413224,0.0051869013451363855
630c1389-73d1-4848-b90f-d979822dacd6,0d66e2f2-5033-4266-ae17-d592f400848c,1x2,home,bot_aggressive,2.79,0.4214,0.06297706093189964,8.13,14.55,won,2026-05-23T05:14:45.214143+00:00,2026-05-23T07:00:00+00:00,,,,2.75,0.05776363636363635,-0.005213424568263292,,,,2.75,0.05776363636363635,-0.005213424568263292
a15eb2a1-731b-4c85-806d-64e5ab564601,0d66e2f2-5033-4266-ae17-d592f400848c,btts,no,bot_btts_all,2.67,0.4648,0.09026816479400745,8.73,-8.73,lost,2026-05-23T05:14:47.167803+00:00,2026-05-23T07:00:00+00:00,,,,2.62,0.08312061068702292,-0.007147554106984533,,,,2.62,0.08312061068702292,-0.007147554106984533
82cb8e12-8a0d-4271-889b-9faba7065cd9,9c75dfe2-9819-44c5-999a-6a52bfe92534,1x2,home,bot_aggressive,3.75,0.4089,0.14223333333333332,5.41,14.88,won,2026-05-23T05:14:55.721204+00:00,2026-05-23T07:30:00+00:00,,,,,,,,,,,,
cd44ddf9-0491-4473-8b76-55299d018579,9c75dfe2-9819-44c5-999a-6a52bfe92534,o/u,over 2.5,bot_aggressive,1.93,0.571,0.05286528497409315,6.61,6.15,won,2026-05-23T05:14:56.505451+00:00,2026-05-23T07:30:00+00:00,,,,,,,1.85,0.030459459459459493,-0.02240582551463366,,,
2b240da0-8c6d-4c2c-b5c5-ad0f271af944,52723895-0932-44fb-aadf-da7cc1173c21,btts,yes,bot_btts_all,1.62,0.7124,0.09511604938271612,7.17,4.45,won,2026-05-23T05:15:39.374578+00:00,2026-05-23T11:35:00+00:00,,,,,,,1.55,0.0672387096774194,-0.02787733970529671,,,
73b0dc70-1ec4-4d93-a401-b3242a711c8c,3b120c23-55b9-4700-90da-2e8654345936,1x2,away,bot_aggressive,4.57,0.2806,0.06178161925601752,4.94,-4.94,lost,2026-05-23T05:15:58.092869+00:00,2026-05-23T13:00:00+00:00,4.55,0.06081978021978024,-0.0009618390362372831,4.55,0.06081978021978024,-0.0009618390362372831,,,,4.34,0.05018525345622121,-0.01159636579979631
888639be-4e86-4629-a451-8c5b13cf246c,83245a06-3f2f-4cbb-9265-7a4d9b2f932a,o/u,over 3.5,bot_ou35_attacking,2.55,0.4747,0.08254313725490192,8.07,-8.07,lost,2026-05-09T11:10:59.407690+00:00,2026-05-09T14:00:00+00:00,,,,,,,,,,,,
302211e8-606e-471d-b387-c050a30174fa,3b0d0e2f-afc3-4c16-bee8-c875e157c2b6,o/u,under 3.5,bot_ou35_attacking,1.85,0.772,0.23145945945945956,9.97,8.47,won,2026-05-12T13:31:47.374610+00:00,2026-05-12T18:30:00+00:00,,,,,,,1.76,0.2038181818181818,-0.027641277641277773,,,
03cac616-d1d4-4079-a9be-3532d6236127,71204a03-201f-4df9-bf9c-c9e125fda6e0,btts,yes,bot_btts_all,1.95,0.57,0.057179487179487065,8.43,-8.43,lost,2026-05-23T05:15:52.015007+00:00,2026-05-23T13:00:00+00:00,,,,,,,,,,,,
11b4e2a4-f6f8-4750-aa9b-a88417c10fc9,f4c936c1-ca84-48f1-b267-0d4d9a9d5746,1x2,home,bot_aggressive,2.61,0.4433,0.060158237547892734,6.86,11.04,won,2026-05-23T05:15:11.002247+00:00,2026-05-23T08:30:00+00:00,,,,,,,2.5,0.043300000000000005,-0.01685823754789273,,,
831a4d44-ebc8-4f97-a04f-f63fcbd29765,f4c936c1-ca84-48f1-b267-0d4d9a9d5746,o/u,under 2.5,bot_aggressive,1.7,0.6475,0.059264705882352886,6.8,4.76,won,2026-05-23T05:15:11.777911+00:00,2026-05-23T08:30:00+00:00,,,,,,,1.68,0.05226190476190473,-0.007002801120448154,,,
c54d50fd-a02e-4c72-8d55-415487ca5a3c,d1f63239-a461-43e4-bc1a-616015c6f16c,1x2,away,bot_aggressive,4.37,0.2853,0.05646704805491992,7.62,-7.62,lost,2026-05-23T05:16:01.709689+00:00,2026-05-23T13:00:00+00:00,4.25,0.05000588235294118,-0.006461165701978744,4.25,0.05000588235294118,-0.006461165701978744,,,,4.25,0.05000588235294118,-0.006461165701978744
d587fae7-63be-4bc1-9f4c-4dba673908a7,8b757395-3097-4e5c-829d-8b52ad70fb6c,o/u,under 2.5,bot_v10_all,2.75,0.4544,0.09076363636363638,7.33,-7.33,lost,2026-05-22T09:10:59.483163+00:00,2026-05-22T10:00:00+00:00,,,,2.75,0.09076363636363638,0.0,,,,2.75,0.09076363636363638,0.0
90d1ba26-1ae3-4e3f-b39b-26195b3d7849,52723895-0932-44fb-aadf-da7cc1173c21,btts,yes,bot_btts_conservative,1.62,0.7124,0.09511604938271612,8.06,5.0,won,2026-05-23T05:15:40.922793+00:00,2026-05-23T11:35:00+00:00,,,,,,,1.55,0.0672387096774194,-0.02787733970529671,,,
b65aebea-b6a0-4409-8778-94eb6e3046a5,9c75dfe2-9819-44c5-999a-6a52bfe92534,btts,yes,bot_btts_all,1.73,0.6327,0.05466531791907514,7.21,5.26,won,2026-05-23T05:15:03.147577+00:00,2026-05-23T07:30:00+00:00,,,,,,,1.78,0.07090224719101124,0.016236929271936096,,,
7be015d2-e4f0-4e73-ba35-90d81d630798,57e00347-6d17-41da-a083-298e341e54ce,btts,no,bot_btts_all,1.85,0.6094,0.0688594594594596,7.2,6.12,won,2026-05-23T05:16:28.253362+00:00,2026-05-23T14:30:00+00:00,,,,,,,1.83,0.06295191256830612,-0.00590754689115347,,,
3ca28a6b-c645-4858-87a5-3358011585ca,57e00347-6d17-41da-a083-298e341e54ce,o/u,under 2.5,bot_ou25_global,1.76,0.6528,0.08461818181818181,7.81,5.94,won,2026-05-23T05:16:31.772657+00:00,2026-05-23T14:30:00+00:00,,,,,,,1.7,0.06456470588235297,-0.020053475935828846,,,
2b5c2925-07da-4215-8390-0daff1004f53,57e00347-6d17-41da-a083-298e341e54ce,o/u,under 1.5,bot_ou15_defensive,3.25,0.3798,0.07210769230769232,7.42,16.7,won,2026-05-23T05:16:30.209066+00:00,2026-05-23T14:30:00+00:00,,,,,,,3.05,0.0519311475409836,-0.020176544766708715,,,
8db3df3b-5db0-4154-a00e-edf174864ff3,5a00a81f-18f1-40c1-9ce5-d8f971ac89c0,btts,no,bot_btts_all,2.35,0.5014,0.07586808510638293,3.97,-3.97,lost,2026-05-22T10:10:02.726125+00:00,2026-05-22T15:00:00+00:00,2.35,0.07586808510638293,0.0,2.23,0.05296950672645734,-0.022898578379925594,,,,2.23,0.05296950672645734,-0.022898578379925594
a95df46e-f7f6-4bbf-9604-3f41484488d6,c586e9b0-7d86-4985-835b-cd057bbaab3a,o/u,over 3.5,bot_ou35_attacking,2.83,0.4296,0.07624310954063601,9.46,-9.46,lost,2026-05-22T10:40:03.964487+00:00,2026-05-22T18:00:00+00:00,2.8,0.07245714285714283,-0.0037859666834931804,2.6,0.0449846153846154,-0.03125849415602061,,,,2.6,0.0449846153846154,-0.03125849415602061
3b237e8a-0238-4277-b641-892e1495f7ea,b4b5f6d8-50ed-4cd8-8ccb-463bdc970e30,asian_handicap,away -0.25,bot_ah_away_dog,1.95,0.5838,0.0709794871794871,5.0,4.75,won,2026-05-11T09:31:36.401064+00:00,2026-05-11T17:00:00+00:00,1.88,0.05188510638297872,-0.01909438079650838,1.88,0.05188510638297872,-0.01909438079650838,,,,,,
ca91b0dd-164b-4ec4-99c0-03ce4d6d5388,2eae31ef-2d51-4b59-9bc1-ffa4611664e7,double_chance,x2,bot_dc_value,1.98,0.5592,0.05414949494949495,8.53,-8.53,lost,2026-05-13T10:34:04.195849+00:00,2026-05-13T19:00:00+00:00,1.75,-0.012228571428571366,-0.06637806637806631,1.75,-0.012228571428571366,-0.06637806637806631,,,,1.7,-0.029035294117647048,-0.083184789067142
a7707398-d5a0-4186-8413-4f44b28435bd,8252362a-ed9f-476e-87ed-b7456d958970,btts,yes,bot_btts_conservative,1.83,0.6427,0.09625191256830612,4.16,-4.16,lost,2026-05-22T10:39:38.680795+00:00,2026-05-22T15:30:00+00:00,1.6822,0.048240363809297415,-0.048011548759008704,,,,1.57,0.005757324840764411,-0.09049458772754171,,,
7219d7f5-0923-45db-993e-0fedf8e5a0e7,84531bfd-7d26-46b2-b9ac-3f724a24ff79,o/u,over 3.5,bot_ou35_attacking,2.35,0.5381,0.112568085106383,3.84,-3.84,lost,2026-05-13T10:03:18.332910+00:00,2026-05-13T15:00:00+00:00,2.35,0.112568085106383,0.0,2.35,0.112568085106383,0.0,,,,2.35,0.112568085106383,0.0
eebfdca9-1722-4716-9965-905e2be73e87,66caed3d-4ab7-40d9-8271-0527ec169fc8,btts,yes,bot_btts_conservative,1.73,0.6588,0.08076531791907515,6.51,-6.51,lost,2026-05-23T05:17:04.850298+00:00,2026-05-23T16:00:00+00:00,1.57,0.021857324840764414,-0.05890799307831074,1.5,-0.007866666666666577,-0.08863198458574173,,,,1.5,-0.007866666666666577,-0.08863198458574173
8f333237-4a9c-4cf8-ab7b-e78a3c2ae372,6e4777bb-9585-4e9a-ba89-0103e02dcb54,o/u,over 2.5,bot_aggressive,1.92,0.5874,0.06656666666666666,5.18,4.77,won,2026-05-23T05:17:20.863579+00:00,2026-05-23T16:30:00+00:00,,,,1.92,0.06656666666666666,0.0,1.92,0.06656666666666666,0.0,,,
ca1f3f58-e9e3-4857-999d-c82d7a8137aa,d09a3688-d10f-45e5-aec6-7070ff01ac0b,btts,yes,bot_btts_all,2.62,0.4776,0.09592061068702296,6.69,-6.69,lost,2026-05-23T05:17:33.046890+00:00,2026-05-23T16:30:00+00:00,,,,,,,2.3,0.04281739130434781,-0.05310321938267515,,,
6e86809f-f3c6-40fe-826a-d9c2d0b42373,ba9f102f-9796-4081-9227-a9cb387a9bbf,btts,yes,bot_btts_all,1.71,0.643,0.05820467836257315,7.2,-7.2,lost,2026-05-23T05:16:54.056213+00:00,2026-05-23T15:30:00+00:00,,,,,,,1.67,0.04419760479041912,-0.014007073572154027,,,
230a6a48-8520-4e14-8ae9-372b56bf7ab6,07666317-be76-43b0-9bb2-601756cdd458,o/u,under 2.5,bot_aggressive,2.43,0.4542,0.04267736625514407,7.31,-7.31,lost,2026-05-23T05:17:11.424639+00:00,2026-05-23T16:00:00+00:00,2.35,0.028668085106382968,-0.014009281148761099,2.18,-0.004515596330275207,-0.047192962585419274,,,,2.18,-0.004515596330275207,-0.047192962585419274
10b8fdac-d5c2-485d-8a83-35bccd598b87,07666317-be76-43b0-9bb2-601756cdd458,btts,no,bot_btts_all,2.55,0.4527,0.0605431372549019,7.98,-7.98,lost,2026-05-23T05:17:14.939827+00:00,2026-05-23T16:00:00+00:00,2.5,0.05269999999999997,-0.007843137254901933,2.32,0.021665517241379273,-0.03887762001352263,,,,2.32,0.021665517241379273,-0.03887762001352263
074a04b5-40ee-432d-9801-d8cab42fa9c2,5e436d35-4864-4142-a193-50e6dd7b26c5,o/u,under 3.5,bot_ou35_attacking,1.85,0.6508,0.11025945945945959,5.37,4.56,won,2026-05-13T10:03:07.546475+00:00,2026-05-13T12:00:00+00:00,,,,1.85,0.11025945945945959,0.0,,,,1.85,0.11025945945945959,0.0
13895919-4033-497b-a276-84be9c3fe7a8,2ea1d3f7-2e89-4586-9648-92483a3a3a89,o/u,over 2.5,bot_aggressive,3.09,0.3925,0.06887540453074431,2.82,-2.82,lost,2026-05-23T05:18:22.555497+00:00,2026-05-23T19:00:00+00:00,2.85,0.041622807017543895,-0.027252597513200416,2.85,0.041622807017543895,-0.027252597513200416,,,,2.85,0.041622807017543895,-0.027252597513200416
5fdac05c-611c-4c99-adab-222ddb4d0699,aa5d6be1-ad7e-478a-817f-c04e5856433a,o/u,under 3.5,bot_ou35_attacking,1.93,0.6328,0.11466528497409323,6.98,6.49,won,2026-05-13T10:03:57.763200+00:00,2026-05-13T19:00:00+00:00,1.93,0.11466528497409323,0.0,1.93,0.11466528497409323,0.0,,,,1.78,0.07100224719101123,-0.043663037783082004
d71b5ea5-cd4b-4906-b9fb-5eae74543ecf,232125ee-a30e-4f8f-b557-caf2b6cb7642,o/u,under 3.5,bot_ou35_attacking,1.8,0.6454,0.0898444444444444,8.55,-8.55,lost,2026-05-08T13:18:16.397390+00:00,2026-05-08T10:30:00+00:00,,,,,,,,,,,,
e9b80024-c8fe-4f3f-a4f9-14f69e39b969,9c30b2db-75ef-4c52-b72b-5b0c1b8300a0,o/u,over 1.5,bot_ou15_defensive,2.03,0.6387,0.14608916256157634,8.73,8.99,won,2026-05-08T13:17:51.914161+00:00,2026-05-08T10:30:00+00:00,,,,,,,,,,,,
c7deec59-2aff-4e76-836f-6ef940a88e74,7a576143-5f78-4b98-9d80-82cefba4a4c4,btts,no,bot_btts_all,2.08,0.5582,0.0774307692307693,6.51,7.03,won,2026-05-23T05:18:00.031746+00:00,2026-05-23T18:45:00+00:00,,,,,,,,,,,,
977decfd-5b5e-481f-9f45-84ca5f638a8b,1b062f6c-4131-4fd9-a1f8-c6a80e5a520c,btts,yes,bot_btts_all,1.95,0.5837,0.07087948717948711,5.89,-5.89,lost,2026-05-23T05:18:13.667057+00:00,2026-05-23T19:00:00+00:00,1.79,0.02504078212290506,-0.04583870505658205,1.8,0.028144444444444416,-0.042735042735042694,,,,1.8,0.028144444444444416,-0.042735042735042694
948d3572-37f1-4d26-a749-3451574692a8,943dd05d-2f5c-44f0-bb84-b054bf011864,o/u,over 1.5,bot_ou15_defensive,2.04,0.5543,0.06410392156862749,10.59,11.01,won,2026-05-05T04:18:04.956687+00:00,2026-05-05T23:00:00+00:00,,,,,,,,,,,,
1bc68f20-0ab3-4a86-8a8d-c2fdfecf610d,6529e213-b8ca-41f4-933e-d8240e49c9a0,o/u,over 1.5,bot_ou15_defensive,2.48,0.499,0.09577419354838707,8.7,-8.7,lost,2026-05-06T04:30:57.551379+00:00,2026-05-06T17:00:00+00:00,,,,,,,,,,,,
ee936920-29a1-4b08-acd6-0283ad0279a2,b9f7b370-7b09-43d4-b17a-fb4126bc1eae,o/u,under 2.5,bot_aggressive,2.68,0.4713,0.09816567164179107,1.3,-1.3,lost,2026-05-23T05:18:42.703251+00:00,2026-05-23T19:00:00+00:00,2.63,0.09107186311787069,-0.007093808523920386,2.7,0.10092962962962965,0.0027639579878385723,,,,2.7,0.10092962962962965,0.0027639579878385723
307cd37c-3bce-49b3-aa1b-59be6117727b,7a576143-5f78-4b98-9d80-82cefba4a4c4,o/u,under 2.5,bot_v10_all,1.94,0.6059,0.09043608247422674,7.04,6.62,won,2026-05-23T05:17:55.891848+00:00,2026-05-23T18:45:00+00:00,,,,,,,,,,,,
0493c6d2-9ff5-4480-a8b4-8790cea39c0b,efc91b73-9368-43a3-9220-0dd7596d7fb4,o/u,under 2.5,bot_aggressive,2.21,0.4999,0.04741131221719458,5.55,6.72,won,2026-05-23T05:18:17.531013+00:00,2026-05-23T19:00:00+00:00,2.0,-9.999999999998899e-05,-0.04751131221719457,2.0,-9.999999999998899e-05,-0.04751131221719457,,,,2.0,-9.999999999998899e-05,-0.04751131221719457
1612aca6-f74b-49c2-ac04-dc89fe568264,081cd6b3-d99a-4080-a208-d0436d146347,o/u,under 2.5,bot_aggressive,2.56,0.4683,0.077675,6.6,-6.6,lost,2026-05-23T05:18:49.813825+00:00,2026-05-23T19:00:00+00:00,2.32,0.037265517241379276,-0.04040948275862072,2.32,0.037265517241379276,-0.04040948275862072,,,,2.32,0.037265517241379276,-0.04040948275862072
d5d4f04f-2ad8-475a-b738-219d067cf851,7b69b54e-89a6-4d64-9791-7adbfc25f442,o/u,over 2.5,bot_aggressive,2.25,0.5103,0.06585555555555556,2.62,3.28,won,2026-05-23T05:19:37.019962+00:00,2026-05-23T22:00:00+00:00,2.16,0.047337037037037066,-0.01851851851851849,2.16,0.047337037037037066,-0.01851851851851849,,,,2.16,0.047337037037037066,-0.01851851851851849
7d0b20f6-5822-4121-b492-a6335d231685,8252362a-ed9f-476e-87ed-b7456d958970,o/u,over 2.5,bot_aggressive_v2,1.67,0.667,0.06819760479041914,8.35,-8.35,lost,2026-05-22T09:41:15.063271+00:00,2026-05-22T15:30:00+00:00,,,,,,,1.55,0.02183870967741941,-0.04635889511299973,,,
d90c4ae6-517b-44aa-b2b5-2b042d2ffdda,4082b978-580a-40aa-9793-57fae3d4a0c7,o/u,under 3.5,bot_ou35_attacking,2.35,0.5361,0.110568085106383,5.07,-5.07,lost,2026-05-14T11:01:31.194668+00:00,2026-05-14T15:00:00+00:00,2.0,0.03610000000000002,-0.07446808510638298,2.0,0.03610000000000002,-0.07446808510638298,,,,2.0,0.03610000000000002,-0.07446808510638298
2fa04ff3-31be-4f80-bb97-45e8a02a9bca,8696b737-c31e-4275-94e5-db727d8242a6,o/u,over 1.5,bot_ou15_defensive,2.24,0.6142,0.16777142857142857,4.03,5.0,won,2026-05-08T13:29:54.141889+00:00,2026-05-08T19:15:00+00:00,,,,,,,,,,,,
0065975d-0bed-4d97-aa3b-c43c02078de9,ccda34ee-3226-4361-a303-4ebc013f0bfa,o/u,over 3.5,bot_ou35_attacking,2.97,0.4258,0.08909966329966335,10.34,20.37,won,2026-05-09T11:10:31.102884+00:00,2026-05-09T14:00:00+00:00,,,,,,,,,,,,
1a5d5263-8920-4852-a8a3-6146e24a785c,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,btts,yes,bot_btts_conservative,2.0,0.586,0.08599999999999997,8.0,-8.0,lost,2026-05-23T05:19:31.416846+00:00,2026-05-23T22:00:00+00:00,1.84,0.04252173913043478,-0.04347826086956519,1.84,0.04252173913043478,-0.04347826086956519,,,,1.84,0.04252173913043478,-0.04347826086956519
cb0a9751-74d0-45fd-9c6e-b1d3387d057f,7b69b54e-89a6-4d64-9791-7adbfc25f442,btts,yes,bot_btts_all,1.91,0.6033,0.07973979057591618,6.29,5.72,won,2026-05-23T05:19:40.540425+00:00,2026-05-23T22:00:00+00:00,1.83,0.05685191256830602,-0.022887878007610163,1.83,0.05685191256830602,-0.022887878007610163,,,,1.83,0.05685191256830602,-0.022887878007610163
960768b1-78a8-4fd7-afd3-6625c0317d3b,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,o/u,over 2.5,bot_ou25_global,2.41,0.501,0.08606224066390045,10.1,-10.1,lost,2026-05-23T05:19:32.979895+00:00,2026-05-23T22:00:00+00:00,2.1,0.024809523809523837,-0.06125271685437661,2.1,0.024809523809523837,-0.06125271685437661,,,,2.1,0.024809523809523837,-0.06125271685437661
b83f4083-2122-4f6b-a052-b153dbcdffe7,12d77bec-76ce-41ab-bd00-f125e15a4958,o/u,under 2.5,bot_v10_all,1.97,0.6004,0.09278578680203053,10.3,-10.3,lost,2026-05-23T05:18:35.044841+00:00,2026-05-23T19:00:00+00:00,1.94,0.08493608247422679,-0.007849704327803741,1.95,0.08757948717948716,-0.0052062996225433755,,,,1.95,0.08757948717948716,-0.0052062996225433755
1b4d58dc-a79d-40ea-bbec-a6c021407109,12d77bec-76ce-41ab-bd00-f125e15a4958,btts,no,bot_btts_all,1.75,0.6348,0.06337142857142863,3.75,2.81,won,2026-05-23T05:18:38.564343+00:00,2026-05-23T19:00:00+00:00,1.75,0.06337142857142863,0.0,1.74,0.06008735632183915,-0.003284072249589487,,,,1.74,0.06008735632183915,-0.003284072249589487
33710de1-03a0-454a-9488-8c5172036e73,258386aa-5334-4179-8b54-5e7f811fbafd,o/u,under 2.5,bot_aggressive,4.15,0.3001,0.05913614457831326,2.56,-2.56,lost,2026-05-23T05:19:49.504053+00:00,2026-05-23T23:30:00+00:00,,,,,,,,,,,,
deb87021-af6a-4666-a5e9-ec1eb532b90f,41ee361f-2f83-4983-bd86-f93a1ac5b150,o/u,over 3.5,bot_ou35_attacking,3.0,0.4336,0.10026666666666667,9.84,-9.84,lost,2026-05-17T11:04:43.009130+00:00,2026-05-17T13:00:00+00:00,,,,,,,,,,2.7,0.06322962962962964,-0.037037037037037035
1e53b301-33bf-4c01-8aa5-b791c7ef3fbf,5d84d98a-2a6f-4afe-adcf-2e63ec002877,o/u,over 3.5,bot_ou35_attacking,2.91,0.4447,0.10105738831615119,4.32,-4.32,lost,2026-05-17T11:04:56.525633+00:00,2026-05-17T15:30:00+00:00,,,,,,,2.55,0.052543137254901895,-0.04851425106124929,,,
3f8ffa22-cf29-4bb9-9a6d-f0bd5f1dbda6,3e43cd5c-fe91-4f2d-b9a7-cc6f62f5c29b,o/u,over 3.5,bot_ou35_attacking,2.63,0.4667,0.0864718631178707,4.87,-4.87,lost,2026-05-17T11:04:45.237471+00:00,2026-05-17T13:00:00+00:00,2.45,0.0585367346938776,-0.027935128423993094,2.45,0.0585367346938776,-0.027935128423993094,,,,2.45,0.0585367346938776,-0.027935128423993094
5ee820c5-0cce-4338-b43b-95e08b1f5bb0,73d1cce0-8ecf-44ed-9f4c-6a6227be3d62,1x2,home,bot_aggressive,3.05,0.4153,0.08743114754098358,4.34,-4.34,lost,2026-05-23T05:13:35.448362+00:00,2026-05-23T14:00:00+00:00,2.8,0.05815714285714285,-0.029274004683840726,2.8,0.05815714285714285,-0.029274004683840726,,,,2.8,0.05815714285714285,-0.029274004683840726
